complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.745428580701446,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.5210857712315065,,
1CSO__E__I,train,other,-10.038557052612305,,-9.77342419814634,,
1EMV__A__B,train,other,-18.735225677490234,,-18.367373969824023,,
1FCC__A__C,train,other,-9.026483535766602,,-10.523118282101024,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.035922213865025,,
1HE8__A__B,train,other,-7.891330718994141,,-8.090641494928066,,
1JTD__A__B,train,other,-16.01441192626953,,-13.427555770752491,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.277206624827048,,
1SMF__E__I,train,other,-8.946138381958008,,-10.249871228280282,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.65466897728004,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.3185998012318185,,
2GOX__A__B,train,other,-12.07279109954834,,-11.804312066171413,,
2J0T__A__D,train,other,-12.814661026000977,,-13.499755618202714,,
2KSO__A__B,train,other,-7.205049991607666,,-9.211967672269008,,
2O3B__A__B,train,other,-15.673925399780272,,-14.280762901410053,,
3BP8__A__C,train,other,-11.430728912353516,,-9.735102204687852,,
3EG5__A__B,train,other,-7.914167404174805,,-8.812335378979355,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.034532351654255,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.969884114790363,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.500525786924364,,
3QHY__A__B,train,other,-17.07570457458496,,-15.96418358420053,,
3S9D__A__B,train,other,-10.908485412597656,,-10.694341187789655,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.276009632737749,,
3U82__A__B,train,other,-10.776342391967772,,-11.315798186228754,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.464667384719455,,
4CVW__A__C,train,other,-14.14932918548584,,-13.28703273879462,,
4HFK__A__BD,train,other,-13.049612998962402,,-13.906771497030562,,
4KRP__A__B,train,other,-9.244793891906738,,-9.320253120436867,,
4MYW__A__B,train,other,-10.52527904510498,,-9.47905169957503,,
4NZW__A__B,train,other,-8.587118148803711,,-9.919495135788713,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.537782692002018,,
4UYP__A__D,train,other,-15.078248023986816,,-14.871147122470557,,
5CXB__A__B,train,other,-11.683855056762695,,-11.372412290969228,,
5XCO__A__B,train,other,-10.977495193481444,,-12.038846782763297,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.979638172769814,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.81728393323019,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.343782888728848,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.063493495132533,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.262318317291298,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.782686011270581,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.42236788970801,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.887341324196427,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-13.85057321137734,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.570533730379665,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.355410877484367,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.770360429748191,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-4.9891881707186085,,
1UUG__A__B,train,other,-17.85417938232422,,-17.47348458329118,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.655976925674778,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.04949956520807,,
1GXD__A__C,train,other,-11.377227783203123,,-10.011739101298776,,
3F1P__A__B,train,other,-7.84818172454834,,-8.597571321770216,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.180831959215102,,
2PTC__E__I,train,other,-18.15886688232422,,-15.535310466172822,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.221506696000514,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.39860457016752,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.872816227760529,,
