complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.588819057267928,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.72756452478999,,
1CSO__E__I,train,other,-10.038557052612305,,-9.72372675054225,,
1E50__A__B,train,other,-10.709230422973633,,-10.030200640366932,,
1EMV__A__B,train,other,-18.735225677490234,,-10.122573959618364,,
1FCC__A__C,train,other,-9.026483535766602,,-10.243381407368428,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.114945657193841,,
1HE8__A__B,train,other,-7.891330718994141,,-9.892975004409834,,
1JTD__A__B,train,other,-16.01441192626953,,-10.07366447354081,,
1KBH__A__B,train,other,-10.183781623840332,,-9.045452664457265,,
1LFD__A__B,train,other,-8.09859848022461,,-9.565349128840609,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.247256693408316,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.319126726026386,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.62634066001352,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.377582924925305,,
2BTF__A__P,train,other,-7.688126087188721,,-10.554401663661746,,
2KSO__A__B,train,other,-7.205049991607666,,-10.001977791213697,,
2WPT__A__B,train,other,-10.668374061584473,,-9.638409122399954,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.808287641711768,,
3EG5__A__B,train,other,-7.914167404174805,,-9.676590793686572,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.323299222233025,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.18653547711325,,
3M63__A__B,train,other,-9.21352767944336,,-11.155304607402385,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.521420145208772,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.597686598585167,,
3QHY__A__B,train,other,-17.07570457458496,,-9.75739806851696,,
3S9D__A__B,train,other,-10.908485412597656,,-10.036510962723904,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.605812705085905,,
3U82__A__B,train,other,-10.776342391967772,,-9.553266374051086,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.195554853629295,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.553302884017507,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.875329552345885,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.171539455687876,,
4MYW__A__B,train,other,-10.52527904510498,,-10.936907893727277,,
4NZW__A__B,train,other,-8.587118148803711,,-9.708411977933704,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.038945616985252,,
4UYP__A__D,train,other,-15.078248023986816,,-10.445582216697183,,
4YEB__A__B,train,other,-10.597747802734377,,-9.508591037919501,,
5CXB__A__B,train,other,-11.683855056762695,,-9.487570808190005,,
5K39__A__B,train,other,-11.320324897766112,,-10.630137307483931,,
5XCO__A__B,train,other,-10.977495193481444,,-9.750699784675122,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.040408981453814,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.194298170857927,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.63719164592404,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.261911090566528,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.400138301054678,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.923006912104052,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.194994604803728,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.873773180829025,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.348166852019144,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.138550932604801,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.035369571488019,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.120641350909501,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.088327876846227,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.79320783668601,,
