complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.653792904170047,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.214243713692442,,
1CSO__E__I,train,other,-10.038557052612305,,-11.528769915777461,,
1EMV__A__B,train,other,-18.735225677490234,,-15.501282065283835,,
1HE8__A__B,train,other,-7.891330718994141,,-8.531654076330181,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-4.673211689576787,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.981861401820426,,
1REW__AB__C,train,other,-12.511860847473145,,-10.282075107001699,,
1SMF__E__I,train,other,-8.946138381958008,,-10.54823820947605,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.229036491846026,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.171259647300698,,
2AJF__A__E,train,other,-10.622798919677734,,-11.493114039101314,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.795908302823765,,
2BTF__A__P,train,other,-7.688126087188721,,-8.755029715854505,,
2DVW__A__B,train,other,-9.779436111450195,,-8.652646208050024,,
2J0T__A__D,train,other,-12.814661026000977,,-10.449420127182128,,
2KSO__A__B,train,other,-7.205049991607666,,-8.605410331702293,,
2O3B__A__B,train,other,-15.673925399780272,,-13.21800427654153,,
2REX__A__B,train,other,-7.171834468841553,,-8.999055476888037,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.34323197355658,,
3BP8__A__C,train,other,-11.430728912353516,,-10.96809537840139,,
3EG5__A__B,train,other,-7.914167404174805,,-8.181573714445932,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.040333737797951,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.891838292875851,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.756618194346778,,
3M63__A__B,train,other,-9.21352767944336,,-9.220038458426123,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.651134031115992,,
3QHY__A__B,train,other,-17.07570457458496,,-16.601808983502973,,
3S9D__A__B,train,other,-10.908485412597656,,-10.237263517224246,,
3U82__A__B,train,other,-10.776342391967772,,-10.80415087986667,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.625514302470027,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.890261648656654,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.679369863506968,,
4KRP__A__B,train,other,-9.244793891906738,,-9.747255788817002,,
4NZW__A__B,train,other,-8.587118148803711,,-9.67603687740735,,
5XCO__A__B,train,other,-10.977495193481444,,-8.712204434477663,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.360560082545334,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.902865884277896,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.773152697552414,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.080533917957796,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.697444604735596,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.573547609465106,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.426752999112924,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.352866394491617,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.32475760184817,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.442779159445305,,
