complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.983163056651657,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.9855520852878215,,
1CSO__E__I,train,other,-10.038557052612305,,-10.112977559430607,,
1EMV__A__B,train,other,-18.735225677490234,,-16.29317586099203,,
1HE8__A__B,train,other,-7.891330718994141,,-7.138631458935892,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.1556481625290465,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.139142616359036,,
1REW__AB__C,train,other,-12.511860847473145,,-9.533225779012797,,
1SMF__E__I,train,other,-8.946138381958008,,-12.220972229634706,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.435301450305282,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.835627485781357,,
2AJF__A__E,train,other,-10.622798919677734,,-11.175775712468733,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.70760452201546,,
2BTF__A__P,train,other,-7.688126087188721,,-8.028073446226301,,
2DVW__A__B,train,other,-9.779436111450195,,-10.563903215933463,,
2J0T__A__D,train,other,-12.814661026000977,,-11.306196485275246,,
2KSO__A__B,train,other,-7.205049991607666,,-9.254130036113503,,
2O3B__A__B,train,other,-15.673925399780272,,-13.481702935558452,,
2REX__A__B,train,other,-7.171834468841553,,-8.94930893976939,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.328931001505055,,
3BP8__A__C,train,other,-11.430728912353516,,-11.111069894885395,,
3EG5__A__B,train,other,-7.914167404174805,,-9.052039631113363,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.525705714568222,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.628111195841425,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.58375936055257,,
3M63__A__B,train,other,-9.21352767944336,,-9.932260446880868,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.317093570080378,,
3QHY__A__B,train,other,-17.07570457458496,,-14.9969540802987,,
3S9D__A__B,train,other,-10.908485412597656,,-11.6749648935739,,
3U82__A__B,train,other,-10.776342391967772,,-10.570304792266906,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.188827478659373,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.866070373463884,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.171356888885613,,
4KRP__A__B,train,other,-9.244793891906738,,-10.347584426398836,,
4NZW__A__B,train,other,-8.587118148803711,,-9.48806003928359,,
5XCO__A__B,train,other,-10.977495193481444,,-8.632583872831617,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-15.798066958333244,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.840641771106377,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.30960161338379,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.513273478581874,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.555308778226388,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.204692071461265,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-8.680329990409518,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.901309623625751,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.527074703273115,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.942265252342258,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.905208172312566,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.753794523211289,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.019252092898983,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.92386443404237,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.544590835810757,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.101561189163245,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.01339701045406,,
1GXD__A__C,train,other,-11.377227783203123,,-10.114351774110744,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.725383357524347,,
2PTC__E__I,train,other,-18.15886688232422,,-12.571136432374459,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.164788825884365,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.652028708058653,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.074865087622002,,
3BX7__A__C,train,other,-10.97087860107422,,-11.489810615587645,,
1GPW__A__B,train,other,-11.40062141418457,,-9.409255666624734,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.634720073847506,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.410247077777978,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.716964158500922,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.025326355600537,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.956960194163955,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.67351304337762,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-12.360362039621101,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.976716919547789,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.805489634666749,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.601471212946628,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-13.62203690012087,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.190126629968201,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.956630672481547,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.062963583424208,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.459826950702187,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-12.530361788093794,,
