complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-9.551254272460938
1AK4__A__D,train,-6.709835052490234,-6.937894344329834
1BD2__ABC__DE,train,-7.89567756652832,-6.127095699310303
1C4Z__ABC__D,train,-7.228275775909424,-8.639124870300293
1FCC__A__C,train,-9.026483535766602,-10.324156761169434
1GCQ__AB__C,train,-6.510580539703369,-8.895098686218262
1HE8__A__B,train,-7.891330718994141,-9.003182411193848
1JTD__A__B,train,-16.01441192626953,-15.427906036376953
1KBH__A__B,train,-10.183781623840332,-10.016765594482422
1LFD__A__B,train,-8.09859848022461,-8.049920082092285
1MI5__ABC__DE,train,-6.6856608390808105,-6.056260108947754
1REW__AB__C,train,-12.511860847473145,-11.266929626464844
1SMF__E__I,train,-8.946138381958008,-9.820661544799805
1WQJ__I__B,train,-11.233111381530762,-8.744635581970215
2B0Z__A__B,train,-5.454242706298828,-7.645692348480225
2BTF__A__P,train,-7.688126087188721,-9.871868133544922
2DVW__A__B,train,-9.779436111450195,-11.398387908935547
2GOX__A__B,train,-12.07279109954834,-9.942472457885742
2KSO__A__B,train,-7.205049991607666,-9.109110832214355
2O3B__A__B,train,-15.673925399780273,-13.239051818847656
2REX__A__B,train,-7.171834468841553,-10.607041358947754
3BE1__HL__A,train,-10.342643737792969,-10.914881706237793
3BP8__A__C,train,-11.430728912353516,-10.90240478515625
3NGB__HL__G,train,-11.235163688659668,-10.854096412658691
3QHY__A__B,train,-17.07570457458496,-17.09791374206543
3SE9__HL__G,train,-10.539793968200684,-11.379365921020508
3U82__A__B,train,-10.776342391967773,-8.866233825683594
4G2V__A__B,train,-9.488483428955078,-9.87687873840332
4HFK__A__BD,train,-13.049612998962402,-10.579852104187012
4J2L__A__CD,train,-9.617270469665527,-9.920088768005371
4JPK__HL__A,train,-10.036506652832031,-11.231757164001465
4KRP__A__B,train,-9.244793891906738,-9.517034530639648
4NZW__A__B,train,-8.587118148803711,-10.309462547302246
4P5T__CD__AB,train,-7.120307445526123,-6.696901798248291
4UYP__A__D,train,-15.078248023986816,-12.70438289642334
4YEB__A__B,train,-10.597747802734375,-10.893798828125
5CXB__A__B,train,-11.683855056762695,-10.209295272827148
5K39__A__B,train,-11.320324897766113,-11.121646881103516
2P42__D__C,train,-10.595242500305176,-10.883541107177734
3ETB__II__M,train,-14.264473915100098,-14.305524826049805
3G5Y__AB__E,train,-9.293904304504395,-9.239153861999512
3MAC__HL__A,train,-9.23100757598877,-10.852067947387695
3T2N__HL__A,train,-10.501916885375977,-10.508078575134277
1TET__HL__P,train,-8.240230560302734,-9.41531753540039
1P4B__HL__P,train,-13.947468757629395,-11.595617294311523
3EYS__HL__Q,train,-7.408215522766113,-8.880298614501953
2XRA__HL__A,train,-11.570841789245605,-11.312482833862305
2EH8__HL__P,train,-11.294501304626465,-9.539676666259766
3MJ9__HL__A,train,-11.069601058959961,-9.40869140625
1UUG__A__B,train,-17.85417938232422,-13.118412017822266
2I25__N__L,train,-12.360586166381836,-11.868112564086914
1EZU__C__AB,train,-13.867080688476562,-13.190923690795898
2TGP__Z__I,train,-7.589636325836182,-10.515375137329102
1A2K__C__AB,train,-9.37194538116455,-8.626853942871094
2PTC__E__I,train,-18.15886688232422,-11.624799728393555
1RV6__VW__X,train,-13.953917503356934,-12.927616119384766
1ZLI__A__B,train,-12.12277603149414,-11.197004318237305
1K5D__AB__C,train,-12.86083698272705,-9.946809768676758
1JWH__CD__A,train,-11.191540718078613,-10.8334379196167
2HQS__A__H,train,-10.221593856811523,-10.846834182739258
1GPW__A__B,train,-11.40062141418457,-9.549189567565918
4IZ7__A__B,train,-9.438971519470215,-9.995272636413574
4Z7V__ABC__DE,train,-7.032559394836426,-7.294219493865967
3DXA__AC__DE,train,-8.898818016052246,-7.443623065948486
5W08__KL__C,train,-10.092617988586426,-10.993217468261719
4J8R__AB__I,train,-10.503296852111816,-9.116806030273438
5M2M__J__I,train,-12.037991523742676,-10.966922760009766
4KXZ__PQ__D,train,-11.627311706542969,-10.288859367370605
6BF4__BC__A,train,-9.208094596862793,-11.41318130493164
5C0S__HL__A,train,-11.068830490112305,-10.032965660095215
5NH3__IM__B,train,-12.294440269470215,-12.903943061828613
5BO1__IM__A,train,-12.417884826660156,-12.066204071044922
3EO1__GH__I,train,-13.099581718444824,-11.143698692321777
5N88__A__D,train,-8.17782974243164,-10.307050704956055
5T6P__CD__E,train,-8.261221885681152,-9.285774230957031
4R3S__AB__Q,train,-11.216632843017578,-10.024892807006836
3GJF__HL__AC,train,-9.823477745056152,-9.818838119506836
5YWY__HL__A,train,-9.862343788146973,-10.355081558227539
6FLB__HL__G,train,-12.278223037719727,-11.439815521240234
3LH2__KO__V,train,-11.2575101852417,-10.841510772705078
4U6V__HL__A,train,-15.00671672821045,-13.729955673217773
4QTI__HL__U,train,-10.592657089233398,-11.195921897888184
5VYF__AB__C,train,-13.271611213684082,-11.409875869750977
4EIZ__C__B,train,-11.627311706542969,-9.519176483154297
6B08__BC__A,train,-10.635505676269531,-11.234397888183594
4M1D__IM__Q,train,-10.420490264892578,-10.118292808532715
3P0G__B__A,train,-13.745772361755371,-13.333717346191406
5E8D__HL__A,train,-11.169208526611328,-11.197162628173828
2J6E__IM__B,train,-8.488138198852539,-9.958292007446289
6B0G__CD__E,train,-10.243637084960938,-10.492975234985352
5KW9__HL__A,train,-10.488666534423828,-9.346959114074707
5YHL__HL__A,train,-10.56572151184082,-10.166338920593262
6BKB__HL__E,train,-12.037991523742676,-9.231532096862793
6AXK__AB__E,train,-8.88902473449707,-9.651625633239746
5MYX__AB__E,train,-11.138134956359863,-9.792449951171875
6D6U__KL__D,train,-11.206839561462402,-10.569353103637695
5J3H__CD__E,train,-11.735334396362305,-11.686666488647461
4JLR__HL__S,train,-14.357784271240234,-13.195524215698242
5CJQ__HL__AB,train,-12.688902854919434,-11.898926734924316
5DO2__HL__A,train,-9.263898849487305,-9.932466506958008
6CBP__AA__P,train,-7.032559394836426,-9.816132545471191
6B0S__HL__C,train,-9.208094596862793,-11.084447860717773
5NMV__HL__K,train,-12.278223037719727,-10.556610107421875
5W0K__HL__A,train,-9.7712984085083,-10.64035701751709
6B5T__HL__A,train,-11.80838680267334,-11.18006420135498
5IES__HL__C,train,-8.777772903442383,-10.300191879272461
2Y36__HL__P,train,-8.758761405944824,-9.499735832214355
4K3J__HL__B,train,-12.17020034790039,-10.729329109191895
1KXQ__H__A,train,-11.535980224609375,-13.038772583007812
1IJK__A__BC,train,-10.420490264892578,-10.514909744262695
5VNW__D__A,train,-8.685522079467773,-9.782426834106445
5WHK__HL__AB,train,-11.92668628692627,-10.947149276733398
1DIT__P__HL,train,-16.37096405029297,-15.526098251342773
1K93__D__A,train,-10.503296852111816,-10.411428451538086
1L4Z__A__B,train,-9.149209022521973,-9.141304969787598
1LW6__I__E,train,-15.960285186767578,-14.823548316955566
1P1Z__P__A,train,-5.589197158813477,-7.61688756942749
1QTY__XY__VW,train,-15.00671672821045,-13.190077781677246
1T0P__A__B,train,-6.278346538543701,-6.953589916229248
1TE1__B__A,train,-11.553154945373535,-10.754566192626953
1U0S__Y__A,train,-9.056242942810059,-8.664746284484863
1WA7__B__A,train,-6.8466572761535645,-7.1209001541137695
1X1U__D__A,train,-10.749483108520508,-14.92581558227539
1XR0__B__A,train,-6.821235179901123,-7.296558380126953
1YYM__HL__G,train,-6.852874279022217,-9.47599983215332
2A24__B__A,train,-6.170323848724365,-7.60631799697876
2BE6__A__D,train,-11.705299377441406,-11.778770446777344
2CJS__C__AB,train,-9.549729347229004,-9.200203895568848
2F9Z__A__C,train,-8.247906684875488,-8.742633819580078
2G81__I__E,train,-10.731796264648438,-10.92241096496582
2HD5__B__A,train,-7.575448036193848,-8.417322158813477
2IBF__BD__A,train,-11.061185836791992,-13.46941089630127
2IXQ__B__A,train,-8.396806716918945,-8.715681076049805
2JU0__B__A,train,-9.549729347229004,-10.665279388427734
2K5B__B__A,train,-7.364123344421387,-9.564250946044922
2KBW__B__A,train,-8.860579490661621,-10.530108451843262
2KQS__B__A,train,-5.807974338531494,-8.326242446899414
2KWU__A__B,train,-5.8559346199035645,-7.247823238372803
2L1L__A__B,train,-11.125300407409668,-10.220804214477539
2LUH__B__A,train,-8.396806716918945,-9.583124160766602
2M86__A__B,train,-11.71209716796875,-11.03679084777832
2MJW__BD__AC,train,-7.104464054107666,-8.650745391845703
2MRO__B__A,train,-5.2167558670043945,-5.388306617736816
2OMY__B__A,train,-9.139049530029297,-10.413719177246094
2P5T__B__A,train,-12.278223037719727,-10.9176607131958
2POP__B__A,train,-7.335216045379639,-9.765596389770508
2RUK__B__A,train,-6.2973713874816895,-9.34046745300293
2VOH__B__A,train,-12.278223037719727,-11.930286407470703
2WH6__B__A,train,-10.56572151184082,-10.8497896194458
2XHE__B__A,train,-11.471864700317383,-11.68587589263916
2YGG__B__A,train,-10.503296852111816,-10.17813491821289
2Z8W__D__A,train,-11.361315727233887,-10.972512245178223
3ALZ__B__A,train,-8.57292366027832,-8.62446117401123
3BEG__B__A,train,-9.960408210754395,-8.658337593078613
3CHW__P__A,train,-9.882776260375977,-9.849517822265625
3D39__ABC__DE,train,-8.44990062713623,-6.604456901550293
3DXC__B__A,train,-9.082579612731934,-10.36232852935791
3FPU__B__A,train,-13.53444766998291,-10.970621109008789
3G9W__D__A,train,-6.062301158905029,-8.279298782348633
3GJN__AD__BC,train,-16.37096405029297,-15.710212707519531
3IM4__C__AB,train,-9.984594345092773,-10.563989639282227
3K1R__B__A,train,-12.278223037719727,-11.684425354003906
3KJ0__B__A,train,-11.867544174194336,-10.235649108886719
3MHP__C__AB,train,-7.586123943328857,-8.041305541992188
3OL2__B__A,train,-7.175444602966309,-8.838811874389648
3OUN__B__A,train,-9.872471809387207,-10.381734848022461
3QEQ__AC__DE,train,-5.142598628997803,-5.772857189178467
3QS7__EF__AB,train,-10.092617988586426,-11.585343360900879
3REB__B__A,train,-9.573915481567383,-10.148162841796875
3RUG__A__EF,train,-7.307653903961182,-6.878843784332275
3SCM__AB__CD,train,-7.528675556182861,-7.052189350128174
3T0Y__BD__AC,train,-9.160158157348633,-8.637492179870605
3TJZ__BC__A,train,-8.185482025146484,-7.783545970916748
3TU3__B__A,train,-9.882776260375977,-10.291881561279297
3U9D__B__A,train,-8.596160888671875,-8.965442657470703
3UZ0__B__A,train,-8.52901554107666,-8.904006004333496
3VFS__B__AC,train,-5.046308994293213,-5.764739990234375
3VUX__G__A,train,-6.883659362792969,-5.814335346221924
3VYS__C__AB,train,-7.8051934242248535,-9.157695770263672
3WKN__EF__BC,train,-11.99975299835205,-9.059473991394043
3ZWL__E__B,train,-9.271259307861328,-8.500927925109863
