complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.101765673445346,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.023794641087173,,
1CSO__E__I,train,other,-10.038557052612305,,-10.024255799675913,,
1E50__A__B,train,other,-10.709230422973633,,-9.994459376038348,,
1EMV__A__B,train,other,-18.735225677490234,,-9.993154167888527,,
1FCC__A__C,train,other,-9.026483535766602,,-10.019002437295878,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.005603154352746,,
1HE8__A__B,train,other,-7.891330718994141,,-10.046094659056633,,
1JTD__A__B,train,other,-16.01441192626953,,-10.09428844492057,,
1KBH__A__B,train,other,-10.183781623840332,,-9.765429175247988,,
1LFD__A__B,train,other,-8.09859848022461,,-10.01670866063974,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.983736915105213,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.053669115826048,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.416840821962708,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.038105877368523,,
2BTF__A__P,train,other,-7.688126087188721,,-10.087159941610675,,
2KSO__A__B,train,other,-7.205049991607666,,-10.025189775914079,,
2WPT__A__B,train,other,-10.668374061584473,,-10.038011395188454,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.025860946492495,,
3EG5__A__B,train,other,-7.914167404174805,,-10.104808924710857,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.006988147361644,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.023405116153171,,
3M63__A__B,train,other,-9.21352767944336,,-9.992067465180789,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.014906010838198,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.054599330751378,,
3QHY__A__B,train,other,-17.07570457458496,,-10.129835834180001,,
3S9D__A__B,train,other,-10.908485412597656,,-10.025300958581155,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.056347146462006,,
3U82__A__B,train,other,-10.776342391967772,,-10.24989222848102,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.021043702322917,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.063537741299166,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.011847692643267,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.005038387582966,,
4MYW__A__B,train,other,-10.52527904510498,,-10.007761583935533,,
4NZW__A__B,train,other,-8.587118148803711,,-10.126777778996676,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.000097500124712,,
4UYP__A__D,train,other,-15.078248023986816,,-9.93400375055954,,
4YEB__A__B,train,other,-10.597747802734377,,-10.106504570044898,,
5CXB__A__B,train,other,-11.683855056762695,,-10.085742574666984,,
5K39__A__B,train,other,-11.320324897766112,,-10.010738235918932,,
5XCO__A__B,train,other,-10.977495193481444,,-10.554943041353242,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.018465674783448,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.021693962727882,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.021862012158111,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.038953486838114,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.010999035641559,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.038705574720137,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.959077104570195,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.127519551191996,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.008271826836394,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.407762033446444,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.002408578859201,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.017838893595854,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.011443651833043,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.030450720773812,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.01278082385494,,
2I25__N__L,train,other,-12.360586166381836,,-10.05608512506968,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.113411297563148,,
3F1P__A__B,train,other,-7.84818172454834,,-10.030894024387564,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.08505028751737,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.025072820054714,,
3BX7__A__C,train,other,-10.97087860107422,,-10.028174741329016,,
1GPW__A__B,train,other,-11.40062141418457,,-10.064682324541087,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.000189964827117,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.051509976278805,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.0373441103275,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.036025952948663,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.963228257166937,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.588317117995093,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.995599523321767,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.29793771085768,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.03235978680796,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.023509449326461,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.048472930057928,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.030499111883307,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.041621688310395,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.984362352401865,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.97872876787323,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.699462233629575,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.038014288457179,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.242886906857835,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.058040878761611,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.079619103041189,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.764336743875846,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.035301406363674,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.041628698836092,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.055229988705584,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.017190921111483,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.050779123330468,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.010636825913535,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.99042262984818,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.026873156997516,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.042121258944542,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.700640273799802,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.017206974764488,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.007878458465447,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.055003098229342,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.52489502910723,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.04795721512418,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.051409764264177,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.004493945114971,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.016515740760903,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.05198113840818,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.047436369643947,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.057543033045738,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.024450114468799,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.993250214719932,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.005908782749632,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.030989598114267,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.02738945385941,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.023526344141713,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.007412363451218,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.053444097031651,,
6DBG__C__B,train,other,-13.40223789215088,,-9.998812814919738,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.014681982268051,,
3PC8__A__C,train,other,-9.537996292114258,,-10.014241896782794,,
5VNW__D__A,train,other,-8.685522079467773,,-10.016272830481284,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.022584364379261,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.030267787990741,,
1AXI__A__B,train,other,-10.714621543884276,,-10.023910130927147,,
1C9P__B__A,train,other,-12.278223037719728,,-10.111050775196329,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.970344884281726,,
1K93__D__A,train,other,-10.503296852111816,,-10.01360803861787,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.058467572918548,,
1LW6__I__E,train,other,-15.960285186767578,,-10.061510565790883,,
1OEY__L__C,train,other,-11.456864356994627,,-9.994922439452647,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.088445030731158,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.391501003693639,,
1T0P__A__B,train,other,-6.278346538543701,,-10.071243651852315,,
1TE1__B__A,train,other,-11.553154945373535,,-10.038370576015955,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.076026357417291,,
1X1U__D__A,train,other,-10.749483108520508,,-10.017080258932673,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.04053896564746,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.958289840963367,,
2A24__B__A,train,other,-6.170323848724365,,-9.91138057341758,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.98790794653796,,
2BE6__A__D,train,other,-11.705299377441406,,-10.01612639636655,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.019839702134782,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.10551734077991,,
2G81__I__E,train,other,-10.731796264648438,,-10.105296696308395,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.341790241961366,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.029284735004941,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.11054364526797,,
2K5B__B__A,train,other,-7.364123344421387,,-10.035664750678956,,
2KBW__B__A,train,other,-8.860579490661621,,-10.06621058388009,,
2L1L__A__B,train,other,-11.125300407409668,,-10.095973439009539,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.058931134619224,,
2N2H__B__A,train,other,-8.228479385375977,,-10.011561794583923,,
2OMY__B__A,train,other,-9.139049530029297,,-10.023552772810138,,
2P5T__B__A,train,other,-12.278223037719728,,-10.016085809238584,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.10063092797078,,
2V8S__E__V,train,other,-6.354085922241211,,-10.024248168509542,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.999517297959912,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.993497261070905,,
2XHE__B__A,train,other,-11.471864700317385,,-10.056848410030852,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.993703936062092,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.031698069929044,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.020002522359894,,
3BEG__B__A,train,other,-9.960408210754396,,-10.042360491875426,,
3CHW__P__A,train,other,-9.882776260375977,,-10.042645808336465,,
3FPU__B__A,train,other,-13.53444766998291,,-10.036028950307504,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.983178097932177,,
3HO5__H__B,train,other,-9.082579612731934,,-10.050210126768082,,
3K1R__B__A,train,other,-12.278223037719728,,-10.017678703516882,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.396112102545345,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.004287203053412,,
3O40__B__A,train,other,-12.07886791229248,,-10.055136454151286,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.043799791179485,,
3OL2__B__A,train,other,-7.175444602966309,,-9.97645593452094,,
3OUN__B__A,train,other,-9.872471809387209,,-10.085836195260214,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.007561282159632,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.049311152718417,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.026491149739721,,
3SJH__B__A,train,other,-7.460413455963135,,-10.035825581629481,,
