complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.043213829969995,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.349600961697638,,
1CSO__E__I,train,other,-10.038557052612305,,-9.937652175364725,,
1EMV__A__B,train,other,-18.735225677490234,,-10.037322259843416,,
1FCC__A__C,train,other,-9.026483535766602,,-9.746712049071489,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.987216404439712,,
1HE8__A__B,train,other,-7.891330718994141,,-9.999462993527562,,
1JTD__A__B,train,other,-16.01441192626953,,-10.330790443182774,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.778356342158018,,
1SMF__E__I,train,other,-8.946138381958008,,-9.840251054005256,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.099317878637642,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.161664073032522,,
2GOX__A__B,train,other,-12.07279109954834,,-10.06180264824028,,
2J0T__A__D,train,other,-12.814661026000977,,-10.273901175627836,,
2KSO__A__B,train,other,-7.205049991607666,,-10.023038955687712,,
2O3B__A__B,train,other,-15.673925399780272,,-10.298277268368011,,
3BP8__A__C,train,other,-11.430728912353516,,-10.304191566408859,,
3EG5__A__B,train,other,-7.914167404174805,,-9.994552920852536,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.104360584356549,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.398019396719697,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.172083593448988,,
3QHY__A__B,train,other,-17.07570457458496,,-10.316910491986677,,
3S9D__A__B,train,other,-10.908485412597656,,-10.105956410022646,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.109360658293618,,
3U82__A__B,train,other,-10.776342391967772,,-9.341964944301408,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.826500693490507,,
4CVW__A__C,train,other,-14.14932918548584,,-10.386904356923772,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.243366193801398,,
4KRP__A__B,train,other,-9.244793891906738,,-10.148920465127826,,
4MYW__A__B,train,other,-10.52527904510498,,-9.931322681320925,,
4NZW__A__B,train,other,-8.587118148803711,,-10.298796456451543,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.525516083021634,,
4UYP__A__D,train,other,-15.078248023986816,,-10.773882446068514,,
5CXB__A__B,train,other,-11.683855056762695,,-10.158753205887086,,
5XCO__A__B,train,other,-10.977495193481444,,-9.854867615855962,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.21463465803136,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.726230007348889,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.290184861996588,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.748959513587193,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.252560298424836,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.224895050146126,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.994158552063118,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.071562431521725,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.375719184704549,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.566980287035994,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.959682380501974,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.26204461311039,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.07919310882415,,
1UUG__A__B,train,other,-17.85417938232422,,-9.995741993137646,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.138754905669735,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.002347986532993,,
1GXD__A__C,train,other,-11.377227783203123,,-9.648296662614145,,
3F1P__A__B,train,other,-7.84818172454834,,-10.173765016545147,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.049093278617981,,
2PTC__E__I,train,other,-18.15886688232422,,-9.95826353811274,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.87046434391636,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.509934066880804,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.717423758611574,,
3BX7__A__C,train,other,-10.97087860107422,,-10.163759650516782,,
1GPW__A__B,train,other,-11.40062141418457,,-9.721496249413917,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.423053705109517,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.928643859772789,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.918584719325452,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.6932305149214,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.148973488586913,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.699109691591103,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.24418166925537,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.255209744691578,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.32476490955947,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.643946857372697,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.08374988729256,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.110875737699121,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.184607117162058,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.343934918771396,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.187077377711704,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.2263744634078,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.264015491324932,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.951387365753947,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.11851074972425,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.5411245296383,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.284665901552797,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.86285427410086,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.094253759649176,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.139125041140286,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.508560237270656,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.275777398511416,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.122081758995616,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.285666825015076,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.408079213230929,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.403390804406717,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.334977136390812,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.216860472635897,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.286654347804886,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.224984842529553,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.039697382806743,,
