complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.813655163885464,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.145653338621763,,
1CSO__E__I,train,other,-10.038557052612305,,-10.074167322120983,,
1EMV__A__B,train,other,-18.735225677490234,,-18.523630166368296,,
1HE8__A__B,train,other,-7.891330718994141,,-8.357859419320176,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.718064901138401,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.170556966981156,,
1REW__AB__C,train,other,-12.511860847473145,,-11.166280514752275,,
1SMF__E__I,train,other,-8.946138381958008,,-9.989458335680352,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.00143866664468,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.73057662805174,,
2AJF__A__E,train,other,-10.622798919677734,,-10.274911358277738,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.539779945947629,,
2BTF__A__P,train,other,-7.688126087188721,,-10.466878716334312,,
2DVW__A__B,train,other,-9.779436111450195,,-9.831966926400522,,
2J0T__A__D,train,other,-12.814661026000977,,-11.599923685372545,,
2KSO__A__B,train,other,-7.205049991607666,,-7.857844931174617,,
2O3B__A__B,train,other,-15.673925399780272,,-13.855329355478501,,
2REX__A__B,train,other,-7.171834468841553,,-7.500150849468225,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.711909640986802,,
3BP8__A__C,train,other,-11.430728912353516,,-8.98109343159939,,
3EG5__A__B,train,other,-7.914167404174805,,-7.446763609442808,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.191935864393407,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.204298912041745,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.859046231685591,,
3M63__A__B,train,other,-9.21352767944336,,-7.293367992202253,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.134483051965342,,
3QHY__A__B,train,other,-17.07570457458496,,-18.107946091356055,,
3S9D__A__B,train,other,-10.908485412597656,,-11.546497302587198,,
3U82__A__B,train,other,-10.776342391967772,,-9.773700862289,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.910897079400888,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.313246286700835,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.491485563019635,,
4KRP__A__B,train,other,-9.244793891906738,,-9.74554123187921,,
4NZW__A__B,train,other,-8.587118148803711,,-11.230778307635374,,
5XCO__A__B,train,other,-10.977495193481444,,-10.746690574350934,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.36596989574462,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.512679612877196,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.598214211322748,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.06053621142936,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.621914620828038,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.320749698333914,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.453959175906144,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.248259510782615,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.361443636997175,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.036459691330874,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-13.78418377657375,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.118061197637198,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.85843784729003,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.718548706392639,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.015420102171074,,
1EZU__C__AB,train,other,-13.867080688476562,,-15.074191968086328,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.754473021675494,,
1GXD__A__C,train,other,-11.377227783203123,,-12.261812251014943,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.677453791677385,,
2PTC__E__I,train,other,-18.15886688232422,,-13.354648603397257,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.371997659623103,,
