complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.028050362644658,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.08076216728358,,
1CSO__E__I,train,other,-10.038557052612305,,-10.127169848397086,,
1E50__A__B,train,other,-10.709230422973633,,-10.075313619953084,,
1EMV__A__B,train,other,-18.735225677490234,,-10.092986177257487,,
1FCC__A__C,train,other,-9.026483535766602,,-10.02249812885091,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.98262715353068,,
1HE8__A__B,train,other,-7.891330718994141,,-10.039563913573621,,
1JTD__A__B,train,other,-16.01441192626953,,-10.080372700141858,,
1KBH__A__B,train,other,-10.183781623840332,,-10.233715454566356,,
1LFD__A__B,train,other,-8.09859848022461,,-10.047359259933142,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.959593743176677,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.034437542682916,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.742898532129802,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.098759645747355,,
2BTF__A__P,train,other,-7.688126087188721,,-10.022126218851735,,
2KSO__A__B,train,other,-7.205049991607666,,-10.270913715665795,,
2WPT__A__B,train,other,-10.668374061584473,,-10.066622055686727,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.033563298692924,,
3EG5__A__B,train,other,-7.914167404174805,,-10.025740570239595,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.018769420623341,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.023989048678827,,
3M63__A__B,train,other,-9.21352767944336,,-9.964275401449152,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.038494206358077,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.025071620801548,,
3QHY__A__B,train,other,-17.07570457458496,,-10.098378089605264,,
3S9D__A__B,train,other,-10.908485412597656,,-10.039675053953035,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.031141730213623,,
3U82__A__B,train,other,-10.776342391967772,,-10.111311306734656,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.037328986156593,,
