complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.88924481411997,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.623088241051319,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.349248842000637,,
1CSO__E__I,train,other,-10.038557052612305,,-11.691801901951417,,
1E50__A__B,train,other,-10.709230422973633,,-9.991798509398052,,
1FCC__A__C,train,other,-9.026483535766602,,-9.400667840489765,,
1HE8__A__B,train,other,-7.891330718994141,,-7.517634079427862,,
1JTD__A__B,train,other,-16.01441192626953,,-13.326606574305735,,
1KBH__A__B,train,other,-10.183781623840332,,-6.857780678961864,,
1LFD__A__B,train,other,-8.09859848022461,,-8.455594567207816,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.659719545872607,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.921878560581558,,
1REW__AB__C,train,other,-12.511860847473145,,-11.932097092843,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.69475952596491,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.371798644119544,,
2AJF__A__E,train,other,-10.622798919677734,,-11.691897745446507,,
2BTF__A__P,train,other,-7.688126087188721,,-7.92896607458168,,
2DVW__A__B,train,other,-9.779436111450195,,-10.433218433009804,,
2KSO__A__B,train,other,-7.205049991607666,,-8.327067906678758,,
2O3B__A__B,train,other,-15.673925399780272,,-10.915813324206056,,
2REX__A__B,train,other,-7.171834468841553,,-9.550895969870155,,
2WPT__A__B,train,other,-10.668374061584473,,-11.683966981996678,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.647050100916294,,
3BP8__A__C,train,other,-11.430728912353516,,-10.716139326437734,,
3EG5__A__B,train,other,-7.914167404174805,,-7.941799319591919,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.274739333198562,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.559288880585415,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.82922767795997,,
3QHY__A__B,train,other,-17.07570457458496,,-15.952186104148785,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.678935094426794,,
3U82__A__B,train,other,-10.776342391967772,,-10.22028839516204,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.040092954725894,,
4CVW__A__C,train,other,-14.14932918548584,,-11.851625227447391,,
4G2V__A__B,train,other,-9.488483428955078,,-8.8977065169158,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.026572365998435,,
4KRP__A__B,train,other,-9.244793891906738,,-11.117673304964137,,
4MYW__A__B,train,other,-10.52527904510498,,-11.237685268872529,,
4YEB__A__B,train,other,-10.597747802734377,,-9.98108732568039,,
5CXB__A__B,train,other,-11.683855056762695,,-10.649967327524038,,
5K39__A__B,train,other,-11.320324897766112,,-11.579780920531155,,
5XCO__A__B,train,other,-10.977495193481444,,-10.0535241142819,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.563369397742392,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.59728084735109,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-8.963217400864666,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.277636464588744,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.89664261226176,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.470212567001866,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.944384921423767,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.707382586244197,,
1UUG__A__B,train,other,-17.85417938232422,,-11.258739330452066,,
2I25__N__L,train,other,-12.360586166381836,,-11.96908251936499,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.564215637872126,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.583369430389345,,
1GXD__A__C,train,other,-11.377227783203123,,-10.649521875680609,,
3F1P__A__B,train,other,-7.84818172454834,,-7.218956858897688,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.907810028488463,,
2PTC__E__I,train,other,-18.15886688232422,,-11.835065513242544,,
1RV6__VW__X,train,other,-13.953917503356934,,-8.673168552987631,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.134010832548434,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.203502228812244,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.987267647051025,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.844192758422372,,
2HQS__A__H,train,other,-10.221593856811523,,-10.699247449748015,,
1GPW__A__B,train,other,-11.40062141418457,,-10.012707778647211,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.082400283727694,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-5.562250509037669,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.198786054536948,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.939628639833888,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.780327150990011,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.105203882578856,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.386505309051742,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.212250289780311,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.360101676070421,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.770554429942157,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.987343012302066,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-14.80600119345922,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.690116715932017,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.698364574289373,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.468195849182571,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.150436129937821,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.979525162560616,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.15316375995134,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.54774844001929,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.17664520715366,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.83964118138431,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-18.363910642220397,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.33192483355408,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.750019351869987,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.056505691447713,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.557568548937553,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.544428391791087,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.622739407307451,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.050981895913882,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.663091390283089,,
