complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.877079479513228,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.478154823408268,,
1CSO__E__I,train,other,-10.038557052612305,,-13.116695137813768,,
1E50__A__B,train,other,-10.709230422973633,,-9.412288458909732,,
1EMV__A__B,train,other,-18.735225677490234,,-15.80126511300059,,
1FCC__A__C,train,other,-9.026483535766602,,-9.02776058253831,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.365016199304948,,
1HE8__A__B,train,other,-7.891330718994141,,-9.165053572971416,,
1JTD__A__B,train,other,-16.01441192626953,,-16.0966620641614,,
1KBH__A__B,train,other,-10.183781623840332,,-10.328261293901727,,
1LFD__A__B,train,other,-8.09859848022461,,-7.723099258076496,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.548913520440818,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.213991831938893,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.495335746630738,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.868825239689368,,
2BTF__A__P,train,other,-7.688126087188721,,-9.727922793453834,,
2KSO__A__B,train,other,-7.205049991607666,,-8.349063283547455,,
2WPT__A__B,train,other,-10.668374061584473,,-12.718383168540091,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.716460486688433,,
3EG5__A__B,train,other,-7.914167404174805,,-8.654048701426062,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.024477560771107,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.299775070572268,,
3M63__A__B,train,other,-9.21352767944336,,-9.765115274359763,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.512156105251554,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.549139585755826,,
3QHY__A__B,train,other,-17.07570457458496,,-17.04309652852437,,
3S9D__A__B,train,other,-10.908485412597656,,-12.568336896591804,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.711288417076231,,
3U82__A__B,train,other,-10.776342391967772,,-11.33104753034838,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.311127190023086,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.314209921604427,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.71084599120157,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.404801738721636,,
4MYW__A__B,train,other,-10.52527904510498,,-10.324275737409344,,
4NZW__A__B,train,other,-8.587118148803711,,-9.36073627408514,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.12813065510792,,
4UYP__A__D,train,other,-15.078248023986816,,-14.189766821044408,,
4YEB__A__B,train,other,-10.597747802734377,,-10.352453260286694,,
5CXB__A__B,train,other,-11.683855056762695,,-11.700069709454958,,
5K39__A__B,train,other,-11.320324897766112,,-10.476423840255324,,
5XCO__A__B,train,other,-10.977495193481444,,-8.147418545997713,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.414998750660097,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.48988830769764,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.510335166619251,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.957170828053645,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.003022393799556,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.107474344898446,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.187762038343712,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.383510634805862,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.894634038255797,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.618534670438521,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.014743965732714,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.808075370914619,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.076407126332466,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.23714464784377,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.7257361040359775,,
2I25__N__L,train,other,-12.360586166381836,,-11.138243119495863,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.65373428445777,,
3F1P__A__B,train,other,-7.84818172454834,,-9.099406503883785,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.487146094548708,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.867191815133419,,
3BX7__A__C,train,other,-10.97087860107422,,-10.318413083891379,,
1GPW__A__B,train,other,-11.40062141418457,,-9.525434558119807,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.822245338973671,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.815518973098095,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.449610952130794,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.49562715224994,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.868793135173966,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-12.348172450332205,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.179499437305193,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-7.899622904734159,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.364066092870898,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.220275884668098,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.891121910885076,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.835272366659343,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.869102940894384,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.509309369117634,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.145729167565197,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.692632641125806,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.32470979957678,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.135721728842753,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.769185707387432,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.461873460693814,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-12.79822846485983,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.64889853018643,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.723712111146579,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.927107191881207,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.538686372493403,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.486185084778036,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.045935451891118,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.237121883241997,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.671885115638622,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.816185454171592,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.978895602361044,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.397147146081812,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.422067337231976,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.40889493753495,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.223992617923013,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-14.143926166941906,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.6429914511779,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.89430025893219,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.38216685053053,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.45557051427754,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.206013823451375,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.803197777298589,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.77933905232174,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.555597064640988,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.966298317573434,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.917869114777758,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.566612087791796,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.818303263397894,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.323374072568846,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.684501865977737,,
6DBG__C__B,train,other,-13.40223789215088,,-12.14326986333001,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.635063189200698,,
3PC8__A__C,train,other,-9.537996292114258,,-9.543280049517117,,
5VNW__D__A,train,other,-8.685522079467773,,-9.512800543859449,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.797918718059165,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-13.626354646152967,,
1AXI__A__B,train,other,-10.714621543884276,,-10.89477745015533,,
1C9P__B__A,train,other,-12.278223037719728,,-12.30372476214412,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.165124863646096,,
1K93__D__A,train,other,-10.503296852111816,,-11.201346524714534,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.916549315998292,,
1LW6__I__E,train,other,-15.960285186767578,,-16.92024374546591,,
1OEY__L__C,train,other,-11.456864356994627,,-8.687041753482976,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.1501615404568755,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.326860435872682,,
1T0P__A__B,train,other,-6.278346538543701,,-8.779326540620096,,
1TE1__B__A,train,other,-11.553154945373535,,-12.02995062018605,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.299761245113398,,
1X1U__D__A,train,other,-10.749483108520508,,-11.147399124247814,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.892887334149345,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.52027533194781,,
2A24__B__A,train,other,-6.170323848724365,,-8.755835061267957,,
2AST__CD__AB,train,other,-7.032559394836426,,-5.488648252962481,,
2BE6__A__D,train,other,-11.705299377441406,,-12.79516294696505,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.293974561864442,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.68504356611662,,
2G81__I__E,train,other,-10.731796264648438,,-13.422745744002315,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.065690589665728,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.079869386472792,,
2JGZ__B__A,train,other,-4.092741012573242,,-3.4805697432033975,,
