complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.339648890794805,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.965154432179636,,
1CSO__E__I,train,other,-10.038557052612305,,-11.654252210149437,,
1EMV__A__B,train,other,-18.735225677490234,,-14.151070616658142,,
1FCC__A__C,train,other,-9.026483535766602,,-10.52966380817727,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.23402903469346,,
1HE8__A__B,train,other,-7.891330718994141,,-8.408385880733805,,
1JTD__A__B,train,other,-16.01441192626953,,-13.865494169911699,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.072680454561308,,
1SMF__E__I,train,other,-8.946138381958008,,-11.487074366060968,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.081777007182108,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.306641554060528,,
2GOX__A__B,train,other,-12.07279109954834,,-10.45958467734519,,
2J0T__A__D,train,other,-12.814661026000977,,-12.619889661557604,,
2KSO__A__B,train,other,-7.205049991607666,,-8.444084795326212,,
2O3B__A__B,train,other,-15.673925399780272,,-13.271713422791796,,
3BP8__A__C,train,other,-11.430728912353516,,-10.951238036603199,,
3EG5__A__B,train,other,-7.914167404174805,,-9.339120224025146,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.105941650943684,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.686413690893914,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.818543415545655,,
3QHY__A__B,train,other,-17.07570457458496,,-14.648695850923453,,
3S9D__A__B,train,other,-10.908485412597656,,-10.768126742044462,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.132356038686424,,
3U82__A__B,train,other,-10.776342391967772,,-11.92554701101652,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.977659771698052,,
4CVW__A__C,train,other,-14.14932918548584,,-12.316282423123827,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.347072612280762,,
4KRP__A__B,train,other,-9.244793891906738,,-10.311686492800433,,
4MYW__A__B,train,other,-10.52527904510498,,-10.315638924775902,,
4NZW__A__B,train,other,-8.587118148803711,,-10.091452532072868,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.004162351971853,,
4UYP__A__D,train,other,-15.078248023986816,,-14.158466163416971,,
5CXB__A__B,train,other,-11.683855056762695,,-9.381466021701879,,
5XCO__A__B,train,other,-10.977495193481444,,-12.334648629943677,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.201783638851634,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.139147906197763,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.302144374107455,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.381542548090058,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.607954480175874,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.515802482908919,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.948802805643501,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.790084098118609,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.178290068428346,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.30766739865319,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-12.158691654772973,,
