complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.931474297602996,,
1AK4__A__D,train,other,-6.709835052490234,,-10.270884724410477,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.801881285509413,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.27056171774195,,
1EMV__A__B,train,other,-18.735225677490234,,-10.260088257189754,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.108800744872749,,
1HE8__A__B,train,other,-7.891330718994141,,-10.358061569349907,,
1KBH__A__B,train,other,-10.183781623840332,,-10.167296222292897,,
1LFD__A__B,train,other,-8.09859848022461,,-10.18132370507827,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.7500444779226,,
1REW__AB__C,train,other,-12.511860847473145,,-10.012990167580972,,
1SMF__E__I,train,other,-8.946138381958008,,-10.187477764808225,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.145896230860464,,
2DVW__A__B,train,other,-9.779436111450195,,-10.350285150248029,,
2GOX__A__B,train,other,-12.07279109954834,,-10.393045890965022,,
2O3B__A__B,train,other,-15.673925399780272,,-10.123589891873106,,
2REX__A__B,train,other,-7.171834468841553,,-10.028009364861564,,
2WPT__A__B,train,other,-10.668374061584473,,-10.15001863295079,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.216308153807786,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.39046098442694,,
4CVW__A__C,train,other,-14.14932918548584,,-10.395017358622617,,
4G2V__A__B,train,other,-9.488483428955078,,-10.27022761475128,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.05718547480896,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.348562106688735,,
4KRP__A__B,train,other,-9.244793891906738,,-10.12536451117216,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.851291713469545,,
4UYP__A__D,train,other,-15.078248023986816,,-10.118922007511973,,
4YEB__A__B,train,other,-10.597747802734377,,-9.895149088192074,,
