complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.442189572799911,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.144201882061719,,
1CSO__E__I,train,other,-10.038557052612305,,-11.57991501656147,,
1EMV__A__B,train,other,-18.735225677490234,,-14.69041063504677,,
1HE8__A__B,train,other,-7.891330718994141,,-7.913398272090917,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.822289643648203,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.02045398804434,,
1REW__AB__C,train,other,-12.511860847473145,,-10.354194519162581,,
1SMF__E__I,train,other,-8.946138381958008,,-12.767147595991839,,
1WQJ__I__B,train,other,-11.233111381530762,,-7.647593563070471,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.517981077300487,,
2AJF__A__E,train,other,-10.622798919677734,,-11.619745683364131,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.534981807763323,,
2BTF__A__P,train,other,-7.688126087188721,,-8.007532085475049,,
2DVW__A__B,train,other,-9.779436111450195,,-12.333552648660696,,
2J0T__A__D,train,other,-12.814661026000977,,-10.749455402357496,,
2KSO__A__B,train,other,-7.205049991607666,,-9.166728407529364,,
2O3B__A__B,train,other,-15.673925399780272,,-11.231408237832929,,
2REX__A__B,train,other,-7.171834468841553,,-10.950104409530313,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.343110927441906,,
3BP8__A__C,train,other,-11.430728912353516,,-9.796728841209138,,
3EG5__A__B,train,other,-7.914167404174805,,-8.195419504796128,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.159383272290496,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.200421108470108,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.047879604181592,,
3M63__A__B,train,other,-9.21352767944336,,-9.984331730112526,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.48706281843557,,
3QHY__A__B,train,other,-17.07570457458496,,-16.196262470735995,,
3S9D__A__B,train,other,-10.908485412597656,,-11.043877937827826,,
3U82__A__B,train,other,-10.776342391967772,,-11.853957670456568,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.337335453357312,,
