complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.479115938787256,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.292859970541113,,
1CSO__E__I,train,other,-10.038557052612305,,-10.469900507363244,,
1EMV__A__B,train,other,-18.735225677490234,,-16.23577449084886,,
1HE8__A__B,train,other,-7.891330718994141,,-6.968646936579452,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.295507997290475,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.737076602957362,,
1REW__AB__C,train,other,-12.511860847473145,,-13.470297798859354,,
1SMF__E__I,train,other,-8.946138381958008,,-10.930081321733038,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.36455227070046,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.613436998751812,,
2AJF__A__E,train,other,-10.622798919677734,,-12.078811321908038,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.903264960556433,,
2BTF__A__P,train,other,-7.688126087188721,,-7.347053588281669,,
2DVW__A__B,train,other,-9.779436111450195,,-10.28625962182018,,
2J0T__A__D,train,other,-12.814661026000977,,-11.371919781515949,,
2KSO__A__B,train,other,-7.205049991607666,,-6.661638869566724,,
2O3B__A__B,train,other,-15.673925399780272,,-14.367147208469964,,
2REX__A__B,train,other,-7.171834468841553,,-9.065474532803433,,
3BE1__HL__A,train,other,-10.342643737792969,,-8.972872487817847,,
3BP8__A__C,train,other,-11.430728912353516,,-11.678486636974037,,
3EG5__A__B,train,other,-7.914167404174805,,-6.141020604846451,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.945453850036456,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.548789963159638,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.993077628875152,,
3M63__A__B,train,other,-9.21352767944336,,-8.859491901535547,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.1004384871966,,
3QHY__A__B,train,other,-17.07570457458496,,-15.53092866779853,,
3S9D__A__B,train,other,-10.908485412597656,,-10.680108506881774,,
3U82__A__B,train,other,-10.776342391967772,,-8.476634042480187,,
4HFK__A__BD,train,other,-13.049612998962402,,-13.896636422775483,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.239520469227678,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.192565133958189,,
4KRP__A__B,train,other,-9.244793891906738,,-9.610892372247648,,
4NZW__A__B,train,other,-8.587118148803711,,-9.329145154412364,,
5XCO__A__B,train,other,-10.977495193481444,,-11.42506030816836,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.02276419368256,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.78371539232699,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.232380094536984,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.068236510163455,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.283260331569773,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.649604341703522,,
