complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.201488846069214,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.11412953088516,,
1CSO__E__I,train,other,-10.038557052612305,,-10.528031148848228,,
1EMV__A__B,train,other,-18.735225677490234,,-9.93484602389331,,
1HE8__A__B,train,other,-7.891330718994141,,-10.120422874579656,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.34261835147222,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.10820426585103,,
1REW__AB__C,train,other,-12.511860847473145,,-10.166835018913243,,
1SMF__E__I,train,other,-8.946138381958008,,-10.216359657880286,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.054864317836463,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.518918302055631,,
2AJF__A__E,train,other,-10.622798919677734,,-9.98977407252687,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.835551513358167,,
2BTF__A__P,train,other,-7.688126087188721,,-10.207703426638796,,
2DVW__A__B,train,other,-9.779436111450195,,-10.323857721310057,,
2J0T__A__D,train,other,-12.814661026000977,,-10.236827912780582,,
2KSO__A__B,train,other,-7.205049991607666,,-9.99939062823668,,
2O3B__A__B,train,other,-15.673925399780272,,-10.301129616073258,,
2REX__A__B,train,other,-7.171834468841553,,-10.203706964034716,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.085966601700557,,
3BP8__A__C,train,other,-11.430728912353516,,-10.213480953563229,,
3EG5__A__B,train,other,-7.914167404174805,,-10.197918490816502,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.059516881869968,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.098220811794029,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.809923159480963,,
3M63__A__B,train,other,-9.21352767944336,,-10.04297843645891,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.964741693991817,,
3QHY__A__B,train,other,-17.07570457458496,,-9.937976431704826,,
3S9D__A__B,train,other,-10.908485412597656,,-9.87478198529188,,
3U82__A__B,train,other,-10.776342391967772,,-10.307523502785894,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.372089284454558,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.931168144038258,,
