complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.610784335219476,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.549329576295728,,
1CSO__E__I,train,other,-10.038557052612305,,-10.499016840003058,,
1EMV__A__B,train,other,-18.735225677490234,,-16.097178112376305,,
1FCC__A__C,train,other,-9.026483535766602,,-10.166052491802416,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.621234320064275,,
1HE8__A__B,train,other,-7.891330718994141,,-7.777144425141342,,
1JTD__A__B,train,other,-16.01441192626953,,-14.372331940811474,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.329567092498793,,
1SMF__E__I,train,other,-8.946138381958008,,-11.056878020754285,,
1YY9__CD__A,train,other,-12.112139701843262,,-9.98367365026634,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.301725868096087,,
2GOX__A__B,train,other,-12.07279109954834,,-10.57095248222058,,
2J0T__A__D,train,other,-12.814661026000977,,-12.45505270417573,,
2KSO__A__B,train,other,-7.205049991607666,,-7.732494180446315,,
2O3B__A__B,train,other,-15.673925399780272,,-14.2532493447393,,
3BP8__A__C,train,other,-11.430728912353516,,-12.309166878105655,,
3EG5__A__B,train,other,-7.914167404174805,,-8.285376598423314,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.857711733031712,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.271839127812669,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.59598695622157,,
3QHY__A__B,train,other,-17.07570457458496,,-15.886465728811654,,
3S9D__A__B,train,other,-10.908485412597656,,-12.275803440900273,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.786408885361993,,
3U82__A__B,train,other,-10.776342391967772,,-11.607070729283933,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.178279479667705,,
4CVW__A__C,train,other,-14.14932918548584,,-13.856332534542773,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.60813528779312,,
4KRP__A__B,train,other,-9.244793891906738,,-9.001887122601705,,
4MYW__A__B,train,other,-10.52527904510498,,-10.655362200184529,,
4NZW__A__B,train,other,-8.587118148803711,,-8.820444025698222,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-5.457729071119731,,
4UYP__A__D,train,other,-15.078248023986816,,-16.215971644883222,,
5CXB__A__B,train,other,-11.683855056762695,,-11.104277520677021,,
5XCO__A__B,train,other,-10.977495193481444,,-12.548390781981416,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.130765693919349,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.478144652460012,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.487625600811011,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-7.827962059923506,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.522825392357404,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.897444279164095,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.35223142302853,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-15.488436565147012,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.917505268671496,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-13.08614713729705,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.534464089954222,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.462913477020864,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.450299338139229,,
1UUG__A__B,train,other,-17.85417938232422,,-12.162942442476403,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.25314682030103,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.299390193237992,,
1GXD__A__C,train,other,-11.377227783203123,,-11.385859338140548,,
3F1P__A__B,train,other,-7.84818172454834,,-8.823144255365575,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.021222613639573,,
2PTC__E__I,train,other,-18.15886688232422,,-13.052076120032508,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.70459546434249,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.07892780820567,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.75685555966401,,
3BX7__A__C,train,other,-10.97087860107422,,-9.930354312667346,,
1GPW__A__B,train,other,-11.40062141418457,,-9.899643707291846,,
4IZ7__A__B,train,other,-9.438971519470217,,-11.168840873465298,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.534196728817408,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.286144879568029,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.460352053766353,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.66807457256463,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.550144539669958,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.534771153114065,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.842383343569269,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.42883583798837,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.779666535908817,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.14576080481098,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.95508543708595,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.95480684952407,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.93266219187629,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.511971125847221,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-11.78215876361668,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.327146988310687,,
