complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.155596697955485,,
1AK4__A__D,train,other,-6.709835052490234,,-10.339481057326301,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.865561807300201,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.792868247449288,,
1EMV__A__B,train,other,-18.735225677490234,,-10.194424479048333,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.145953391115409,,
1HE8__A__B,train,other,-7.891330718994141,,-10.193295327501309,,
1KBH__A__B,train,other,-10.183781623840332,,-9.66889215963371,,
1LFD__A__B,train,other,-8.09859848022461,,-9.925201474976225,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.030108210212092,,
1REW__AB__C,train,other,-12.511860847473145,,-10.128585668797525,,
1SMF__E__I,train,other,-8.946138381958008,,-10.177643200246052,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.020977687394852,,
2DVW__A__B,train,other,-9.779436111450195,,-10.248928182988683,,
2GOX__A__B,train,other,-12.07279109954834,,-10.075303209412038,,
2O3B__A__B,train,other,-15.673925399780272,,-10.022469863632818,,
2REX__A__B,train,other,-7.171834468841553,,-10.26713823441357,,
2WPT__A__B,train,other,-10.668374061584473,,-9.97047017291547,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.883193185135607,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.80804585095795,,
4CVW__A__C,train,other,-14.14932918548584,,-9.917793570150748,,
4G2V__A__B,train,other,-9.488483428955078,,-10.235460266906912,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.101988400649416,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.876292854180987,,
4KRP__A__B,train,other,-9.244793891906738,,-10.255323335489939,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.774981414940338,,
4UYP__A__D,train,other,-15.078248023986816,,-10.49494706681174,,
4YEB__A__B,train,other,-10.597747802734377,,-10.338481748598735,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.980440023529372,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.094078753291457,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.950285381865212,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.250034002744886,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.039346190727194,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.771405582164764,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.786956162197887,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.075433129239867,,
