complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.528957917267991,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.1270384912155045,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.843413911512016,,
1CSO__E__I,train,other,-10.038557052612305,,-11.343854230839595,,
1E50__A__B,train,other,-10.709230422973633,,-11.528783773643786,,
1FCC__A__C,train,other,-9.026483535766602,,-8.22648623567303,,
1HE8__A__B,train,other,-7.891330718994141,,-7.310905585150261,,
1JTD__A__B,train,other,-16.01441192626953,,-15.883612379971574,,
1KBH__A__B,train,other,-10.183781623840332,,-10.371472781809818,,
1LFD__A__B,train,other,-8.09859848022461,,-8.233436272565237,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.884646141645317,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.296949557284263,,
1REW__AB__C,train,other,-12.511860847473145,,-14.372315824905696,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.828679910942583,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.184919583197356,,
2AJF__A__E,train,other,-10.622798919677734,,-9.245162950044786,,
2BTF__A__P,train,other,-7.688126087188721,,-9.07606053809357,,
2DVW__A__B,train,other,-9.779436111450195,,-7.867957717457809,,
2KSO__A__B,train,other,-7.205049991607666,,-8.362576404059748,,
2O3B__A__B,train,other,-15.673925399780272,,-13.728144881759121,,
2REX__A__B,train,other,-7.171834468841553,,-9.678623870115173,,
2WPT__A__B,train,other,-10.668374061584473,,-11.077042183139078,,
3BE1__HL__A,train,other,-10.342643737792969,,-8.623738882057376,,
3BP8__A__C,train,other,-11.430728912353516,,-11.555431863952624,,
3EG5__A__B,train,other,-7.914167404174805,,-7.402789874024315,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.314463434172065,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.06419726700807,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.243275205591312,,
3QHY__A__B,train,other,-17.07570457458496,,-16.48530585074197,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.134536151771108,,
3U82__A__B,train,other,-10.776342391967772,,-12.248939615775583,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-12.621008744233851,,
4CVW__A__C,train,other,-14.14932918548584,,-12.73316273337219,,
