complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.603702054146579,,
1FCC__A__C,train,other,-9.026483535766602,,-10.097827065319075,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.355448443952431,,
1HE8__A__B,train,other,-7.891330718994141,,-10.134100868179234,,
1KBH__A__B,train,other,-10.183781623840332,,-10.90211222545957,,
1LFD__A__B,train,other,-8.09859848022461,,-10.075549272018323,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.173680865173518,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.022171774079926,,
1SMF__E__I,train,other,-8.946138381958008,,-10.113534854516812,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.37743214751834,,
2BTF__A__P,train,other,-7.688126087188721,,-10.575828847650861,,
2DVW__A__B,train,other,-9.779436111450195,,-10.292362377498634,,
2J0T__A__D,train,other,-12.814661026000977,,-9.79832253421013,,
2KSO__A__B,train,other,-7.205049991607666,,-9.99791939787066,,
2O3B__A__B,train,other,-15.673925399780272,,-10.620712877321088,,
2WPT__A__B,train,other,-10.668374061584473,,-10.579936871950586,,
3BP8__A__C,train,other,-11.430728912353516,,-10.09757139690693,,
3EG5__A__B,train,other,-7.914167404174805,,-10.428188021317565,,
3M63__A__B,train,other,-9.21352767944336,,-10.356265869654733,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.035888397980466,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.163077404126444,,
3U82__A__B,train,other,-10.776342391967772,,-10.158250161363897,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.445334824882835,,
4CVW__A__C,train,other,-14.14932918548584,,-9.748176326612052,,
4G2V__A__B,train,other,-9.488483428955078,,-10.688682984474903,,
4KRP__A__B,train,other,-9.244793891906738,,-9.679533842530248,,
4MYW__A__B,train,other,-10.52527904510498,,-10.072129211674694,,
4NZW__A__B,train,other,-8.587118148803711,,-10.399775015985137,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.33346638121516,,
4UYP__A__D,train,other,-15.078248023986816,,-10.126578087310914,,
4YEB__A__B,train,other,-10.597747802734377,,-11.599818248909664,,
5CXB__A__B,train,other,-11.683855056762695,,-10.561114970782038,,
5K39__A__B,train,other,-11.320324897766112,,-10.082772736149652,,
5XCO__A__B,train,other,-10.977495193481444,,-10.689527273287943,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.663981059170279,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.839700669562294,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.56831737860664,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.838013285385014,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.565839246261055,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.10298950437839,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.16285699349911,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.21725704168427,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.415812636166761,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.458609270775968,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.867144273941578,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.269411341864526,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.018444886976624,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.927611161141298,,
2I25__N__L,train,other,-12.360586166381836,,-10.29507485469803,,
1GXD__A__C,train,other,-11.377227783203123,,-9.72785552768833,,
3F1P__A__B,train,other,-7.84818172454834,,-10.239520597093138,,
2PTC__E__I,train,other,-18.15886688232422,,-10.503398593668102,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.2460276866862,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.564150404972,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.97961006271264,,
3BX7__A__C,train,other,-10.97087860107422,,-10.089395961633674,,
2HQS__A__H,train,other,-10.221593856811523,,-9.914702883702859,,
1GPW__A__B,train,other,-11.40062141418457,,-9.846554661566621,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.612363783654466,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.77220806874154,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.84198512702244,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.988180035654459,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.104317533208738,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.848856961072078,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.613294444318567,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.847733152428036,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.059283108524205,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.274167018940881,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.929113461288635,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.538529130458487,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.246513839409266,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.961969569444998,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.363233296370451,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.957509535344256,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.124428764522268,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-9.564576101526207,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.087047982589263,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.556241024026123,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.881834860947286,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.280439118586608,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.984080559956794,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.121616050361657,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.07548106743581,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.229531805474915,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.791079481849367,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.814745717779052,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.456248587338221,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.967849102036471,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.734099104022812,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.673581715928211,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.887455809927229,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.23739272757717,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.01410760451733,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.738889688427417,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.8579169227963,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.54109796732214,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-9.712865281699216,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.647529765358518,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.718550591740138,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.12983491386878,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.997689843444977,,
6DBG__C__B,train,other,-13.40223789215088,,-10.222279080828097,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.128752415656281,,
3PC8__A__C,train,other,-9.537996292114258,,-10.048378666830263,,
1XQS__A__C,train,other,-7.076467514038086,,-10.284056535415035,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.914170058693633,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-9.875700243091094,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.277247884758612,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.692502762405912,,
1G9I__I__E,train,other,-9.441706657409668,,-10.129487057417116,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.282531517125227,,
1K93__D__A,train,other,-10.503296852111816,,-10.517779416300119,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.589792344688494,,
1MXE__A__E,train,other,-16.37096405029297,,-10.836904935224153,,
1OEY__L__C,train,other,-11.456864356994627,,-10.38044964821629,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.04851269258289,,
1PJM__A__B,train,other,-9.2014741897583,,-10.192391794450067,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.424865604706739,,
1SB0__B__A,train,other,-6.581003189086914,,-10.289970331165069,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.237731881267814,,
1VEU__A__B,train,other,-10.767715454101562,,-10.206141209586582,,
1X1U__D__A,train,other,-10.749483108520508,,-10.456974565563733,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.782772583110766,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.19323485267375,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.744296009278074,,
2BE6__A__D,train,other,-11.705299377441406,,-10.65279703425322,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.92590663875742,,
2DX5__B__A,train,other,-4.749607086181641,,-9.909686143422881,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.891742405433325,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.62899686288925,,
