complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.116609250772239,,
1AK4__A__D,train,other,-6.709835052490234,,-10.116581881334001,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.116656148878828,,
1E50__A__B,train,other,-10.709230422973633,,-10.116678255530942,,
1HE8__A__B,train,other,-7.891330718994141,,-10.116711071130034,,
1JTD__A__B,train,other,-16.01441192626953,,-10.116733518868589,,
1KBH__A__B,train,other,-10.183781623840332,,-10.116620169943435,,
1LFD__A__B,train,other,-8.09859848022461,,-10.116718924712645,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.116660428401987,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.11669130947916,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.116657013685632,,
1REW__AB__C,train,other,-12.511860847473145,,-10.116673162874998,,
1SMF__E__I,train,other,-8.946138381958008,,-10.116744922280777,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.116701968989819,,
2AJF__A__E,train,other,-10.622798919677734,,-10.116738126846839,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.116682958736844,,
2GOX__A__B,train,other,-12.07279109954834,,-10.116645655357958,,
2J0T__A__D,train,other,-12.814661026000977,,-10.116596210713594,,
2KSO__A__B,train,other,-7.205049991607666,,-10.116722916081619,,
2O3B__A__B,train,other,-15.673925399780272,,-10.116762229038823,,
2REX__A__B,train,other,-7.171834468841553,,-10.116701967914073,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.116671572655381,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.116690950108106,,
3M63__A__B,train,other,-9.21352767944336,,-10.116655017628341,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.116661552373532,,
3QHY__A__B,train,other,-17.07570457458496,,-10.11668957004421,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.116692744113688,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.116685664700084,,
4CVW__A__C,train,other,-14.14932918548584,,-10.11675901251935,,
4G2V__A__B,train,other,-9.488483428955078,,-10.116633283474519,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.116773697472683,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.116641198292644,,
4MYW__A__B,train,other,-10.52527904510498,,-10.116781913586783,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.116694180338314,,
4UYP__A__D,train,other,-15.078248023986816,,-10.116750471597442,,
4YEB__A__B,train,other,-10.597747802734377,,-10.11672431032969,,
5CXB__A__B,train,other,-11.683855056762695,,-10.116649243268974,,
5K39__A__B,train,other,-11.320324897766112,,-10.116722722166843,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.116645641022922,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.116709047887346,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.116727976625272,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.116643272904936,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.116753897157627,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.116699291441654,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.116694009100401,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.116743199215307,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.116665585327747,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.116716534734142,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.116708660928511,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.116639744758794,,
2I25__N__L,train,other,-12.360586166381836,,-10.11676703904026,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.116829921317551,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.116679852921328,,
1GXD__A__C,train,other,-11.377227783203123,,-10.116676637140156,,
3F1P__A__B,train,other,-7.84818172454834,,-10.116740030777834,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.116669807622856,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.116741541745697,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.116655669289331,,
3BX7__A__C,train,other,-10.97087860107422,,-10.116723212250578,,
2HQS__A__H,train,other,-10.221593856811523,,-10.116687341174703,,
1GPW__A__B,train,other,-11.40062141418457,,-10.116720065359782,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.11662835374823,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.11666889526547,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.116667702138107,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.116661081485608,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.11674297516129,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.11672142888334,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.116708517700983,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.11668606236003,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.116693940025149,,
