complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.02350724998092,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.049413423548698,,
1CSO__E__I,train,other,-10.038557052612305,,-10.331317176286815,,
1EMV__A__B,train,other,-18.735225677490234,,-9.596477838974911,,
1HE8__A__B,train,other,-7.891330718994141,,-8.774887001837898,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.0588316362962,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.835910644481867,,
1REW__AB__C,train,other,-12.511860847473145,,-9.78099875458766,,
1SMF__E__I,train,other,-8.946138381958008,,-10.376353973008571,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.893975770958594,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.523956580830346,,
2AJF__A__E,train,other,-10.622798919677734,,-8.030297059755718,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.785831674864705,,
2BTF__A__P,train,other,-7.688126087188721,,-10.25515123648697,,
2DVW__A__B,train,other,-9.779436111450195,,-9.696769188655876,,
2J0T__A__D,train,other,-12.814661026000977,,-9.629925407274277,,
2KSO__A__B,train,other,-7.205049991607666,,-9.44055574754266,,
2O3B__A__B,train,other,-15.673925399780272,,-10.469001082573275,,
2REX__A__B,train,other,-7.171834468841553,,-9.91027950235433,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.807717641967514,,
3BP8__A__C,train,other,-11.430728912353516,,-10.092107718615223,,
3EG5__A__B,train,other,-7.914167404174805,,-9.643934916031403,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.54469704572737,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.188948938452391,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.43140671125385,,
3M63__A__B,train,other,-9.21352767944336,,-9.819039449980343,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.9326084815489,,
3QHY__A__B,train,other,-17.07570457458496,,-11.295996959690463,,
3S9D__A__B,train,other,-10.908485412597656,,-10.115925824302725,,
3U82__A__B,train,other,-10.776342391967772,,-10.095396738704807,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.611067759687263,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.315329672748605,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.71418161390996,,
4KRP__A__B,train,other,-9.244793891906738,,-10.544608299169425,,
4NZW__A__B,train,other,-8.587118148803711,,-10.196409156269008,,
5XCO__A__B,train,other,-10.977495193481444,,-9.39717679734401,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.963984251245423,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.314798641390894,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.258171277776796,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.403524362926008,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.018333897089635,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.045148708282566,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.955234990590109,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.92716554017306,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.686171067072507,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.333284812144706,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.696300701280977,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.94092615225975,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.112840135196764,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.408909130189755,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.611452846129684,,
