complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.058183716008221,,
1AK4__A__D,train,other,-6.709835052490234,,-10.080497166982049,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.00524650082889,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.059494410783456,,
1EMV__A__B,train,other,-18.735225677490234,,-10.290338951943813,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.098116316348381,,
1HE8__A__B,train,other,-7.891330718994141,,-10.026534485112881,,
1KBH__A__B,train,other,-10.183781623840332,,-10.46825650208455,,
1LFD__A__B,train,other,-8.09859848022461,,-10.089986278817657,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.027889084845464,,
1REW__AB__C,train,other,-12.511860847473145,,-9.940393169422974,,
1SMF__E__I,train,other,-8.946138381958008,,-10.043207137620001,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.06887697818092,,
2DVW__A__B,train,other,-9.779436111450195,,-9.997681693521384,,
2GOX__A__B,train,other,-12.07279109954834,,-9.995706510029695,,
2O3B__A__B,train,other,-15.673925399780272,,-10.057301927479772,,
2REX__A__B,train,other,-7.171834468841553,,-10.090696025551695,,
2WPT__A__B,train,other,-10.668374061584473,,-10.077492825279371,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.102977680837775,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.896437524398115,,
4CVW__A__C,train,other,-14.14932918548584,,-10.039702696128163,,
4G2V__A__B,train,other,-9.488483428955078,,-10.129166345683393,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.074724279307395,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.049601562982918,,
4KRP__A__B,train,other,-9.244793891906738,,-10.090000436479668,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.353726881627361,,
4UYP__A__D,train,other,-15.078248023986816,,-10.290160918095326,,
4YEB__A__B,train,other,-10.597747802734377,,-10.06264074451103,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.068957094508843,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.083510349191418,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.05668149048235,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.039017291220055,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.025743850467833,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.525130765324725,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.211993135595993,,
