complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.00764938320183,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.023628145408994,,
1CSO__E__I,train,other,-10.038557052612305,,-10.000026635747725,,
1E50__A__B,train,other,-10.709230422973633,,-10.020706074460119,,
1EMV__A__B,train,other,-18.735225677490234,,-10.096929730986552,,
1FCC__A__C,train,other,-9.026483535766602,,-10.003481389260179,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.006598070956244,,
1HE8__A__B,train,other,-7.891330718994141,,-10.008336128917735,,
1JTD__A__B,train,other,-16.01441192626953,,-10.02423411072517,,
1KBH__A__B,train,other,-10.183781623840332,,-10.25955245000823,,
1LFD__A__B,train,other,-8.09859848022461,,-10.026633739003767,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.99765298972915,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.04147454346847,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.163314892518803,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.043322380563348,,
2BTF__A__P,train,other,-7.688126087188721,,-10.007353141356116,,
2KSO__A__B,train,other,-7.205049991607666,,-10.175355417577714,,
2WPT__A__B,train,other,-10.668374061584473,,-10.027906517253532,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.013962043838363,,
3EG5__A__B,train,other,-7.914167404174805,,-10.00195367070455,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.00740888141879,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.023127993346492,,
3M63__A__B,train,other,-9.21352767944336,,-10.013989673832711,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.00396184393406,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.025352016080381,,
3QHY__A__B,train,other,-17.07570457458496,,-10.082347958460224,,
3S9D__A__B,train,other,-10.908485412597656,,-10.025813660360319,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.023116464645751,,
3U82__A__B,train,other,-10.776342391967772,,-10.40984226947752,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.007308926331822,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.993245080688999,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.020341072877313,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.015171672659166,,
4MYW__A__B,train,other,-10.52527904510498,,-10.02903912182446,,
4NZW__A__B,train,other,-8.587118148803711,,-10.00375811952304,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.112618416119956,,
4UYP__A__D,train,other,-15.078248023986816,,-10.153966094414809,,
4YEB__A__B,train,other,-10.597747802734377,,-10.004632199432834,,
5CXB__A__B,train,other,-11.683855056762695,,-10.00369490535077,,
5K39__A__B,train,other,-11.320324897766112,,-10.141849634826281,,
5XCO__A__B,train,other,-10.977495193481444,,-10.263085667256814,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.02625082751402,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.012555974217568,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.065270202251858,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.00558800494197,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.01042886642062,,
