complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.577948802193573,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.956565831635062,,
1CSO__E__I,train,other,-10.038557052612305,,-10.13491199013882,,
1E50__A__B,train,other,-10.709230422973633,,-9.97385316712112,,
1EMV__A__B,train,other,-18.735225677490234,,-11.153490921486817,,
1FCC__A__C,train,other,-9.026483535766602,,-9.738567665930713,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.958367824835966,,
1HE8__A__B,train,other,-7.891330718994141,,-10.087987765566824,,
1JTD__A__B,train,other,-16.01441192626953,,-10.52403768630945,,
1KBH__A__B,train,other,-10.183781623840332,,-10.727545812251732,,
1LFD__A__B,train,other,-8.09859848022461,,-9.942267940054876,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.840738084758641,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.196351074150527,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.800370804537591,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.666156854885996,,
2BTF__A__P,train,other,-7.688126087188721,,-9.799846775651423,,
2KSO__A__B,train,other,-7.205049991607666,,-10.197296401739449,,
2WPT__A__B,train,other,-10.668374061584473,,-10.001440135046554,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.962763347940001,,
3EG5__A__B,train,other,-7.914167404174805,,-9.813341133561677,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.21518290828781,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.286997807447134,,
3M63__A__B,train,other,-9.21352767944336,,-9.924348982049953,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.313510155920891,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.578457808103204,,
3QHY__A__B,train,other,-17.07570457458496,,-12.006710746477935,,
3S9D__A__B,train,other,-10.908485412597656,,-9.753692867272294,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.49358474948438,,
