complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.60618295117073,,
1AK4__A__D,train,other,-6.709835052490234,,-10.063925582716216,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.933634169932759,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.938249585998843,,
1E50__A__B,train,other,-10.709230422973633,,-9.963854533334112,,
1EMV__A__B,train,other,-18.735225677490234,,-10.091163986896015,,
1FCC__A__C,train,other,-9.026483535766602,,-10.032909620952523,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.01771559205639,,
1JTD__A__B,train,other,-16.01441192626953,,-10.309018479537343,,
1KBH__A__B,train,other,-10.183781623840332,,-10.58979007518435,,
1LFD__A__B,train,other,-8.09859848022461,,-9.811191948599811,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.90856264086791,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.154469395650116,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.120292231743125,,
2DVW__A__B,train,other,-9.779436111450195,,-10.409204931818735,,
2GOX__A__B,train,other,-12.07279109954834,,-10.16215699575849,,
2REX__A__B,train,other,-7.171834468841553,,-10.060139597138047,,
2WPT__A__B,train,other,-10.668374061584473,,-10.623063259422615,,
3BP8__A__C,train,other,-11.430728912353516,,-10.117359754824077,,
3EG5__A__B,train,other,-7.914167404174805,,-10.054539589654413,,
3G6D__HL__A,train,other,-14.63807201385498,,-9.959590270866435,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.848112846967725,,
3M63__A__B,train,other,-9.21352767944336,,-10.229113330839315,,
3QHY__A__B,train,other,-17.07570457458496,,-10.153862641381481,,
3S9D__A__B,train,other,-10.908485412597656,,-10.239020129858272,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.917859836778815,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.159620858137613,,
4CVW__A__C,train,other,-14.14932918548584,,-10.91466834263719,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.333724420272418,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.049699077404723,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.918859157831047,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.071972283603388,,
4UYP__A__D,train,other,-15.078248023986816,,-10.405433112603225,,
4YEB__A__B,train,other,-10.597747802734377,,-10.247027880156052,,
5CXB__A__B,train,other,-11.683855056762695,,-9.954776729082841,,
5K39__A__B,train,other,-11.320324897766112,,-10.399098855936009,,
5XCO__A__B,train,other,-10.977495193481444,,-10.02100064316502,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.005938126666678,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.957171300932428,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.925769599307227,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.950938278027525,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.724358506347789,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-9.972205234860374,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.941778420945148,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.748035839401584,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.079004471057246,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.313080518089443,,
1UUG__A__B,train,other,-17.85417938232422,,-10.220409268806321,,
2I25__N__L,train,other,-12.360586166381836,,-10.048569551471116,,
1GXD__A__C,train,other,-11.377227783203123,,-10.198590179150207,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.473927851310707,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.041133628757672,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.917417463617864,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.158754694024804,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.055141223605279,,
3BX7__A__C,train,other,-10.97087860107422,,-10.003258353408924,,
2HQS__A__H,train,other,-10.221593856811523,,-10.769847590278902,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.227505666274205,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.944754758881619,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.632785912742136,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.988761461436681,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.93764702184253,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.928516452940642,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.196516084372155,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.940416235731934,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.892962331770319,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.419414589217958,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.96384067008935,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.222456844382634,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.921159018359893,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.988151119305778,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.863768687288443,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.098198208909746,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.49863065533917,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.03655470766529,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.071708997273316,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-9.970676516685268,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.992910053876386,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.98178339545759,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.194377365886007,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.790055780480797,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.11703017747228,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.244922214592817,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.436984162929576,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.832156149730084,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.01710524635375,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.013719320707288,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.215482503157304,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.20957636350131,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.00138965871721,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-9.912214910512722,,
