complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.221205659024937,,
1AK4__A__D,train,other,-6.709835052490234,,-5.309881593504167,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.641667991241137,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.73079453526503,,
1EMV__A__B,train,other,-18.735225677490234,,-14.470946157143226,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.5656700271582125,,
1HE8__A__B,train,other,-7.891330718994141,,-7.556735328970226,,
1KBH__A__B,train,other,-10.183781623840332,,-6.788513464621752,,
1LFD__A__B,train,other,-8.09859848022461,,-9.629647712279372,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.142716456227097,,
1REW__AB__C,train,other,-12.511860847473145,,-11.307132937940112,,
1SMF__E__I,train,other,-8.946138381958008,,-11.0688114108992,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.814485292555513,,
2DVW__A__B,train,other,-9.779436111450195,,-8.117614385618182,,
2GOX__A__B,train,other,-12.07279109954834,,-12.837962849018982,,
2O3B__A__B,train,other,-15.673925399780272,,-12.209240218452688,,
2REX__A__B,train,other,-7.171834468841553,,-9.000095846368842,,
2WPT__A__B,train,other,-10.668374061584473,,-11.929209292883343,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.854131385275999,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.60983739002673,,
4CVW__A__C,train,other,-14.14932918548584,,-12.340615355051064,,
4G2V__A__B,train,other,-9.488483428955078,,-12.228061081091507,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.988594751289954,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.367902547424714,,
4KRP__A__B,train,other,-9.244793891906738,,-9.09457272747906,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.793321219179992,,
4UYP__A__D,train,other,-15.078248023986816,,-12.491328047079474,,
4YEB__A__B,train,other,-10.597747802734377,,-11.441646051966746,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.242017583689222,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.220736187935627,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.978419249913706,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.330725593708113,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-12.487488469962795,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.150358892372482,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-13.350115399774406,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.099560515279192,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.523309737134317,,
2I25__N__L,train,other,-12.360586166381836,,-10.26456228118021,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.809435595325601,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.737897307140537,,
2PTC__E__I,train,other,-18.15886688232422,,-17.284083394573532,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.07038920678595,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.676382242422102,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.244455051852107,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.752682080352013,,
2HQS__A__H,train,other,-10.221593856811523,,-11.30825442429157,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.626069340294942,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.614934337573043,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-5.006196668181588,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.657337446447725,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.860655848432535,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.090913758794134,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-11.310935303935366,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.154999877246201,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.156787034787651,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.782790999455004,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.266982409765085,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.777450562673039,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.528096042009969,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.700584170355018,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.829064751390401,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.94808720157077,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.21360649070867,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-13.343353402748448,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.305338894669088,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-16.352032978638906,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.069279610140851,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.993831336423968,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.062128178334895,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.697065306824454,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.98888378555357,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.950359804125016,,
