complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.288888982360369,,
1AK4__A__D,train,other,-6.709835052490234,,-6.446436560251172,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.8633694357557005,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.922089294518798,,
1EMV__A__B,train,other,-18.735225677490234,,-15.364396062760829,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.361389904393178,,
1HE8__A__B,train,other,-7.891330718994141,,-8.669737888885319,,
1KBH__A__B,train,other,-10.183781623840332,,-8.567062572708583,,
1LFD__A__B,train,other,-8.09859848022461,,-8.412529750556608,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.931708564943829,,
1REW__AB__C,train,other,-12.511860847473145,,-12.346376251370259,,
1SMF__E__I,train,other,-8.946138381958008,,-12.39947784884554,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.250706234720141,,
2DVW__A__B,train,other,-9.779436111450195,,-10.948891378180324,,
2GOX__A__B,train,other,-12.07279109954834,,-10.244852073559084,,
2O3B__A__B,train,other,-15.673925399780272,,-12.802895768756148,,
2REX__A__B,train,other,-7.171834468841553,,-8.484620108132548,,
2WPT__A__B,train,other,-10.668374061584473,,-10.480914095191075,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.442601022550423,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-12.128496704398561,,
4CVW__A__C,train,other,-14.14932918548584,,-14.584245420744832,,
4G2V__A__B,train,other,-9.488483428955078,,-9.764647998195226,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.308537435255147,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.937935403428462,,
4KRP__A__B,train,other,-9.244793891906738,,-10.063537461927456,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.866900168065705,,
4UYP__A__D,train,other,-15.078248023986816,,-12.49012760075453,,
4YEB__A__B,train,other,-10.597747802734377,,-9.616095904459357,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-12.611396185688944,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-14.188350304007624,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-12.034860336410045,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.313738596686466,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.69984535925666,,
