complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.017436838932634,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.367766631818608,,
1CSO__E__I,train,other,-10.038557052612305,,-9.439922653078058,,
1EMV__A__B,train,other,-18.735225677490234,,-14.994349165201491,,
1FCC__A__C,train,other,-9.026483535766602,,-10.414975492859915,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.022272423499329,,
1HE8__A__B,train,other,-7.891330718994141,,-8.277074396411203,,
1JTD__A__B,train,other,-16.01441192626953,,-11.893967073421635,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.0671040398720875,,
1SMF__E__I,train,other,-8.946138381958008,,-9.030808939900975,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.29780182549252,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.414615823956968,,
2GOX__A__B,train,other,-12.07279109954834,,-9.25823407330484,,
2J0T__A__D,train,other,-12.814661026000977,,-11.407447052467273,,
2KSO__A__B,train,other,-7.205049991607666,,-8.247596315356367,,
2O3B__A__B,train,other,-15.673925399780272,,-12.10314167191906,,
3BP8__A__C,train,other,-11.430728912353516,,-9.132821097210511,,
3EG5__A__B,train,other,-7.914167404174805,,-9.660127922773794,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.845668505830572,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.334619272958234,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.627962332356606,,
3QHY__A__B,train,other,-17.07570457458496,,-12.638382746177625,,
3S9D__A__B,train,other,-10.908485412597656,,-11.193514270755408,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.236517770795901,,
3U82__A__B,train,other,-10.776342391967772,,-9.969016205569297,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.647333680296946,,
4CVW__A__C,train,other,-14.14932918548584,,-12.576767727703691,,
4HFK__A__BD,train,other,-13.049612998962402,,-14.338466643619384,,
4KRP__A__B,train,other,-9.244793891906738,,-9.326410476004355,,
4MYW__A__B,train,other,-10.52527904510498,,-11.183221289646136,,
4NZW__A__B,train,other,-8.587118148803711,,-11.474174155098412,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.457691564599922,,
4UYP__A__D,train,other,-15.078248023986816,,-13.867764191123232,,
5CXB__A__B,train,other,-11.683855056762695,,-10.800496624885477,,
