complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.073103032177793,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.110725885641108,,
1CSO__E__I,train,other,-10.038557052612305,,-10.074076157094353,,
1EMV__A__B,train,other,-18.735225677490234,,-10.213767417122034,,
1FCC__A__C,train,other,-9.026483535766602,,-10.082676360766692,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.086495741726715,,
1HE8__A__B,train,other,-7.891330718994141,,-10.085231222843563,,
1JTD__A__B,train,other,-16.01441192626953,,-10.11177806052321,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.072416314361174,,
1SMF__E__I,train,other,-8.946138381958008,,-10.090128247748378,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.064602743256458,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.125345487722521,,
2GOX__A__B,train,other,-12.07279109954834,,-10.077923644899684,,
2J0T__A__D,train,other,-12.814661026000977,,-10.076538694930084,,
2KSO__A__B,train,other,-7.205049991607666,,-10.381722386729415,,
2O3B__A__B,train,other,-15.673925399780272,,-10.07766672770316,,
3BP8__A__C,train,other,-11.430728912353516,,-10.07987331659836,,
3EG5__A__B,train,other,-7.914167404174805,,-10.076476435522498,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.08759336711477,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.112071610597452,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.081637094542748,,
3QHY__A__B,train,other,-17.07570457458496,,-10.175496695233798,,
3S9D__A__B,train,other,-10.908485412597656,,-10.107193554502329,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.109650631523715,,
3U82__A__B,train,other,-10.776342391967772,,-10.764522813793299,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.076517646423124,,
4CVW__A__C,train,other,-14.14932918548584,,-10.107260109628097,,
