complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.910102998958116,,
1AK4__A__D,train,other,-6.709835052490234,,-6.814860721672697,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.494695415896009,,
1E50__A__B,train,other,-10.709230422973633,,-11.173498127666099,,
1HE8__A__B,train,other,-7.891330718994141,,-9.136227003273383,,
1JTD__A__B,train,other,-16.01441192626953,,-15.053058306107532,,
1KBH__A__B,train,other,-10.183781623840332,,-9.956354883235623,,
1LFD__A__B,train,other,-8.09859848022461,,-8.13176334308119,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.921367933851377,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.405523564854828,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.08489587307134,,
1REW__AB__C,train,other,-12.511860847473145,,-11.748378008160527,,
1SMF__E__I,train,other,-8.946138381958008,,-10.553769560845678,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.484689727208918,,
2AJF__A__E,train,other,-10.622798919677734,,-10.707232388913429,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.075226261495939,,
2GOX__A__B,train,other,-12.07279109954834,,-9.926456557262343,,
2J0T__A__D,train,other,-12.814661026000977,,-11.116235913941432,,
2KSO__A__B,train,other,-7.205049991607666,,-8.502973305965265,,
2O3B__A__B,train,other,-15.673925399780272,,-13.613693756706274,,
2REX__A__B,train,other,-7.171834468841553,,-9.134659285167997,,
3G6D__HL__A,train,other,-14.63807201385498,,-14.094421427302068,,
3L5X__A__HL,train,other,-12.439257621765137,,-13.447924321884898,,
3M63__A__B,train,other,-9.21352767944336,,-8.509052547358934,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.110039545058209,,
3QHY__A__B,train,other,-17.07570457458496,,-18.259810660459557,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.391396487844403,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-14.73669749643085,,
4CVW__A__C,train,other,-14.14932918548584,,-14.64469984756144,,
4G2V__A__B,train,other,-9.488483428955078,,-10.044689684153846,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.66030874919759,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.004729613197124,,
4MYW__A__B,train,other,-10.52527904510498,,-10.53544937051636,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.88839197990783,,
4UYP__A__D,train,other,-15.078248023986816,,-13.225538247265472,,
4YEB__A__B,train,other,-10.597747802734377,,-10.685415186764276,,
5CXB__A__B,train,other,-11.683855056762695,,-11.892907396651822,,
5K39__A__B,train,other,-11.320324897766112,,-11.40442528991985,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-14.260280854758001,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.605356886761733,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.5992283105589,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.607662161266326,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.684287341385224,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.813970573485284,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.481074693160373,,
