complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-10.373948097229004
1BD2__ABC__DE,train,-7.89567756652832,-6.176553726196289
1C4Z__ABC__D,train,-7.228275775909424,-9.580309867858887
1CSO__E__I,train,-10.038557052612305,-11.619622230529785
1E50__A__B,train,-10.709230422973633,-9.321471214294434
1FCC__A__C,train,-9.026483535766602,-8.701963424682617
1HE8__A__B,train,-7.891330718994141,-8.831645965576172
1JTD__A__B,train,-16.01441192626953,-16.264127731323242
1KBH__A__B,train,-10.183781623840332,-9.819600105285645
1LFD__A__B,train,-8.09859848022461,-8.067204475402832
1MI5__ABC__DE,train,-6.6856608390808105,-6.722201347351074
1N8Z__AB__C,train,-12.112139701843262,-11.189677238464355
1REW__AB__C,train,-12.511860847473145,-11.018145561218262
1WQJ__I__B,train,-11.233111381530762,-9.298995018005371
1YY9__CD__A,train,-12.112139701843262,-12.132052421569824
2AJF__A__E,train,-10.622798919677734,-10.312546730041504
2BTF__A__P,train,-7.688126087188721,-10.317061424255371
2DVW__A__B,train,-9.779436111450195,-10.22688102722168
2KSO__A__B,train,-7.205049991607666,-8.161209106445312
2O3B__A__B,train,-15.673925399780273,-12.413405418395996
2REX__A__B,train,-7.171834468841553,-8.843259811401367
2WPT__A__B,train,-10.668374061584473,-10.762656211853027
3BE1__HL__A,train,-10.342643737792969,-10.564410209655762
3BP8__A__C,train,-11.430728912353516,-10.277597427368164
3EG5__A__B,train,-7.914167404174805,-9.458646774291992
3L5X__A__HL,train,-12.439257621765137,-10.806221961975098
3NGB__HL__G,train,-11.235163688659668,-9.677677154541016
3Q3J__A__B,train,-7.029021739959717,-8.707331657409668
3QHY__A__B,train,-17.07570457458496,-14.845114707946777
3SE9__HL__G,train,-10.539793968200684,-10.079461097717285
3U82__A__B,train,-10.776342391967773,-10.001553535461426
3VR6__ABCDEF__GH,train,-11.9937162399292,-11.635760307312012
4CVW__A__C,train,-14.14932918548584,-14.629008293151855
4G2V__A__B,train,-9.488483428955078,-9.936116218566895
4HFK__A__BD,train,-13.049612998962402,-10.607871055603027
4KRP__A__B,train,-9.244793891906738,-8.268738746643066
4MYW__A__B,train,-10.52527904510498,-9.31814956665039
4YEB__A__B,train,-10.597747802734375,-10.578890800476074
5CXB__A__B,train,-11.683855056762695,-13.612273216247559
5K39__A__B,train,-11.320324897766113,-10.084416389465332
5XCO__A__B,train,-10.977495193481445,-9.02416706085205
3ETB__II__M,train,-14.264473915100098,-12.752007484436035
2HKF__HL__P,train,-8.879390716552734,-8.471693992614746
3MAC__HL__A,train,-9.23100757598877,-10.673107147216797
3T2N__HL__A,train,-10.501916885375977,-10.939787864685059
1TET__HL__P,train,-8.240230560302734,-8.742512702941895
1NBY__AB__C,train,-5.513517379760742,-9.856003761291504
2XRA__HL__A,train,-11.570841789245605,-10.856963157653809
3MJ9__HL__A,train,-11.069601058959961,-9.574130058288574
1UUG__A__B,train,-17.85417938232422,-11.49647045135498
2I25__N__L,train,-12.360586166381836,-10.499228477478027
1EZU__C__AB,train,-13.867080688476562,-12.34643268585205
2TGP__Z__I,train,-7.589636325836182,-12.278111457824707
1GXD__A__C,train,-11.377227783203125,-9.975987434387207
3F1P__A__B,train,-7.84818172454834,-7.591958999633789
1A2K__C__AB,train,-9.37194538116455,-8.661886215209961
2PTC__E__I,train,-18.15886688232422,-13.238627433776855
1RV6__VW__X,train,-13.953917503356934,-9.650704383850098
1ZLI__A__B,train,-12.12277603149414,-11.456999778747559
1K5D__AB__C,train,-12.86083698272705,-10.608992576599121
1RLB__ABCD__E,train,-8.23399829864502,-7.386551856994629
1JWH__CD__A,train,-11.191540718078613,-10.736257553100586
2HQS__A__H,train,-10.221593856811523,-10.878310203552246
1GPW__A__B,train,-11.40062141418457,-9.456320762634277
3E3Q__AC__DE,train,-9.461792945861816,-10.439674377441406
4Z7V__ABC__DE,train,-7.032559394836426,-8.406347274780273
4QOK__AC__DE,train,-7.082088470458984,-5.836913585662842
3DXA__AC__DE,train,-8.898818016052246,-7.254390716552734
5W08__KL__C,train,-10.092617988586426,-10.118057250976562
5TOJ__E__B,train,-10.420490264892578,-10.14918041229248
5NQW__C__B,train,-12.07886791229248,-9.17235279083252
5M2M__J__I,train,-12.037991523742676,-10.313840866088867
4KXZ__PQ__D,train,-11.627311706542969,-10.339166641235352
6BF4__BC__A,train,-9.208094596862793,-10.011372566223145
5C0S__HL__A,train,-11.068830490112305,-10.516629219055176
5NH3__IM__B,train,-12.294440269470215,-10.902693748474121
5BO1__IM__A,train,-12.417884826660156,-12.068577766418457
5DMI__HL__A,train,-12.334100723266602,-11.634061813354492
3EO1__GH__I,train,-13.099581718444824,-10.678448677062988
5N88__A__D,train,-8.17782974243164,-9.89380168914795
4JAN__AB__I,train,-10.503296852111816,-12.352726936340332
4R3S__AB__Q,train,-11.216632843017578,-9.415431022644043
3GJF__HL__AC,train,-9.823477745056152,-8.844724655151367
5YWY__HL__A,train,-9.862343788146973,-10.482912063598633
3LH2__KO__V,train,-11.2575101852417,-10.86796760559082
5F3B__EF__D,train,-15.720052719116211,-12.173075675964355
4U6V__HL__A,train,-15.00671672821045,-13.14060115814209
4QTI__HL__U,train,-10.592657089233398,-11.237231254577637
4RDQ__FG__E,train,-10.673744201660156,-10.006853103637695
6B08__BC__A,train,-10.635505676269531,-11.662016868591309
4K9E__HL__C,train,-15.271135330200195,-12.083358764648438
3P0G__B__A,train,-13.745772361755371,-12.509949684143066
2J5L__BC__A,train,-9.704584121704102,-10.750395774841309
5HVG__B__A,train,-12.551972389221191,-12.088505744934082
5KW9__HL__A,train,-10.488666534423828,-10.78388500213623
5YHL__HL__A,train,-10.56572151184082,-10.41965389251709
6AXK__AB__E,train,-8.88902473449707,-10.00538444519043
5MYX__AB__E,train,-11.138134956359863,-9.596322059631348
4LIQ__HL__E,train,-13.231790542602539,-10.53837776184082
4JLR__HL__S,train,-14.357784271240234,-12.130263328552246
5CJQ__HL__AB,train,-12.688902854919434,-12.003396987915039
4HWB__HL__A,train,-12.6112699508667,-11.013909339904785
5DO2__HL__A,train,-9.263898849487305,-10.860495567321777
5OTJ__HL__C,train,-13.328081130981445,-11.333680152893066
5NMV__HL__K,train,-12.278223037719727,-10.445137977600098
3V6Z__CD__E,train,-11.570841789245605,-11.43933391571045
5CIN__HL__P,train,-10.56572151184082,-10.262062072753906
3WIH__HL__A,train,-10.533687591552734,-9.646410942077637
6B5T__HL__A,train,-11.80838680267334,-10.700678825378418
2Y36__HL__P,train,-8.758761405944824,-9.01832103729248
4K3J__HL__B,train,-12.17020034790039,-11.209136962890625
1KXQ__H__A,train,-11.535980224609375,-12.729490280151367
1IJK__A__BC,train,-10.420490264892578,-10.578761100769043
3PC8__A__C,train,-9.537996292114258,-7.667423248291016
5VNW__D__A,train,-8.685522079467773,-8.839223861694336
1XQS__A__C,train,-7.076467514038086,-8.874476432800293
1JMO__A__HL,train,-9.441706657409668,-10.345476150512695
5WHK__HL__AB,train,-11.92668628692627,-11.897967338562012
1XU1__ABD__T,train,-11.178394317626953,-10.60600471496582
1AXI__A__B,train,-10.714621543884277,-10.578472137451172
1C9P__B__A,train,-12.278223037719727,-11.990399360656738
1DIT__P__HL,train,-16.37096405029297,-11.68677806854248
1L4Z__A__B,train,-9.149209022521973,-10.367070198059082
1LW6__I__E,train,-15.960285186767578,-14.379165649414062
1MXE__A__E,train,-16.37096405029297,-13.297717094421387
1P1Z__P__A,train,-5.589197158813477,-6.3142991065979
1PJM__A__B,train,-9.2014741897583,-11.377488136291504
1T0P__A__B,train,-6.278346538543701,-8.23106575012207
1U0S__Y__A,train,-9.056242942810059,-8.051748275756836
1VEU__A__B,train,-10.767715454101562,-10.095921516418457
1X1U__D__A,train,-10.749483108520508,-12.9835786819458
1YYM__HL__G,train,-6.852874279022217,-9.031414985656738
2A24__B__A,train,-6.170323848724365,-7.339987277984619
2AST__CD__AB,train,-7.032559394836426,-10.97197437286377
2BE6__A__D,train,-11.705299377441406,-12.086791038513184
2CJS__C__AB,train,-9.549729347229004,-10.09105396270752
2DX5__B__A,train,-4.749607086181641,-6.8892598152160645
2G81__I__E,train,-10.731796264648438,-13.109228134155273
2IBF__BD__A,train,-11.061185836791992,-10.264278411865234
2JGZ__B__A,train,-4.092741012573242,-8.166756629943848
2JU0__B__A,train,-9.549729347229004,-9.1270170211792
2K5B__B__A,train,-7.364123344421387,-8.431239128112793
2KBW__B__A,train,-8.860579490661621,-10.389222145080566
2KQS__B__A,train,-5.807974338531494,-6.826872825622559
2KWU__A__B,train,-5.8559346199035645,-7.180835723876953
2L1L__A__B,train,-11.125300407409668,-9.580496788024902
2LNH__BC__A,train,-10.092617988586426,-9.105053901672363
2LUH__B__A,train,-8.396806716918945,-8.246639251708984
2LZ6__B__A,train,-6.713212490081787,-6.167237281799316
2M86__A__B,train,-11.71209716796875,-9.213204383850098
2MJW__BD__AC,train,-7.104464054107666,-8.670334815979004
2MRO__B__A,train,-5.2167558670043945,-5.838248252868652
2N2H__B__A,train,-8.228479385375977,-8.917996406555176
2ODY__E__AB,train,-11.92996883392334,-11.903145790100098
2RUK__B__A,train,-6.2973713874816895,-7.52661657333374
2V8S__E__V,train,-6.354085922241211,-8.28377628326416
2W84__B__A,train,-9.761054039001465,-9.997292518615723
2WH6__B__A,train,-10.56572151184082,-9.645537376403809
2WUC__HL__A,train,-9.26756763458252,-11.32779598236084
2XHE__B__A,train,-11.471864700317383,-9.724136352539062
2Y0B__G__AB,train,-11.216632843017578,-9.529447555541992
2Z8W__D__A,train,-11.361315727233887,-9.544901847839355
3BEG__B__A,train,-9.960408210754395,-8.918761253356934
3BPO__B__AC,train,-10.503296852111816,-10.986958503723145
3CHW__P__A,train,-9.882776260375977,-9.495453834533691
3DCO__AB__N,train,-6.733298301696777,-7.811341285705566
3DXC__B__A,train,-9.082579612731934,-8.992941856384277
3EGG__C__A,train,-10.99648666381836,-10.5863037109375
3FPU__B__A,train,-13.53444766998291,-8.768738746643066
3G9W__D__A,train,-6.062301158905029,-7.23370361328125
3GJN__AD__BC,train,-16.37096405029297,-15.871758460998535
3H7B__C__A,train,-5.985246658325195,-5.68589448928833
3IM4__C__AB,train,-9.984594345092773,-9.658928871154785
3KZ0__C__A,train,-8.954695701599121,-9.461915969848633
3LK2__T__AB,train,-9.549729347229004,-9.795476913452148
3MHP__C__AB,train,-7.586123943328857,-8.648763656616211
3O40__B__A,train,-12.07886791229248,-11.320158958435059
3O9W__CD__AB,train,-7.104464054107666,-7.535759925842285
3OUN__B__A,train,-9.872471809387207,-10.446442604064941
3P8M__CD__AB,train,-11.125300407409668,-9.568591117858887
3Q4F__GH__AB,train,-7.349493503570557,-8.703194618225098
3QS7__EF__AB,train,-10.092617988586426,-10.106680870056152
3R0L__ABC__D,train,-11.387080192565918,-10.783361434936523
3SJH__B__A,train,-7.460413455963135,-9.28923511505127
