complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.861207114621491,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.974039851258208,,
1CSO__E__I,train,other,-10.038557052612305,,-10.060086467049853,,
1EMV__A__B,train,other,-18.735225677490234,,-10.255929854213523,,
1HE8__A__B,train,other,-7.891330718994141,,-9.849715590037457,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.99657931098604,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.793080723775619,,
1REW__AB__C,train,other,-12.511860847473145,,-9.969249885411413,,
1SMF__E__I,train,other,-8.946138381958008,,-10.178421737968497,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.029007206558996,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.03581700562431,,
2AJF__A__E,train,other,-10.622798919677734,,-10.49990163783679,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.800818611791401,,
2BTF__A__P,train,other,-7.688126087188721,,-9.836446473943239,,
2DVW__A__B,train,other,-9.779436111450195,,-10.237462148555082,,
2J0T__A__D,train,other,-12.814661026000977,,-10.076883955645213,,
2KSO__A__B,train,other,-7.205049991607666,,-10.424085522968326,,
2O3B__A__B,train,other,-15.673925399780272,,-10.141974670921263,,
2REX__A__B,train,other,-7.171834468841553,,-10.021983757150384,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.969106177312248,,
3BP8__A__C,train,other,-11.430728912353516,,-9.973788132229313,,
3EG5__A__B,train,other,-7.914167404174805,,-9.96781545650246,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.183057483448295,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.996688587025043,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.094730695266293,,
3M63__A__B,train,other,-9.21352767944336,,-9.862120042576267,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.972151473546132,,
3QHY__A__B,train,other,-17.07570457458496,,-10.210595638907472,,
3S9D__A__B,train,other,-10.908485412597656,,-10.0158490496885,,
3U82__A__B,train,other,-10.776342391967772,,-10.371367305540815,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.143494678439982,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.947987758688686,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.023700220303368,,
4KRP__A__B,train,other,-9.244793891906738,,-9.900733213897015,,
4NZW__A__B,train,other,-8.587118148803711,,-10.082641187978991,,
5XCO__A__B,train,other,-10.977495193481444,,-10.533222481938736,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.778771366893583,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.203999476302574,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.003749198431425,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.145858052882767,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.094643270745161,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.938191950714737,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.188210488336502,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.245002401644463,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.161085953290447,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.015999017341844,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.084052548007914,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.130405836146759,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.221139187454192,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.090258588164653,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.118050980012557,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.303704136727951,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.95619577607033,,
1GXD__A__C,train,other,-11.377227783203123,,-9.931108718242378,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.509700102031836,,
2PTC__E__I,train,other,-18.15886688232422,,-10.16838978526737,,
