complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.397626614095932,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.570179261271947,,
1CSO__E__I,train,other,-10.038557052612305,,-9.385444454944622,,
1EMV__A__B,train,other,-18.735225677490234,,-14.298752889427263,,
1HE8__A__B,train,other,-7.891330718994141,,-7.952495794075842,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.9877318243224895,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.551773770425136,,
1REW__AB__C,train,other,-12.511860847473145,,-11.666610283006374,,
1SMF__E__I,train,other,-8.946138381958008,,-9.959298232487733,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.952887915046144,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.201264841181022,,
2AJF__A__E,train,other,-10.622798919677734,,-10.050456922005097,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.95845754333881,,
2BTF__A__P,train,other,-7.688126087188721,,-9.00745110535493,,
2DVW__A__B,train,other,-9.779436111450195,,-10.744073124205613,,
2J0T__A__D,train,other,-12.814661026000977,,-13.144324084838006,,
2KSO__A__B,train,other,-7.205049991607666,,-9.578229152070284,,
2O3B__A__B,train,other,-15.673925399780272,,-14.308691520859657,,
2REX__A__B,train,other,-7.171834468841553,,-9.592923775985021,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.112795232438067,,
3BP8__A__C,train,other,-11.430728912353516,,-10.718299422972542,,
3EG5__A__B,train,other,-7.914167404174805,,-10.487506373531973,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.593462286724534,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.808459377493161,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.146236502885015,,
3M63__A__B,train,other,-9.21352767944336,,-9.91214658527122,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.902651243158134,,
3QHY__A__B,train,other,-17.07570457458496,,-13.180980651728348,,
3S9D__A__B,train,other,-10.908485412597656,,-8.82611040320664,,
3U82__A__B,train,other,-10.776342391967772,,-11.951246334987012,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.684004136235115,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.849709159046796,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.251144635828453,,
4KRP__A__B,train,other,-9.244793891906738,,-9.854052898491497,,
4NZW__A__B,train,other,-8.587118148803711,,-9.804522641073211,,
5XCO__A__B,train,other,-10.977495193481444,,-9.076160193046906,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.548572615395122,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.644250863256483,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.294906185289944,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.192607582682875,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.158509349373345,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.51018124772326,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-7.597283815045605,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.329625536078694,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-14.253005353555993,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-11.391834597004669,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.98077654266799,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.749711833656825,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.318252158760808,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.2880271149958,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.295442987948039,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.356216636801303,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.774312804231261,,
1GXD__A__C,train,other,-11.377227783203123,,-12.253437882801752,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.77354598646913,,
2PTC__E__I,train,other,-18.15886688232422,,-12.430872980524384,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.216118780155169,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.683213372195825,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-11.920316597362993,,
3BX7__A__C,train,other,-10.97087860107422,,-10.953054474145475,,
1GPW__A__B,train,other,-11.40062141418457,,-9.747344404224554,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.515934647716909,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.220666409813311,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.688175165113296,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.734732418986656,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.747984500244602,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.119918855524451,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-12.007116919258902,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.410105385628913,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-14.153921312982728,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.466309658759432,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.172473257892245,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-12.486232511086095,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.476496973596348,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.666387529541286,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.74638479101335,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.327188963059866,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.772915242108017,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.183653774642176,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-14.309595194186112,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.128641539053152,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-12.4724794118158,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-12.149067649803953,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.93171076440815,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.913912007902859,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-14.283531439592739,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.180451148001708,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.580127893814787,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.868781847175619,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.288661263414278,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.324935339226327,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.238396535410287,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.080568262465867,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.571964027018653,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.246206952817516,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.49597318879611,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.581362584047842,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.141450802430079,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.141973337063272,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.022171536451312,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.469305741764588,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.90689287533981,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-12.127084607933657,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.034408515228145,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.383291121352812,,
6DBG__C__B,train,other,-13.40223789215088,,-11.81731021917205,,
1IJK__A__BC,train,other,-10.420490264892578,,-8.28169491573507,,
3PC8__A__C,train,other,-9.537996292114258,,-8.657059850883824,,
5VNW__D__A,train,other,-8.685522079467773,,-9.759499647740885,,
1XQS__A__C,train,other,-7.076467514038086,,-9.015428343915616,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.66829736138552,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.405962741342927,,
1AXI__A__B,train,other,-10.714621543884276,,-9.689939049200541,,
1C9P__B__A,train,other,-12.278223037719728,,-9.97393489275261,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.3659176450413,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.31253927577971,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.177829248820826,,
1K93__D__A,train,other,-10.503296852111816,,-9.537017403116977,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.381590721875757,,
1MXE__A__E,train,other,-16.37096405029297,,-11.72718909531147,,
1OEY__L__C,train,other,-11.456864356994627,,-9.842968784374435,,
1P1Z__P__A,train,other,-5.589197158813477,,-4.074479795515752,,
1PJM__A__B,train,other,-9.2014741897583,,-9.555963798217173,,
1SB0__B__A,train,other,-6.581003189086914,,-9.258864816535372,,
1T0P__A__B,train,other,-6.278346538543701,,-9.371132440351332,,
1TE1__B__A,train,other,-11.553154945373535,,-8.639026175157111,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.424708555671415,,
1VEU__A__B,train,other,-10.767715454101562,,-10.318897696086356,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.214011275655581,,
1X1U__D__A,train,other,-10.749483108520508,,-12.264951486216455,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.867426108867763,,
2A24__B__A,train,other,-6.170323848724365,,-8.217791935827366,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.736859653220485,,
2G81__I__E,train,other,-10.731796264648438,,-9.052305664276261,,
2HD5__B__A,train,other,-7.575448036193848,,-9.08230187115408,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.402012545189036,,
2JU0__B__A,train,other,-9.549729347229004,,-11.115601403390277,,
2K5B__B__A,train,other,-7.364123344421387,,-8.997082531259037,,
2KBW__B__A,train,other,-8.860579490661621,,-9.229248646195094,,
