complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.016649549557135,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.940305978026535,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.581473903647643,,
1E50__A__B,train,other,-10.709230422973633,,-9.513316598179713,,
1EMV__A__B,train,other,-18.735225677490234,,-17.029410039465432,,
1FCC__A__C,train,other,-9.026483535766602,,-10.394733816247253,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.6419543609252445,,
1JTD__A__B,train,other,-16.01441192626953,,-15.317540531699077,,
1KBH__A__B,train,other,-10.183781623840332,,-6.196840183586361,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.67054799402266,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.5976777271005,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.459292525966108,,
1REW__AB__C,train,other,-12.511860847473145,,-10.295642413204655,,
1SMF__E__I,train,other,-8.946138381958008,,-9.539615922008492,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.546812543752745,,
2BTF__A__P,train,other,-7.688126087188721,,-6.840281839505292,,
2GOX__A__B,train,other,-12.07279109954834,,-11.480121113636427,,
2J0T__A__D,train,other,-12.814661026000977,,-12.787146902938403,,
2O3B__A__B,train,other,-15.673925399780272,,-14.79952916237101,,
2REX__A__B,train,other,-7.171834468841553,,-8.256583502975484,,
2WPT__A__B,train,other,-10.668374061584473,,-9.686474363388728,,
3BP8__A__C,train,other,-11.430728912353516,,-11.731375773823588,,
3EG5__A__B,train,other,-7.914167404174805,,-8.914666833760396,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.154215007762248,,
3L5X__A__HL,train,other,-12.439257621765137,,-13.640887186193773,,
3M63__A__B,train,other,-9.21352767944336,,-8.661184923653863,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.806471719314216,,
3S9D__A__B,train,other,-10.908485412597656,,-10.413341734432445,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.085604939289592,,
3U82__A__B,train,other,-10.776342391967772,,-12.730329785513327,,
4CVW__A__C,train,other,-14.14932918548584,,-13.62673048159324,,
4G2V__A__B,train,other,-9.488483428955078,,-10.900901768994716,,
4J2L__A__CD,train,other,-9.617270469665527,,-11.475640302633947,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.630596426656684,,
4KRP__A__B,train,other,-9.244793891906738,,-9.258007693195674,,
4NZW__A__B,train,other,-8.587118148803711,,-9.499291041914661,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.292366325244432,,
4UYP__A__D,train,other,-15.078248023986816,,-14.019870621180317,,
5K39__A__B,train,other,-11.320324897766112,,-9.363363758934335,,
5XCO__A__B,train,other,-10.977495193481444,,-12.214874677494237,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.493980511326578,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.991339865245388,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.761466795129937,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-8.938862192044006,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.17817231249463,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.448634428604729,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-13.58483089523686,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.145608859494335,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.060022836324194,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-12.371851748699527,,
2I25__N__L,train,other,-12.360586166381836,,-11.248357206463751,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.55703698563666,,
1GXD__A__C,train,other,-11.377227783203123,,-10.447296852336065,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.926193613975368,,
2PTC__E__I,train,other,-18.15886688232422,,-15.668177418937471,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.415782435690335,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.079703798903516,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.434966558648984,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.783540300816902,,
2HQS__A__H,train,other,-10.221593856811523,,-11.398404956898975,,
1GPW__A__B,train,other,-11.40062141418457,,-11.414138035904637,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.172151802822889,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.015940080216637,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.965080184971036,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.19850228099879,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.60528450070757,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.467662550458872,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-13.141099656589361,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.344331388547843,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.73062533989101,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.389577302242037,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.491760901432652,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.582350975247937,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.531330619865319,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.425406312972937,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-15.213198011761838,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.653156042610128,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.833792178827405,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.90240883490338,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.154901477148682,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.92719836661983,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-13.458699054672985,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.759709932908908,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-12.639860008158792,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.126687832861458,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.379910675644886,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.025926453028386,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.271965313970107,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.509274955047395,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.465603750526618,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.2243224950322,,
