complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.840305428604186,,
1AK4__A__D,train,other,-6.709835052490234,,-8.519394007377478,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-5.565786644815921,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.943129191215332,,
1E50__A__B,train,other,-10.709230422973633,,-12.727033497273395,,
1EMV__A__B,train,other,-18.735225677490234,,-17.51247534026277,,
1FCC__A__C,train,other,-9.026483535766602,,-9.818782789344732,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.3778463993026,,
1JTD__A__B,train,other,-16.01441192626953,,-13.41156795224671,,
1KBH__A__B,train,other,-10.183781623840332,,-10.407423456178858,,
1LFD__A__B,train,other,-8.09859848022461,,-7.578661423283463,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.400088650006312,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.390071640411769,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.3064383336227,,
2DVW__A__B,train,other,-9.779436111450195,,-10.925690003033354,,
2GOX__A__B,train,other,-12.07279109954834,,-11.354231129440672,,
2REX__A__B,train,other,-7.171834468841553,,-8.406985758304314,,
2WPT__A__B,train,other,-10.668374061584473,,-12.321842617402186,,
3BP8__A__C,train,other,-11.430728912353516,,-10.973651081427885,,
3EG5__A__B,train,other,-7.914167404174805,,-7.067758996507722,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.563275224778966,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.924034161126341,,
3M63__A__B,train,other,-9.21352767944336,,-8.74243450928752,,
3QHY__A__B,train,other,-17.07570457458496,,-16.02329187772305,,
3S9D__A__B,train,other,-10.908485412597656,,-10.599557128614537,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.968175823756985,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-12.626993962458613,,
4CVW__A__C,train,other,-14.14932918548584,,-12.154606558649778,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.508662947864263,,
4J2L__A__CD,train,other,-9.617270469665527,,-11.103394705507577,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.85645121903594,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.413573398485239,,
4UYP__A__D,train,other,-15.078248023986816,,-14.015946134031148,,
4YEB__A__B,train,other,-10.597747802734377,,-8.465923936545986,,
5CXB__A__B,train,other,-11.683855056762695,,-12.415758728033856,,
5K39__A__B,train,other,-11.320324897766112,,-11.54434239895995,,
