complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.049568146563468,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.049364830168958,,
1CSO__E__I,train,other,-10.038557052612305,,-10.049397693368446,,
1E50__A__B,train,other,-10.709230422973633,,-10.049420520738975,,
1EMV__A__B,train,other,-18.735225677490234,,-10.049453906849548,,
1FCC__A__C,train,other,-9.026483535766602,,-10.049361862173381,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.049210208184252,,
1HE8__A__B,train,other,-7.891330718994141,,-10.049513058809652,,
1JTD__A__B,train,other,-16.01441192626953,,-10.049413871527786,,
1KBH__A__B,train,other,-10.183781623840332,,-10.049331740759376,,
1LFD__A__B,train,other,-8.09859848022461,,-10.049419663139178,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.049480738137971,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.049464611124428,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.049535444600622,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.049412178532418,,
2BTF__A__P,train,other,-7.688126087188721,,-10.049586286908719,,
2KSO__A__B,train,other,-7.205049991607666,,-10.049482391063052,,
2WPT__A__B,train,other,-10.668374061584473,,-10.04937333492296,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.049401372574389,,
3EG5__A__B,train,other,-7.914167404174805,,-10.049479666985661,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.049345016249221,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.049376290958584,,
3M63__A__B,train,other,-9.21352767944336,,-10.049367467556687,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.049446974541373,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.049364940661786,,
3QHY__A__B,train,other,-17.07570457458496,,-10.049549761074646,,
3S9D__A__B,train,other,-10.908485412597656,,-10.049426038506509,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.049405574815266,,
3U82__A__B,train,other,-10.776342391967772,,-10.049470107329602,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.04938792514166,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.0496108887774,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.049435299397572,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.049416306031029,,
4MYW__A__B,train,other,-10.52527904510498,,-10.0493694633089,,
4NZW__A__B,train,other,-8.587118148803711,,-10.049564424753362,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.04937467848281,,
4UYP__A__D,train,other,-15.078248023986816,,-10.049497259782106,,
4YEB__A__B,train,other,-10.597747802734377,,-10.049321214521703,,
5CXB__A__B,train,other,-11.683855056762695,,-10.04955657506065,,
5K39__A__B,train,other,-11.320324897766112,,-10.049395532811143,,
5XCO__A__B,train,other,-10.977495193481444,,-10.049513751689013,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.04932859349392,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.049488480726698,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.049350133325627,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.04916587819501,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.049227260239562,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.049502624058727,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.049216275071146,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.049158695919811,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.049440819573958,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.04937327066787,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.049355969163033,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.04936167760135,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.049384845295387,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.049279803952581,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.049358685678241,,
2I25__N__L,train,other,-12.360586166381836,,-10.049282395966552,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.049416737219268,,
3F1P__A__B,train,other,-7.84818172454834,,-10.049362055415292,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.049469560921395,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.049403433032728,,
3BX7__A__C,train,other,-10.97087860107422,,-10.049450015551868,,
1GPW__A__B,train,other,-11.40062141418457,,-10.049319115524295,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.049416939709321,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.049964422682875,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.049453890565468,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.049405474464551,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.049296336794601,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.04945816365272,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.049416410012725,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.049357603203362,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.049363773506474,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.04944860706479,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.049413788421145,,
