complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.968231993110559,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.385994501925945,,
1CSO__E__I,train,other,-10.038557052612305,,-11.156181958211477,,
1EMV__A__B,train,other,-18.735225677490234,,-14.14128527430777,,
1HE8__A__B,train,other,-7.891330718994141,,-10.062475613779972,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.699611598265464,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.656793070691903,,
1REW__AB__C,train,other,-12.511860847473145,,-11.18857472706541,,
1SMF__E__I,train,other,-8.946138381958008,,-11.584850595944138,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.946933486293451,,
1YY9__CD__A,train,other,-12.112139701843262,,-9.635001888648134,,
2AJF__A__E,train,other,-10.622798919677734,,-9.517275682463541,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.5785908800270985,,
2BTF__A__P,train,other,-7.688126087188721,,-7.992043384497437,,
2DVW__A__B,train,other,-9.779436111450195,,-9.558697095199296,,
2J0T__A__D,train,other,-12.814661026000977,,-11.251799334637395,,
2KSO__A__B,train,other,-7.205049991607666,,-7.630372279274519,,
2O3B__A__B,train,other,-15.673925399780272,,-14.10251044607272,,
2REX__A__B,train,other,-7.171834468841553,,-8.35278197476999,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.377535291948771,,
3BP8__A__C,train,other,-11.430728912353516,,-10.615418157826626,,
3EG5__A__B,train,other,-7.914167404174805,,-8.156801626416165,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.772454912123603,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.97896655746695,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.976483966068296,,
3M63__A__B,train,other,-9.21352767944336,,-10.760483434430936,,
3Q3J__A__B,train,other,-7.029021739959717,,-4.894696232654029,,
3QHY__A__B,train,other,-17.07570457458496,,-12.115008278180552,,
3S9D__A__B,train,other,-10.908485412597656,,-11.45756246167709,,
3U82__A__B,train,other,-10.776342391967772,,-10.789906254146103,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.2890023981498,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.404464868272823,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.35966502428462,,
4KRP__A__B,train,other,-9.244793891906738,,-9.878976580896333,,
4NZW__A__B,train,other,-8.587118148803711,,-10.182914951611691,,
5XCO__A__B,train,other,-10.977495193481444,,-12.987117516826148,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-14.09523479696167,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.200802105338798,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.249502442749325,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.008499796165188,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.542913872165586,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.699295320580411,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-7.383059965319123,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.385118125458348,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.904828263233536,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.484900297753054,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-13.288989989866089,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.101210193582498,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.071354661689288,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.70846009346088,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.942035649367364,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.182435320954614,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.40241059504625,,
1GXD__A__C,train,other,-11.377227783203123,,-12.716403851647518,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.197870127063933,,
2PTC__E__I,train,other,-18.15886688232422,,-14.44155850905905,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.547441388994844,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.681102951312287,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.71439136702813,,
3BX7__A__C,train,other,-10.97087860107422,,-10.316360160189333,,
1GPW__A__B,train,other,-11.40062141418457,,-10.6780763714154,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.081403543900585,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.749826075077122,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.856956503588271,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.932937209717032,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.656679750188134,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.248021822893962,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.524145080321725,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.567138766714347,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.790542708941626,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.792736136672106,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.634378879184494,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.483171813221077,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.476812329819055,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.6637639327382,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.732732075192722,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.865649547546258,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.936140220365337,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.740055778574883,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-16.06141252049078,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.544959132459732,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.129719528469344,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.887046894459232,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.530468840785428,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-14.791328319410301,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.184511809751431,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.902424251940152,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-12.00990746358221,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.264283556732751,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.864178271474485,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.691745748870947,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.164708437439584,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.556308670431292,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.697936071915665,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-13.557377811724777,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.417035251031852,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.188236502287484,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.49503299553811,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.085980954796218,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.157967357936805,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.404520094693241,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.92992425950893,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.139693865161405,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.967143364900044,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.095122782607977,,
