complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.379615639881088,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.52370533442846,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.050462395477309,,
1CSO__E__I,train,other,-10.038557052612305,,-11.032373313180564,,
1E50__A__B,train,other,-10.709230422973633,,-11.32597675556515,,
1FCC__A__C,train,other,-9.026483535766602,,-9.627971630892688,,
1HE8__A__B,train,other,-7.891330718994141,,-9.029396120780401,,
1JTD__A__B,train,other,-16.01441192626953,,-17.01940843410202,,
1KBH__A__B,train,other,-10.183781623840332,,-9.483787589770188,,
1LFD__A__B,train,other,-8.09859848022461,,-8.431826932040265,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.389232288212016,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.038025672521291,,
1REW__AB__C,train,other,-12.511860847473145,,-12.569675889617352,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.934457704523119,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.425204980815288,,
2AJF__A__E,train,other,-10.622798919677734,,-9.648021625653843,,
2BTF__A__P,train,other,-7.688126087188721,,-10.001207991188679,,
2DVW__A__B,train,other,-9.779436111450195,,-10.144089957722711,,
2KSO__A__B,train,other,-7.205049991607666,,-8.010460959920348,,
2O3B__A__B,train,other,-15.673925399780272,,-10.644711781289375,,
2REX__A__B,train,other,-7.171834468841553,,-10.287150347294936,,
2WPT__A__B,train,other,-10.668374061584473,,-9.510754306126218,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.71700874131184,,
3BP8__A__C,train,other,-11.430728912353516,,-9.699607589552404,,
3EG5__A__B,train,other,-7.914167404174805,,-9.329723147138333,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.229292640907762,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.835894588155941,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.085350573859747,,
3QHY__A__B,train,other,-17.07570457458496,,-15.688092049953555,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.499026622580741,,
3U82__A__B,train,other,-10.776342391967772,,-10.998940552591845,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.081094460861115,,
4CVW__A__C,train,other,-14.14932918548584,,-11.779233514567874,,
4G2V__A__B,train,other,-9.488483428955078,,-8.87296812365165,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.071875231811953,,
4KRP__A__B,train,other,-9.244793891906738,,-10.188601947343384,,
4MYW__A__B,train,other,-10.52527904510498,,-10.144181965800076,,
4YEB__A__B,train,other,-10.597747802734377,,-10.138066897831992,,
5CXB__A__B,train,other,-11.683855056762695,,-13.034332136772397,,
5K39__A__B,train,other,-11.320324897766112,,-10.327091209625832,,
5XCO__A__B,train,other,-10.977495193481444,,-10.889799767395345,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.286455533540584,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.248265491476674,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.753649478352742,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.18214774560154,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.226262106379028,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.526048550572183,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.77823917868717,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.644572754274114,,
1UUG__A__B,train,other,-17.85417938232422,,-10.653411201911268,,
2I25__N__L,train,other,-12.360586166381836,,-11.017621509717454,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.289175866671373,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.699634768251222,,
1GXD__A__C,train,other,-11.377227783203123,,-9.547126880750746,,
3F1P__A__B,train,other,-7.84818172454834,,-7.4238375401098695,,
1A2K__C__AB,train,other,-9.37194538116455,,-6.341385786049104,,
2PTC__E__I,train,other,-18.15886688232422,,-11.741481391969073,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.150673601826332,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.042394869000539,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.716210001874236,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.82030258501901,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.061082332301387,,
2HQS__A__H,train,other,-10.221593856811523,,-9.188231355447428,,
1GPW__A__B,train,other,-11.40062141418457,,-8.925094816797756,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.817242996492661,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.850083575320243,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.469639291892793,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.05378288820055,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.858294059249328,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.036821626624489,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.27962612958121,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-12.278470897424246,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.5191935682685,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.748243626010552,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.431336615812826,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.499234574930416,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.29644275063066,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.012629401996413,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.058395366223367,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.987695749985226,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.722496852612718,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.770579393020764,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.634401470144812,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.20360404226337,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.375878684487667,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-15.01466542025145,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.196891091282193,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.757358286661834,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-12.304227460151614,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-12.040883633584762,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.165541385617695,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.959600198092032,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.478409283751773,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.589945673736867,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.944737810336111,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.511848785475626,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.751935456612642,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.683270493038291,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-13.301811056275191,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.656546211529358,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.01486613364072,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.60181376679002,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.798086837411411,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.890163220331562,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.97391911651817,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.187189880618286,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.841096838017753,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.997058947566174,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.95043237886452,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.62399583989198,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.010653127698761,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-14.238541794875262,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.355369980175904,,
3PC8__A__C,train,other,-9.537996292114258,,-8.548514571685041,,
5VNW__D__A,train,other,-8.685522079467773,,-10.894847483891578,,
1XQS__A__C,train,other,-7.076467514038086,,-9.07224945191425,,
1JMO__A__HL,train,other,-9.441706657409668,,-12.192335889531803,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-14.013385078980772,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.557997465393042,,
1AXI__A__B,train,other,-10.714621543884276,,-9.722252875937265,,
1C9P__B__A,train,other,-12.278223037719728,,-11.189925712738388,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.305712970156353,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.400495878374551,,
1LW6__I__E,train,other,-15.960285186767578,,-13.17987023997123,,
1MXE__A__E,train,other,-16.37096405029297,,-14.952403672192903,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.791699503120115,,
1PJM__A__B,train,other,-9.2014741897583,,-11.00793428594911,,
1T0P__A__B,train,other,-6.278346538543701,,-8.154143881194017,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.755899752599504,,
1VEU__A__B,train,other,-10.767715454101562,,-11.94992085325836,,
1X1U__D__A,train,other,-10.749483108520508,,-11.100554026146252,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.067639866970762,,
2A24__B__A,train,other,-6.170323848724365,,-7.466443673642479,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.639677644207103,,
2BE6__A__D,train,other,-11.705299377441406,,-13.998068674096082,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.954144520742108,,
2DX5__B__A,train,other,-4.749607086181641,,-5.6664440983065445,,
2G81__I__E,train,other,-10.731796264648438,,-11.328081549769653,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.99133440856784,,
2JGZ__B__A,train,other,-4.092741012573242,,-6.185932112994947,,
2JU0__B__A,train,other,-9.549729347229004,,-9.865126662763934,,
2K5B__B__A,train,other,-7.364123344421387,,-8.860635571996482,,
2KBW__B__A,train,other,-8.860579490661621,,-8.715377970363358,,
2KQS__B__A,train,other,-5.807974338531494,,-5.843827699879925,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.28870244489109,,
2L1L__A__B,train,other,-11.125300407409668,,-11.126075302280205,,
2LNH__BC__A,train,other,-10.092617988586426,,-8.723317473948576,,
2LUH__B__A,train,other,-8.396806716918945,,-8.51093142070499,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.2954827792321275,,
2M86__A__B,train,other,-11.71209716796875,,-9.872905684077482,,
2MJW__BD__AC,train,other,-7.104464054107666,,-8.50166576935801,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.262082945998976,,
2N2H__B__A,train,other,-8.228479385375977,,-9.400623060618404,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.274433334999136,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.8688892182617955,,
2V8S__E__V,train,other,-6.354085922241211,,-8.415311353494946,,
2W84__B__A,train,other,-9.761054039001465,,-10.497764715425115,,
2WH6__B__A,train,other,-10.56572151184082,,-9.02061200812667,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.151655813610981,,
2XHE__B__A,train,other,-11.471864700317385,,-10.075001776634243,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.971520418748721,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.190159819003524,,
3BEG__B__A,train,other,-9.960408210754396,,-8.901815703663425,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.963689140430919,,
3CHW__P__A,train,other,-9.882776260375977,,-9.843924771334954,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.306506877665427,,
3DXC__B__A,train,other,-9.082579612731934,,-8.914968035820674,,
3EGG__C__A,train,other,-10.99648666381836,,-10.015860719095667,,
3FPU__B__A,train,other,-13.53444766998291,,-10.07263348660318,,
3G9W__D__A,train,other,-6.062301158905029,,-8.13929133218152,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.058397095111891,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.483553314057432,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.917209736600581,,
3KZ0__C__A,train,other,-8.954695701599121,,-8.400315835685582,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.815298181476102,,
