complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.946572248478514,,
1AK4__A__D,train,other,-6.709835052490234,,-7.317471585993655,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.765067399439099,,
1E50__A__B,train,other,-10.709230422973633,,-9.299334061597333,,
1HE8__A__B,train,other,-7.891330718994141,,-7.581885644662321,,
1JTD__A__B,train,other,-16.01441192626953,,-12.636412421646748,,
1KBH__A__B,train,other,-10.183781623840332,,-7.712367217962031,,
1LFD__A__B,train,other,-8.09859848022461,,-8.035275380637811,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.645611135973541,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.270251778638347,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.814349353588472,,
1REW__AB__C,train,other,-12.511860847473145,,-13.574579836530145,,
1SMF__E__I,train,other,-8.946138381958008,,-9.719814418948863,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.226318641041402,,
2AJF__A__E,train,other,-10.622798919677734,,-11.804292040375636,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.660436851155735,,
2GOX__A__B,train,other,-12.07279109954834,,-11.123009601900877,,
2J0T__A__D,train,other,-12.814661026000977,,-10.938029182392988,,
2KSO__A__B,train,other,-7.205049991607666,,-10.440915421495221,,
2O3B__A__B,train,other,-15.673925399780272,,-11.037582577671369,,
2REX__A__B,train,other,-7.171834468841553,,-9.523731277193948,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.940822634553694,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.302188710770311,,
3M63__A__B,train,other,-9.21352767944336,,-9.93743786628566,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.588834813636947,,
3QHY__A__B,train,other,-17.07570457458496,,-15.064400384933816,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.440714942125101,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.880919193152868,,
4CVW__A__C,train,other,-14.14932918548584,,-10.424665195817324,,
4G2V__A__B,train,other,-9.488483428955078,,-12.648414243495878,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.390103095279098,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.207054851469815,,
4MYW__A__B,train,other,-10.52527904510498,,-10.481380072928967,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.573165992535106,,
4UYP__A__D,train,other,-15.078248023986816,,-13.556563010776443,,
4YEB__A__B,train,other,-10.597747802734377,,-11.279396776254256,,
5CXB__A__B,train,other,-11.683855056762695,,-11.866459937731161,,
5K39__A__B,train,other,-11.320324897766112,,-10.362750092675928,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.612140215450806,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.147859321784171,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.985433300701109,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-12.174872051457351,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-7.809480643054384,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.978767073308576,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.667597003891032,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.170024357187586,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.606426281781562,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.252122649543363,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.767770506991729,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.521311432687265,,
2I25__N__L,train,other,-12.360586166381836,,-12.637930904778623,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.104649110351726,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.64067131477987,,
1GXD__A__C,train,other,-11.377227783203123,,-10.74058145486058,,
3F1P__A__B,train,other,-7.84818172454834,,-8.379249741533759,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.427874711437322,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.35149621202879,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.592478202148355,,
3BX7__A__C,train,other,-10.97087860107422,,-9.619166577246634,,
2HQS__A__H,train,other,-10.221593856811523,,-10.597476096197768,,
1GPW__A__B,train,other,-11.40062141418457,,-9.74789920172655,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.764137378017276,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.33476692611073,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.382186377264704,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.2674788753835,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.553767017224576,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.580654637707427,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.842198826347921,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.730104196944731,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.391875408042893,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.619850875448684,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.223351958854636,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.169573649871637,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.362205364836738,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.324254865085955,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-7.2276109733883,,
