complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.523056892103028,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.792621316154271,,
1CSO__E__I,train,other,-10.038557052612305,,-12.612701319366316,,
1EMV__A__B,train,other,-18.735225677490234,,-16.514555133880606,,
1FCC__A__C,train,other,-9.026483535766602,,-9.421150675148061,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.384592913618134,,
1HE8__A__B,train,other,-7.891330718994141,,-10.43632980515026,,
1JTD__A__B,train,other,-16.01441192626953,,-15.178059580140559,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.4233576635482965,,
1SMF__E__I,train,other,-8.946138381958008,,-12.832933774826088,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.051537625332633,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.958338558265037,,
2GOX__A__B,train,other,-12.07279109954834,,-11.062611539187738,,
2J0T__A__D,train,other,-12.814661026000977,,-11.829827708416241,,
2KSO__A__B,train,other,-7.205049991607666,,-7.820656330751889,,
2O3B__A__B,train,other,-15.673925399780272,,-12.492021311733236,,
3BP8__A__C,train,other,-11.430728912353516,,-9.118233736910854,,
3EG5__A__B,train,other,-7.914167404174805,,-9.15323501048408,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.555547612906395,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.879146315589022,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.56054673752578,,
3QHY__A__B,train,other,-17.07570457458496,,-17.56128438205313,,
3S9D__A__B,train,other,-10.908485412597656,,-11.28391978499717,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.118661891941317,,
3U82__A__B,train,other,-10.776342391967772,,-11.009323144392754,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.55839778089268,,
4CVW__A__C,train,other,-14.14932918548584,,-13.336071674802149,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.106933148597781,,
4KRP__A__B,train,other,-9.244793891906738,,-9.268846491605892,,
4MYW__A__B,train,other,-10.52527904510498,,-9.937271253560072,,
4NZW__A__B,train,other,-8.587118148803711,,-9.084036789021997,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.427136441802022,,
4UYP__A__D,train,other,-15.078248023986816,,-13.333748315597557,,
5CXB__A__B,train,other,-11.683855056762695,,-11.741596358717882,,
5XCO__A__B,train,other,-10.977495193481444,,-10.079364105836158,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.72989792900239,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.749914378243991,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.671160170974895,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.972676277034903,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.879928546489538,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.315471531980927,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.1269270113145,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.521827776974282,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.15335711348143,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.260200239059376,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.739516868849172,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.598871549303277,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.758839008645293,,
1UUG__A__B,train,other,-17.85417938232422,,-13.62552709433994,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.19708539241522,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.795319682681743,,
1GXD__A__C,train,other,-11.377227783203123,,-8.99529397426086,,
3F1P__A__B,train,other,-7.84818172454834,,-7.741188073539202,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.807190981912534,,
2PTC__E__I,train,other,-18.15886688232422,,-13.20797817362024,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.234597172488142,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.685470120491855,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-6.327679321084901,,
3BX7__A__C,train,other,-10.97087860107422,,-10.487198789341207,,
1GPW__A__B,train,other,-11.40062141418457,,-11.730012299990943,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.035534015597833,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.733415605319742,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.474915453223749,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.38597106836899,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.958409673621617,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.146122531190423,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.511935532786223,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.178178762631296,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.73722691834861,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.53665178542665,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.328400951592835,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.23815232822838,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.49104413894337,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.230812162371581,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.116974346785485,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.638900901843089,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.069828623620523,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.016677703603342,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.765558452775299,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.597884800460655,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.84832654866263,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.889909393495843,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.032026526710606,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.73128664020126,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.05270577831186,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.93939050023899,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.151629397473618,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.717856597695173,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.107507492368004,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.258671537947338,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.799119747283012,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.781381974224209,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.000458284579967,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.910349848326772,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.184460326385496,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.499147336267985,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.06439919588074,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.832260011151476,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-12.16027956149054,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.309189844932892,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-13.21402083578283,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.751299938442124,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.461280245549194,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.690874444616265,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.517479134306797,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.63225338257487,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.04358456558903,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.742972256351383,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.854027889253237,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.130033622220893,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-8.954398938248204,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.673381303287188,,
1IJK__A__BC,train,other,-10.420490264892578,,-12.413310930082375,,
3PC8__A__C,train,other,-9.537996292114258,,-8.822721175473037,,
1XQS__A__C,train,other,-7.076467514038086,,-9.434029940148346,,
1JMO__A__HL,train,other,-9.441706657409668,,-12.912764000752922,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.741597971199125,,
1AXI__A__B,train,other,-10.714621543884276,,-10.382548015965272,,
1C9P__B__A,train,other,-12.278223037719728,,-12.799067415882629,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.93451906318977,,
1G9I__I__E,train,other,-9.441706657409668,,-11.956622639555604,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.914686844087539,,
1LW6__I__E,train,other,-15.960285186767578,,-15.664358733675753,,
