complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.751416964776023,,
1AK4__A__D,train,other,-6.709835052490234,,-6.917543283515787,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.269278119262574,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.234168118451102,,
1E50__A__B,train,other,-10.709230422973633,,-9.851707494647243,,
1EMV__A__B,train,other,-18.735225677490234,,-11.852747647142099,,
1FCC__A__C,train,other,-9.026483535766602,,-6.826513416693891,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.307591888955052,,
1JTD__A__B,train,other,-16.01441192626953,,-16.71820418153587,,
1KBH__A__B,train,other,-10.183781623840332,,-9.502995995094167,,
1LFD__A__B,train,other,-8.09859848022461,,-7.722606704028173,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.298322193313657,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.432045692897617,,
1WQJ__I__B,train,other,-11.233111381530762,,-6.3313387815858,,
2DVW__A__B,train,other,-9.779436111450195,,-11.588012491585708,,
2GOX__A__B,train,other,-12.07279109954834,,-10.670036738283818,,
2REX__A__B,train,other,-7.171834468841553,,-8.91501029364914,,
2WPT__A__B,train,other,-10.668374061584473,,-10.430564252488095,,
3BP8__A__C,train,other,-11.430728912353516,,-11.050746555202155,,
3EG5__A__B,train,other,-7.914167404174805,,-8.115501231649235,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.482252984608017,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.686439388354463,,
3M63__A__B,train,other,-9.21352767944336,,-9.972507051100752,,
3QHY__A__B,train,other,-17.07570457458496,,-18.258960879889372,,
3S9D__A__B,train,other,-10.908485412597656,,-10.440714209863616,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.104049765600879,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.639478273873774,,
4CVW__A__C,train,other,-14.14932918548584,,-11.560419226964463,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.101445780943672,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.232463448419901,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.74112084422801,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.210380704444862,,
4UYP__A__D,train,other,-15.078248023986816,,-13.943572161282622,,
4YEB__A__B,train,other,-10.597747802734377,,-11.130100326338788,,
5CXB__A__B,train,other,-11.683855056762695,,-11.9743305773233,,
5K39__A__B,train,other,-11.320324897766112,,-10.143170574271151,,
5XCO__A__B,train,other,-10.977495193481444,,-10.121550693596204,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.798815403899285,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.888438070709384,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.471008436339623,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.930252152700756,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.02401373581494,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.580663264058403,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.170788032519898,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.645589464526777,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.20991454307616,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.726526158756434,,
1UUG__A__B,train,other,-17.85417938232422,,-13.726022254491197,,
2I25__N__L,train,other,-12.360586166381836,,-10.348141362988772,,
1GXD__A__C,train,other,-11.377227783203123,,-11.167523208487012,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.769958636517194,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.454302913830098,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.576128625347158,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.30586614429429,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.45412409409861,,
3BX7__A__C,train,other,-10.97087860107422,,-13.248083775071569,,
2HQS__A__H,train,other,-10.221593856811523,,-13.055658715661345,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.731571422163691,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.55191700758724,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.229669338333356,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.998731040089986,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.802431629052633,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.981651064136638,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.541212820904821,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.982002724326257,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.513567542849366,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.39736632018758,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.268949001539273,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.056754147952084,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-12.081017687140445,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.117957384525424,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.60297000992555,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.530423052578616,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.22663959412411,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.825389184366543,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.717970854975968,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.569907575204889,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.712902152077586,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.176004659444034,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.893719147006394,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-8.997425080757417,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.070708214173616,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.1092077898129,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-12.826122385968183,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.86316284632415,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.639575699071962,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.079330372161634,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.030377141172874,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.00470311998885,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.220258057754176,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-14.838339835765261,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.931547676413505,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.69248860833968,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.591520477898786,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.077359617531181,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-8.870818643176314,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.828454499140246,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.245261238022588,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.222446126134807,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-13.33098454344984,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.498076505339709,,
6DBG__C__B,train,other,-13.40223789215088,,-13.355630099194599,,
3PC8__A__C,train,other,-9.537996292114258,,-10.237840106143713,,
5VNW__D__A,train,other,-8.685522079467773,,-10.134836643345768,,
1XQS__A__C,train,other,-7.076467514038086,,-8.76374683417015,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.89812461782109,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.436109138282333,,
1AXI__A__B,train,other,-10.714621543884276,,-10.76732158520635,,
1C9P__B__A,train,other,-12.278223037719728,,-13.565517669807576,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.411436066404859,,
1G9I__I__E,train,other,-9.441706657409668,,-12.112566327204298,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.486340891335926,,
1MXE__A__E,train,other,-16.37096405029297,,-13.621157714566174,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.759242398531061,,
1SB0__B__A,train,other,-6.581003189086914,,-8.997217956141101,,
1T0P__A__B,train,other,-6.278346538543701,,-10.64869772945415,,
1TE1__B__A,train,other,-11.553154945373535,,-9.880062436828174,,
1VEU__A__B,train,other,-10.767715454101562,,-10.644683271528466,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.297374133167683,,
1X1U__D__A,train,other,-10.749483108520508,,-12.749047719778545,,
1XR0__B__A,train,other,-6.821235179901123,,-2.71958918267131,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.897644670582288,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.240837639741699,,
2A24__B__A,train,other,-6.170323848724365,,-8.475878788526986,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.445273754551135,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.72271859677328,,
2DX5__B__A,train,other,-4.749607086181641,,-6.3710768606795325,,
2F9Z__A__C,train,other,-8.247906684875488,,-6.888947607777409,,
2G81__I__E,train,other,-10.731796264648438,,-13.48964150505191,,
2HD5__B__A,train,other,-7.575448036193848,,-9.453010520768302,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.321099130269427,,
2K5B__B__A,train,other,-7.364123344421387,,-8.727411204137656,,
2KBW__B__A,train,other,-8.860579490661621,,-10.9548144572452,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.503709702255566,,
2L1L__A__B,train,other,-11.125300407409668,,-10.455701972084919,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.25499373412622,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.258128039577663,,
2M86__A__B,train,other,-11.71209716796875,,-11.411188287316334,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.88222961566639,,
2P5T__B__A,train,other,-12.278223037719728,,-9.607864327566325,,
2POP__B__A,train,other,-7.335216045379639,,-9.615606911751295,,
2RA3__CI__AB,train,other,-14.59603786468506,,-14.63359502658331,,
2RUK__B__A,train,other,-6.2973713874816895,,-4.205777783361279,,
2V8S__E__V,train,other,-6.354085922241211,,-8.567599070273136,,
2VOH__B__A,train,other,-12.278223037719728,,-10.326489089056274,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.659574010464887,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.909916094634344,,
2Z8W__D__A,train,other,-11.361315727233888,,-8.830205145200196,,
3BEG__B__A,train,other,-9.960408210754396,,-9.236718431643208,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.155781469358423,,
3CHW__P__A,train,other,-9.882776260375977,,-10.032321794708933,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.75949417440718,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.315539583591992,,
3FPU__B__A,train,other,-13.53444766998291,,-9.976666009248381,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.57140302020873,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.992173775838145,,
3HO5__H__B,train,other,-9.082579612731934,,-9.88900384843134,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.326649143197058,,
3K1R__B__A,train,other,-12.278223037719728,,-14.153525560613296,,
3KJ0__B__A,train,other,-11.867544174194336,,-8.863616651344431,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.25726318545725,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.512297195835878,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.572779380174474,,
3OL2__B__A,train,other,-7.175444602966309,,-9.231976747654448,,
3OUN__B__A,train,other,-9.872471809387209,,-9.375507726985699,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.717980751900669,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.915301139493343,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.424090457224349,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.317886091441254,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.158644981847292,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.974444225334445,,
3U9D__B__A,train,other,-8.596160888671875,,-9.8956375939766,,
3UKZ__C__B,train,other,-11.759521484375,,-11.72536034234826,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.07586213656289,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.242063720129424,,
4AG2__C__A,train,other,-11.197205543518066,,-10.156351355840732,,
4B1X__M__B,train,other,-7.315788745880127,,-6.921937155375161,,
4BQ6__EF__B,train,other,-10.325489044189451,,-8.936507959632424,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.134090189301968,,
4C9B__B__A,train,other,-10.295537948608398,,-11.677970338015342,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.61598168924955,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.840713254210531,,
4DT1__B__A,train,other,-8.52901554107666,,-10.737058946785496,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.529207346553928,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.676766940550412,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.92114047511698,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.905902323554939,,
4GN4__B__A,train,other,-8.999773025512695,,-10.652595018498852,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.949274448693861,,
4IU3__B__A,train,other,-10.479205131530762,,-9.899367906516456,,
4JE4__B__A,train,other,-10.714621543884276,,-8.852263310955646,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.72371399921332,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.836169500574133,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.82377568878722,,
4ML7__B__A,train,other,-13.053983688354492,,-11.617642031808076,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.924333431132478,,
4PER__A__B,train,other,-20.46370506286621,,-12.72665998397532,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.159517280428634,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.922528568185353,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.596343717547096,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.580217265935982,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.22580547408421,,
4U97__B__A,train,other,-7.6425933837890625,,-10.48858245818354,,
4UWX__C__A,train,other,-7.04108476638794,,-8.617974526201637,,
4XHU__C__D,train,other,-10.34784984588623,,-9.716168110199316,,
4YYP__B__A,train,other,-8.939695358276367,,-8.168778405645538,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.453908298318186,,
4ZPT__R__AB,train,other,-10.91813850402832,,-12.84877363826241,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.23991578673216,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.863136084477874,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.677228754840955,,
5D1L__B__A,train,other,-9.34615707397461,,-10.159671668919003,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.688481819851866,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.956321344009881,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-12.527527904363577,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.221690249399082,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.714749333084203,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.112472378881723,,
5KHO__A__C,train,other,-8.247906684875488,,-9.599957346639403,,
5KY0__B__A,train,other,-7.076467514038086,,-8.32237352842333,,
5LGK__E__AB,train,other,-8.077459335327148,,-7.870407226533433,,
1A4Y__A__B,train,other,-20.863882064819336,,-16.999789159153107,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.318756639467404,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.983137398907594,,
1E96__A__B,train,other,-9.259526252746582,,-9.424549185675529,,
1FFW__A__B,train,other,-8.073395729064941,,-7.649433352788051,,
1IAR__A__B,train,other,-13.349920272827148,,-10.17688924275536,,
1JTG__A__B,train,other,-13.5791654586792,,-11.214312902999152,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.441272807322624,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.268542306011254,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.806071515468977,,
1PPF__E__I,train,other,-13.16355800628662,,-13.18281370882346,,
1S1Q__A__B,train,other,-4.286464214324951,,-3.7436063622219473,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-8.11607796730674,,
2B42__A__B,train,other,-12.10883903503418,,-11.669685559279976,,
2C0L__A__B,train,other,-9.716901779174805,,-9.556748678780602,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-11.246761109760767,,
2HLE__A__B,train,other,-10.087539672851562,,-10.667615261404272,,
2J12__A__B,train,other,-10.49801254272461,,-10.881496021485443,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.8275884607177995,,
2SIC__E__I,train,other,-14.651087760925291,,-13.496843500374629,,
3BT1__A__U,train,other,-12.327895164489746,,-10.752648031268249,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.769691412703196,,
3LB6__A__C,train,other,-18.818967819213867,,-11.181362819647575,,
3MZG__A__B,train,other,-6.5035719871521,,-8.988476935773136,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.773167974078346,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.194474309130877,,
3SEK__B__C,train,other,-12.116677284240724,,-9.878034076244454,,
3UIG__A__P,train,other,-7.252449989318848,,-6.420588046605905,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.686349612548714,,
4GNK__A__B,train,other,-9.078010559082031,,-9.940526692913942,,
4HRN__A__D,train,other,-11.565020561218262,,-10.957335654504863,,
4JEU__A__B,train,other,-12.07279109954834,,-13.435960319199825,,
4K71__A__BC,train,other,-11.621461868286133,,-10.127833333831044,,
4L0P__A__B,train,other,-10.97087860107422,,-10.80113044510592,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.420573295840168,,
4WND__A__B,train,other,-9.867505073547363,,-11.782911945873126,,
5E6P__A__B,train,other,-7.640507221221924,,-7.9276601247286465,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.402727421816282,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.177932296477302,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.071653741745216,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.714884046269574,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.159161361443731,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.476097784372925,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.297219385970976,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.848366048960047,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.53377116999656,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.577868204608077,,
1ATN__A__D,train,other,-12.14617156982422,,-12.334295269396323,,
1J2J__A__B,train,other,-8.183542251586914,,-6.614500170735167,,
1M10__A__B,train,other,-11.312094688415527,,-11.650392641032422,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.338692021852726,,
1I2M__A__B,train,other,-15.934250831604004,,-12.874106730098385,,
1DFJ__E__I,train,other,-18.16889190673828,,-15.013751048386501,,
1NW9__B__A,train,other,-11.26370906829834,,-9.72450382068654,,
3CPH__G__A,train,other,-8.901662826538086,,-10.000525116281084,,
3SGB__E__I,train,other,-14.609297752380373,,-14.443555285457949,,
1EWY__A__C,train,other,-7.476365566253662,,-8.698114559698002,,
3A4S__B__C,train,other,-7.569525718688965,,-8.178524892953684,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.072037767845583,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.822954463028369,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.297507812923463,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.213795631035186,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-15.431640616012873,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.665433178907563,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-6.762016669884045,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.640090531622253,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-6.344139188515354,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.962400892433054,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.283916308031591,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.179344268801335,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.964285945398181,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-7.258105299573274,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-13.528467187334627,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.61224285408861,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.454804825476007,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.46522149560231,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.90257383143866,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.773048033114836,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.775182509653806,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.421675491033863,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.957181363962151,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.473265719583647,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.245806042105828,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.766216324191019,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.789596448881825,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.435425976923897,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-13.079833595433051,,
