complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.536690786971412,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.947414411839983,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.738266234504133,,
1E50__A__B,train,other,-10.709230422973633,,-9.391316341809388,,
1EMV__A__B,train,other,-18.735225677490234,,-16.753153110066773,,
1FCC__A__C,train,other,-9.026483535766602,,-9.895859280673204,,
1GCQ__AB__C,train,other,-6.510580539703369,,-5.387171460737512,,
1JTD__A__B,train,other,-16.01441192626953,,-15.695850993136466,,
1KBH__A__B,train,other,-10.183781623840332,,-8.297618081478001,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.8495675154869815,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.208998961280125,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.903073398157062,,
1REW__AB__C,train,other,-12.511860847473145,,-12.471091941451508,,
1SMF__E__I,train,other,-8.946138381958008,,-9.089215893834204,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.736260348087267,,
2BTF__A__P,train,other,-7.688126087188721,,-8.70591954296542,,
2GOX__A__B,train,other,-12.07279109954834,,-10.953476530895962,,
2J0T__A__D,train,other,-12.814661026000977,,-12.367526121885975,,
2O3B__A__B,train,other,-15.673925399780272,,-15.108696287179468,,
2REX__A__B,train,other,-7.171834468841553,,-9.78808883312752,,
2WPT__A__B,train,other,-10.668374061584473,,-10.223445275566359,,
3BP8__A__C,train,other,-11.430728912353516,,-11.814987411995666,,
3EG5__A__B,train,other,-7.914167404174805,,-7.525772463766856,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.225495557281977,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.57705559150801,,
3M63__A__B,train,other,-9.21352767944336,,-8.74137140210692,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.555511868079607,,
3S9D__A__B,train,other,-10.908485412597656,,-10.294590880649698,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.134939972036259,,
3U82__A__B,train,other,-10.776342391967772,,-11.389666151449072,,
4CVW__A__C,train,other,-14.14932918548584,,-13.537821328174335,,
4G2V__A__B,train,other,-9.488483428955078,,-9.10779622833528,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.895573418930589,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.329538512132766,,
4KRP__A__B,train,other,-9.244793891906738,,-11.061802098152395,,
4NZW__A__B,train,other,-8.587118148803711,,-8.078936106192447,,
