complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.218761283351618,,
1AK4__A__D,train,other,-6.709835052490234,,-9.950201309556189,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.024157670637349,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.236464520081093,,
1FCC__A__C,train,other,-9.026483535766602,,-10.014827910677202,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.149902600985023,,
1HE8__A__B,train,other,-7.891330718994141,,-10.139632056294655,,
1JTD__A__B,train,other,-16.01441192626953,,-10.02289827223195,,
1KBH__A__B,train,other,-10.183781623840332,,-10.380728811303978,,
1LFD__A__B,train,other,-8.09859848022461,,-10.078532817006266,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.019850313829433,,
1REW__AB__C,train,other,-12.511860847473145,,-9.962023729972076,,
1SMF__E__I,train,other,-8.946138381958008,,-10.326823370493807,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.010131530639484,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.725672068510582,,
2BTF__A__P,train,other,-7.688126087188721,,-10.124920916412677,,
2DVW__A__B,train,other,-9.779436111450195,,-10.49377202374394,,
2GOX__A__B,train,other,-12.07279109954834,,-9.837998901991805,,
2KSO__A__B,train,other,-7.205049991607666,,-10.078408212812354,,
2O3B__A__B,train,other,-15.673925399780272,,-9.832335748683802,,
2REX__A__B,train,other,-7.171834468841553,,-10.10934051636843,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.16853100012361,,
3BP8__A__C,train,other,-11.430728912353516,,-10.024410911210222,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.330226193659941,,
3QHY__A__B,train,other,-17.07570457458496,,-10.710543610077293,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.154781416429401,,
3U82__A__B,train,other,-10.776342391967772,,-10.998434571203557,,
4G2V__A__B,train,other,-9.488483428955078,,-9.685641950753887,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.179557742418542,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.240164681823392,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.18956320086441,,
4KRP__A__B,train,other,-9.244793891906738,,-9.794325997449455,,
4NZW__A__B,train,other,-8.587118148803711,,-10.004907308240846,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.817206211124148,,
4UYP__A__D,train,other,-15.078248023986816,,-10.174352626859296,,
4YEB__A__B,train,other,-10.597747802734377,,-9.934600396500587,,
5CXB__A__B,train,other,-11.683855056762695,,-10.181376571009375,,
5K39__A__B,train,other,-11.320324897766112,,-11.548844628406131,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.041008550361619,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.992620252580323,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.89706123439461,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.02042533446605,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.092789232934187,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.096230407633412,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.632907169109359,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.047306144847935,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.506172362980179,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.401108255531277,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.173584613635077,,
1UUG__A__B,train,other,-17.85417938232422,,-9.76255855204684,,
2I25__N__L,train,other,-12.360586166381836,,-10.168969116736042,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.64155188144262,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.065092889594354,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.017639424264637,,
2PTC__E__I,train,other,-18.15886688232422,,-10.137187847161869,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.916663644745595,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.58306321255979,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.443218460075522,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.997162904465021,,
2HQS__A__H,train,other,-10.221593856811523,,-10.114672211550928,,
1GPW__A__B,train,other,-11.40062141418457,,-9.544902921735622,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.874380313732615,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.90874710930583,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.07646730340441,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.015420713141872,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.98543799450427,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.893047016721866,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.068070055835685,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.720466495289378,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.211301121130225,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.893825712830646,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.311488300995935,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.015065680888458,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.902983303403394,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.129765830565322,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.946713290909507,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.122341347484834,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.070004260274716,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.04294642910271,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.931541910623313,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.238631596227329,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.304107793540087,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.276172838981047,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.14206473321036,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.0850992009149,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.14414119861796,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.84644354085116,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.16544736970781,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.031700607110231,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.20309011909521,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.262473699064138,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.889165062847452,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.075706387587985,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.02741088367047,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.927720629761595,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.018560225964064,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.138470858614301,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.13478687187876,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.768790925754756,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.178244345004387,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.037254236816205,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.102366950937173,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.389587267307153,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.058881941460728,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.03889314904373,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.171975590497658,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.200533348293774,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.999226656385876,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.744461368078076,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.838939374825241,,
5VNW__D__A,train,other,-8.685522079467773,,-9.802416574985662,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.172868261284824,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.400803599460064,,
1K93__D__A,train,other,-10.503296852111816,,-10.471696790537557,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.339522563039521,,
1LW6__I__E,train,other,-15.960285186767578,,-10.234874344046235,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.193855154892116,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.130258188024046,,
1T0P__A__B,train,other,-6.278346538543701,,-9.797632508478939,,
1TE1__B__A,train,other,-11.553154945373535,,-10.150477491592904,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.719542387636631,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.665349777368036,,
1X1U__D__A,train,other,-10.749483108520508,,-10.062664303158739,,
1XR0__B__A,train,other,-6.821235179901123,,-10.660730835899605,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.149840623206606,,
2A24__B__A,train,other,-6.170323848724365,,-9.935194435307023,,
2BE6__A__D,train,other,-11.705299377441406,,-9.93720876349275,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.983605661605198,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.25276813562777,,
2G81__I__E,train,other,-10.731796264648438,,-10.296214783993959,,
2HD5__B__A,train,other,-7.575448036193848,,-10.204191868897583,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.049285198010114,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.88932930067949,,
2JU0__B__A,train,other,-9.549729347229004,,-9.147118241389865,,
2K5B__B__A,train,other,-7.364123344421387,,-10.224791510412112,,
