complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.6926729705807855,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.232089481557134,,
1CSO__E__I,train,other,-10.038557052612305,,-12.305003606114571,,
1E50__A__B,train,other,-10.709230422973633,,-11.094995215847053,,
1EMV__A__B,train,other,-18.735225677490234,,-15.17969693291522,,
1FCC__A__C,train,other,-9.026483535766602,,-11.145290427636509,,
1GCQ__AB__C,train,other,-6.510580539703369,,-5.095331524851612,,
1HE8__A__B,train,other,-7.891330718994141,,-7.675204799952944,,
1JTD__A__B,train,other,-16.01441192626953,,-14.279762660860197,,
1KBH__A__B,train,other,-10.183781623840332,,-9.251289993532732,,
1LFD__A__B,train,other,-8.09859848022461,,-9.102435276152713,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.71370622482287,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.942188830115155,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.223210774356517,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.88195783083064,,
2BTF__A__P,train,other,-7.688126087188721,,-10.216431091673137,,
2KSO__A__B,train,other,-7.205049991607666,,-7.319076951390787,,
2WPT__A__B,train,other,-10.668374061584473,,-15.042941431426504,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.48040967372684,,
3EG5__A__B,train,other,-7.914167404174805,,-8.909074304412915,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.328721745011483,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.14854188601763,,
3M63__A__B,train,other,-9.21352767944336,,-10.275745387989737,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.470278847173642,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.9101795307191525,,
3QHY__A__B,train,other,-17.07570457458496,,-15.997767586203764,,
3S9D__A__B,train,other,-10.908485412597656,,-10.256130410871922,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.605600544123666,,
3U82__A__B,train,other,-10.776342391967772,,-9.680445133822184,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.409190088394496,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.229867216672881,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.616419888659554,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.51921687567617,,
4MYW__A__B,train,other,-10.52527904510498,,-10.06060022018207,,
4NZW__A__B,train,other,-8.587118148803711,,-11.452043783725074,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-5.474258810183934,,
4UYP__A__D,train,other,-15.078248023986816,,-14.558011332831759,,
4YEB__A__B,train,other,-10.597747802734377,,-11.485724841211058,,
5CXB__A__B,train,other,-11.683855056762695,,-12.213559475375403,,
5K39__A__B,train,other,-11.320324897766112,,-10.051407683878853,,
5XCO__A__B,train,other,-10.977495193481444,,-10.14548950791382,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.412696013614166,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.14164131036294,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.301446311118918,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.570458484687721,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.599111328511354,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.159727353651475,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-6.874871370658095,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.876703643811341,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.303413493770032,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.066670992687198,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.137765244629547,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.230545453279195,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.897104577731488,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.911836380738716,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.715975184195107,,
2I25__N__L,train,other,-12.360586166381836,,-10.312464778991238,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.262036384333333,,
3F1P__A__B,train,other,-7.84818172454834,,-6.594430174111324,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.717087556377173,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.898885284302063,,
3BX7__A__C,train,other,-10.97087860107422,,-8.732563181568079,,
1GPW__A__B,train,other,-11.40062141418457,,-11.128431721082103,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.74241978645016,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.034614537193745,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.146430815400502,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.674900431240744,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.542092356984352,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.413634556232934,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.280265838423844,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.146492514190957,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-8.330349724633308,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.273409835890146,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-12.302520836390988,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.997573197278172,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.024861800747784,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.406882638687978,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-7.7695411972261805,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.217702663146241,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.669092413588071,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.617138012326377,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.434935390052292,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.426195199479007,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-13.346206223781728,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.16975952408694,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.538894720136062,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-12.123772967898224,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.779163223688478,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.90976660761438,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.022329648680435,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.384445765843678,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.605111379840887,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.59559148879132,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.685177984148675,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.98771011588589,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.09247814040303,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.626193732119765,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.66524997735588,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.055569458997185,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.788150756649138,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.973195905639727,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.153271775037657,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-14.413232370512624,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.138271160666617,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.463536512983197,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.39258750254996,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.963383981929594,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-8.580680170475352,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.567500246080854,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.676266867117226,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.348418699904474,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.505787587328776,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.867279876451134,,
6DBG__C__B,train,other,-13.40223789215088,,-12.504766127953552,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.519059324273853,,
3PC8__A__C,train,other,-9.537996292114258,,-11.55111548692537,,
5VNW__D__A,train,other,-8.685522079467773,,-8.931869710169767,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.156323488819382,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.611186638418259,,
1AXI__A__B,train,other,-10.714621543884276,,-9.155992870643974,,
1C9P__B__A,train,other,-12.278223037719728,,-12.585416312816989,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.03225794503461,,
1K93__D__A,train,other,-10.503296852111816,,-10.307909937111889,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.528742897067339,,
1LW6__I__E,train,other,-15.960285186767578,,-14.628685097352891,,
1OEY__L__C,train,other,-11.456864356994627,,-11.444342487515776,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.59439956950378,,
1QTY__XY__VW,train,other,-15.00671672821045,,-8.934300781831958,,
1T0P__A__B,train,other,-6.278346538543701,,-8.884956881594938,,
1TE1__B__A,train,other,-11.553154945373535,,-8.596998015607479,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.705958342798574,,
1X1U__D__A,train,other,-10.749483108520508,,-11.118119641735928,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.605871277167504,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.771405086693317,,
2A24__B__A,train,other,-6.170323848724365,,-8.016380978187987,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.701180469306204,,
2BE6__A__D,train,other,-11.705299377441406,,-11.322387536873293,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.241393250832088,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.03623926867085,,
2G81__I__E,train,other,-10.731796264648438,,-11.656304840665284,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.993848988175891,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.835528680334718,,
2JGZ__B__A,train,other,-4.092741012573242,,-8.674866231035713,,
2K5B__B__A,train,other,-7.364123344421387,,-10.418426818059029,,
2KBW__B__A,train,other,-8.860579490661621,,-10.445133598915293,,
2L1L__A__B,train,other,-11.125300407409668,,-10.49270822059688,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.637681491928765,,
2N2H__B__A,train,other,-8.228479385375977,,-10.241606529748012,,
2OMY__B__A,train,other,-9.139049530029297,,-9.732792942868738,,
2P5T__B__A,train,other,-12.278223037719728,,-10.200057147708804,,
2RA3__CI__AB,train,other,-14.59603786468506,,-14.351505548224063,,
2V8S__E__V,train,other,-6.354085922241211,,-9.204105117338976,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.306992592775526,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.584812946603938,,
2XHE__B__A,train,other,-11.471864700317385,,-10.146199548086342,,
2Y0B__G__AB,train,other,-11.216632843017578,,-11.615804349977445,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.404989431891277,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.321937631376173,,
