complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.264157059758439,,
1AK4__A__D,train,other,-6.709835052490234,,-8.412406440995413,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.812250052752564,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.529267863884598,,
1E50__A__B,train,other,-10.709230422973633,,-8.759097663517647,,
1EMV__A__B,train,other,-18.735225677490234,,-12.20720600737286,,
1FCC__A__C,train,other,-9.026483535766602,,-9.541903538226613,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.021218302342433,,
1JTD__A__B,train,other,-16.01441192626953,,-15.972415946825908,,
1KBH__A__B,train,other,-10.183781623840332,,-8.924519881089765,,
1LFD__A__B,train,other,-8.09859848022461,,-8.38511371827437,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.229991086786504,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.772291561532636,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.889941330877793,,
2DVW__A__B,train,other,-9.779436111450195,,-9.54493152336821,,
2GOX__A__B,train,other,-12.07279109954834,,-10.174816865303725,,
2REX__A__B,train,other,-7.171834468841553,,-10.96662098454626,,
2WPT__A__B,train,other,-10.668374061584473,,-11.510308359975621,,
3BP8__A__C,train,other,-11.430728912353516,,-11.0651698585594,,
3EG5__A__B,train,other,-7.914167404174805,,-10.137132681179793,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.787887467279935,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.835037947429976,,
3M63__A__B,train,other,-9.21352767944336,,-10.210247040168165,,
3QHY__A__B,train,other,-17.07570457458496,,-17.222055560082953,,
3S9D__A__B,train,other,-10.908485412597656,,-8.91822023534479,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.49722166080621,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-12.598956593709412,,
4CVW__A__C,train,other,-14.14932918548584,,-13.702535723868884,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.048742487027491,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.503401703686206,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.969768184875946,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.918530778469835,,
4UYP__A__D,train,other,-15.078248023986816,,-12.297251718535518,,
4YEB__A__B,train,other,-10.597747802734377,,-13.426384651400317,,
5CXB__A__B,train,other,-11.683855056762695,,-11.320906352352402,,
5K39__A__B,train,other,-11.320324897766112,,-11.267980432616115,,
5XCO__A__B,train,other,-10.977495193481444,,-11.492557604830745,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.389195398049134,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.995525533794542,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.311503805596665,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.883987042759635,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.826320483009942,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.784067143429311,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.801117976704505,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.390926687470596,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.080361825797072,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-2.5762038231213884,,
1UUG__A__B,train,other,-17.85417938232422,,-12.70158443503956,,
2I25__N__L,train,other,-12.360586166381836,,-10.096651701657382,,
1GXD__A__C,train,other,-11.377227783203123,,-10.085482062264296,,
1A2K__C__AB,train,other,-9.37194538116455,,-7.522501507212522,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.302722211365397,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.762553924460457,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.997748402057795,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.468944114781118,,
3BX7__A__C,train,other,-10.97087860107422,,-9.498886194718036,,
2HQS__A__H,train,other,-10.221593856811523,,-10.851786546094452,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.922533515556697,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.981173707155548,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.769450208380862,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.831577529191847,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.208729151964064,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.142259807518721,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.32739766835279,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.558641966362117,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.344053967955654,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.022552174966416,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.72492870213246,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.792132751748793,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.492452605227522,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.65348883674848,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.435759894316613,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.673020228139787,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-13.029033969012144,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.639582696498834,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.49621305077248,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.178385511145283,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.587382842947786,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.185713632985225,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-8.95326841655752,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.68040618449132,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.2561479715652,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.478055271598762,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.187047629454465,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.224169054890487,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.07707262685723,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.510851922734465,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.230738303475555,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.617921984470307,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.473262889807568,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.121907434116043,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.94624097428094,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-12.116538161559854,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.625772247327706,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.310846272690643,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.552361071792788,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.363217158455758,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.167891285830521,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.137860678231375,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.815107907888512,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.025785915240888,,
6DBG__C__B,train,other,-13.40223789215088,,-10.691727997766803,,
3PC8__A__C,train,other,-9.537996292114258,,-8.996526987716184,,
5VNW__D__A,train,other,-8.685522079467773,,-9.576023756674912,,
1XQS__A__C,train,other,-7.076467514038086,,-10.208741846350676,,
1JMO__A__HL,train,other,-9.441706657409668,,-12.097769146262321,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-9.316038187295154,,
1AXI__A__B,train,other,-10.714621543884276,,-10.799501874204774,,
1C9P__B__A,train,other,-12.278223037719728,,-13.732270198086308,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.777009873222346,,
1G9I__I__E,train,other,-9.441706657409668,,-13.566648777315924,,
