complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.730622409705616,,
1AK4__A__D,train,other,-6.709835052490234,,-8.786848695897861,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.522026975918479,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.260382645591799,,
1E50__A__B,train,other,-10.709230422973633,,-10.778146227055096,,
1EMV__A__B,train,other,-18.735225677490234,,-10.977049971131747,,
1FCC__A__C,train,other,-9.026483535766602,,-8.147702756464927,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.290138618614804,,
1JTD__A__B,train,other,-16.01441192626953,,-13.29773937456994,,
1KBH__A__B,train,other,-10.183781623840332,,-11.043684517780179,,
1LFD__A__B,train,other,-8.09859848022461,,-8.376390961744548,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.2398573553058,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.165394007886878,,
1WQJ__I__B,train,other,-11.233111381530762,,-7.530538370519518,,
2DVW__A__B,train,other,-9.779436111450195,,-11.93913872223622,,
2GOX__A__B,train,other,-12.07279109954834,,-10.573121673742358,,
2REX__A__B,train,other,-7.171834468841553,,-10.572834867086465,,
2WPT__A__B,train,other,-10.668374061584473,,-10.426144122150442,,
3BP8__A__C,train,other,-11.430728912353516,,-11.295634052634846,,
3EG5__A__B,train,other,-7.914167404174805,,-10.522765113979753,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.556780835098333,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.196593678375015,,
3M63__A__B,train,other,-9.21352767944336,,-11.074375828147149,,
3QHY__A__B,train,other,-17.07570457458496,,-13.964564793762612,,
3S9D__A__B,train,other,-10.908485412597656,,-11.85863472489986,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.134531242867247,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.100083193069173,,
4CVW__A__C,train,other,-14.14932918548584,,-11.183838064885517,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.46328864821062,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.671117671927238,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.227044195134068,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.021109123849518,,
4UYP__A__D,train,other,-15.078248023986816,,-12.284657822681588,,
4YEB__A__B,train,other,-10.597747802734377,,-11.712993454853224,,
5CXB__A__B,train,other,-11.683855056762695,,-10.201145368131126,,
5K39__A__B,train,other,-11.320324897766112,,-10.183046889506993,,
5XCO__A__B,train,other,-10.977495193481444,,-9.6956852720773,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-11.202121775923645,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.074014699247192,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-8.972749390600981,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.608923871305079,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.925039515005796,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-13.562127978018133,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.539799757061878,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-8.079686100537232,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-8.877308447605682,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-8.502754965847233,,
1UUG__A__B,train,other,-17.85417938232422,,-11.748610306979701,,
2I25__N__L,train,other,-12.360586166381836,,-11.816908394268,,
1GXD__A__C,train,other,-11.377227783203123,,-12.359311230306583,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.62650544639305,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.939008502725319,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.73684155572832,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.48022656236325,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.201165314338057,,
3BX7__A__C,train,other,-10.97087860107422,,-8.727424382137908,,
2HQS__A__H,train,other,-10.221593856811523,,-11.295431373807084,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.703668211865084,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-12.618521929926588,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.853263964214693,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.035914204558305,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.396569906871784,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.805011085902354,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.557686952834374,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.013947267168826,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.041677425778914,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.05533043075212,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.124742424823426,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.326127922700145,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-12.551379190258107,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.039095808819162,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.708068940461237,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.212681239484754,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.340038865800507,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.85159431177183,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.58649390186231,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.778404878109843,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.854538561377025,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.557541068167847,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.454121713975642,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.651600237242413,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.66467427483064,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.736680258387985,,
