complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.370781086818587,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.018798684431559,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.020513236283248,,
1CSO__E__I,train,other,-10.038557052612305,,-10.834920152289614,,
1E50__A__B,train,other,-10.709230422973633,,-10.146170557062675,,
1FCC__A__C,train,other,-9.026483535766602,,-9.998067313952014,,
1HE8__A__B,train,other,-7.891330718994141,,-10.171859774320538,,
1JTD__A__B,train,other,-16.01441192626953,,-10.083596421642623,,
1KBH__A__B,train,other,-10.183781623840332,,-9.870978109719278,,
1LFD__A__B,train,other,-8.09859848022461,,-10.073313413648155,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.075922859924173,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.209385455382147,,
1REW__AB__C,train,other,-12.511860847473145,,-10.191855114179171,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.147084226435524,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.325700218186578,,
2AJF__A__E,train,other,-10.622798919677734,,-10.120187409852148,,
2BTF__A__P,train,other,-7.688126087188721,,-10.506452962943293,,
2DVW__A__B,train,other,-9.779436111450195,,-10.838958887562715,,
2KSO__A__B,train,other,-7.205049991607666,,-10.01706036989185,,
2O3B__A__B,train,other,-15.673925399780272,,-10.720696766317447,,
2REX__A__B,train,other,-7.171834468841553,,-10.083657015557671,,
2WPT__A__B,train,other,-10.668374061584473,,-10.116734005033157,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.336878600099766,,
3BP8__A__C,train,other,-11.430728912353516,,-10.014194064198662,,
3EG5__A__B,train,other,-7.914167404174805,,-10.10547927463449,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.091302765608505,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.042358040074307,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.037135541094012,,
3QHY__A__B,train,other,-17.07570457458496,,-10.072808014973997,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.059940259541792,,
3U82__A__B,train,other,-10.776342391967772,,-10.282234951369484,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.130171963943319,,
4CVW__A__C,train,other,-14.14932918548584,,-10.132418009993996,,
4G2V__A__B,train,other,-9.488483428955078,,-10.712080722836893,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.14405084474555,,
4KRP__A__B,train,other,-9.244793891906738,,-10.216925182777745,,
4MYW__A__B,train,other,-10.52527904510498,,-10.198483283958453,,
4YEB__A__B,train,other,-10.597747802734377,,-10.026955299947472,,
5CXB__A__B,train,other,-11.683855056762695,,-10.164985404178903,,
5K39__A__B,train,other,-11.320324897766112,,-9.98391783432619,,
5XCO__A__B,train,other,-10.977495193481444,,-10.214524402000905,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.10185400910779,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.10937564083365,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.911081173868741,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.323895207445288,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.052690948917803,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.435063791670412,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.966724839180776,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.939857611038997,,
1UUG__A__B,train,other,-17.85417938232422,,-10.004378605626968,,
2I25__N__L,train,other,-12.360586166381836,,-10.386474493672347,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.536618523115306,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.976310330152321,,
1GXD__A__C,train,other,-11.377227783203123,,-10.093022027221373,,
3F1P__A__B,train,other,-7.84818172454834,,-10.069601758502817,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.313941721262037,,
2PTC__E__I,train,other,-18.15886688232422,,-9.97687860403953,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.08353307500883,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.279961461103715,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.969891336047723,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.969212819059576,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.03528321966223,,
2HQS__A__H,train,other,-10.221593856811523,,-10.066543375310593,,
1GPW__A__B,train,other,-11.40062141418457,,-10.008393411737613,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.24113569220906,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.178154062903195,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.150227581663318,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.949237740041365,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.031875796634628,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.095997300864632,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.942562299428136,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.176405557574322,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.21347494595574,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.96607882630226,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.027054718032465,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.15435008440114,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.185905692735226,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.092762834002869,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.03022647814422,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.121768992862314,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.307962094318773,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.035078585944627,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.154369717024457,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.478910466118588,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.22457128305676,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.401564013971406,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-9.964726198669938,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.138228780894734,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.02505039498952,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.123785278360977,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.12060950147356,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.022001058317004,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.09795787582787,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.018908483212902,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.063974002613664,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.31215197259403,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.205239306178514,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.073608269909995,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.144558255336504,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.126077846080475,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.26425362155113,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.094334132855149,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.101663674796809,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.320279047637086,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.193315499044639,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.005154961754148,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.113721395212918,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.056483835324158,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.12848700673762,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.987275489804603,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.10025428822453,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.063433279145737,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.039276046982891,,
3PC8__A__C,train,other,-9.537996292114258,,-10.01705432997297,,
5VNW__D__A,train,other,-8.685522079467773,,-10.160849588164428,,
1XQS__A__C,train,other,-7.076467514038086,,-10.598484357987855,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.10060034328667,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.14093170880588,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.098354659295378,,
1AXI__A__B,train,other,-10.714621543884276,,-9.89356019301128,,
1C9P__B__A,train,other,-12.278223037719728,,-11.216655212191592,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.00123853463889,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.354388418571004,,
1LW6__I__E,train,other,-15.960285186767578,,-10.207098871439447,,
1MXE__A__E,train,other,-16.37096405029297,,-10.035952315298914,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.015576600471583,,
1PJM__A__B,train,other,-9.2014741897583,,-10.69414971305247,,
1T0P__A__B,train,other,-6.278346538543701,,-9.96108182552524,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.088032811343195,,
1VEU__A__B,train,other,-10.767715454101562,,-9.984972528204196,,
1X1U__D__A,train,other,-10.749483108520508,,-10.086306415510219,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.067529437615867,,
2A24__B__A,train,other,-6.170323848724365,,-9.80271363609625,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.193639238162207,,
2BE6__A__D,train,other,-11.705299377441406,,-9.99318186317801,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.126663652510276,,
2DX5__B__A,train,other,-4.749607086181641,,-9.937032345129845,,
2G81__I__E,train,other,-10.731796264648438,,-11.364897088410224,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.139900874051197,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.074991961277851,,
2JU0__B__A,train,other,-9.549729347229004,,-10.523017559575164,,
2K5B__B__A,train,other,-7.364123344421387,,-10.002053291744415,,
2KBW__B__A,train,other,-8.860579490661621,,-10.010495962279833,,
2KQS__B__A,train,other,-5.807974338531494,,-9.961458728760702,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.946488378207182,,
2L1L__A__B,train,other,-11.125300407409668,,-10.096089362502214,,
