complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.987249510654856,,
1AK4__A__D,train,other,-6.709835052490234,,-10.536929999964578,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.087293232196586,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.540398262928495,,
1E50__A__B,train,other,-10.709230422973633,,-9.999492843158192,,
1EMV__A__B,train,other,-18.735225677490234,,-9.593422894947855,,
1FCC__A__C,train,other,-9.026483535766602,,-9.96185210452035,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.714386218395207,,
1JTD__A__B,train,other,-16.01441192626953,,-10.486137885209533,,
1KBH__A__B,train,other,-10.183781623840332,,-9.098787090931504,,
1LFD__A__B,train,other,-8.09859848022461,,-10.199037911560959,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.386175685062753,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.291456859383308,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.35475065444949,,
2DVW__A__B,train,other,-9.779436111450195,,-10.152282098723468,,
2GOX__A__B,train,other,-12.07279109954834,,-9.946584829278926,,
2REX__A__B,train,other,-7.171834468841553,,-10.251184622731513,,
2WPT__A__B,train,other,-10.668374061584473,,-9.66790154319849,,
3BP8__A__C,train,other,-11.430728912353516,,-9.455483750484962,,
3EG5__A__B,train,other,-7.914167404174805,,-9.969311522187862,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.441408959823791,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.762937341142603,,
3M63__A__B,train,other,-9.21352767944336,,-10.275392557538888,,
3QHY__A__B,train,other,-17.07570457458496,,-10.292978864045214,,
3S9D__A__B,train,other,-10.908485412597656,,-9.83862728209626,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.429593813240212,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.281740011701949,,
4CVW__A__C,train,other,-14.14932918548584,,-9.499268428473636,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.228789983622425,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.09571192471465,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.340307154779518,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.687196211125455,,
4UYP__A__D,train,other,-15.078248023986816,,-10.400713787192508,,
4YEB__A__B,train,other,-10.597747802734377,,-10.46500709259422,,
5CXB__A__B,train,other,-11.683855056762695,,-10.177341298908726,,
5K39__A__B,train,other,-11.320324897766112,,-10.420261967686487,,
5XCO__A__B,train,other,-10.977495193481444,,-9.695441612875673,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.159377354135824,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.620861331623681,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.227283602477259,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.58944688803582,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.132848489246992,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.62894505969691,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.616632619287726,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.696077417090923,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.863304341883467,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.287808177063038,,
1UUG__A__B,train,other,-17.85417938232422,,-9.64139320936325,,
2I25__N__L,train,other,-12.360586166381836,,-10.73936419279602,,
1GXD__A__C,train,other,-11.377227783203123,,-10.393013872830712,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.414231287331118,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.259046457848308,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.925137208116261,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.036379924245699,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.032858598586195,,
3BX7__A__C,train,other,-10.97087860107422,,-10.394455621808245,,
2HQS__A__H,train,other,-10.221593856811523,,-10.011813844126266,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.511138246077115,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.29060846702583,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.196229658184057,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.886936672326673,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.350108004492148,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.953902099494309,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.61122789535282,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.686998589195131,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.542437997160818,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.288788908681463,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.420620674236266,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.939876684765196,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.546395523698882,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.652914487871538,,
