complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.291006494623234,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.930038718053106,,
1CSO__E__I,train,other,-10.038557052612305,,-10.890662637276696,,
1EMV__A__B,train,other,-18.735225677490234,,-17.67825494748883,,
1FCC__A__C,train,other,-9.026483535766602,,-9.598861555641538,,
1GCQ__AB__C,train,other,-6.510580539703369,,-5.979896145948536,,
1HE8__A__B,train,other,-7.891330718994141,,-7.5453179754884445,,
1JTD__A__B,train,other,-16.01441192626953,,-14.75765749288772,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.004704934332122,,
1SMF__E__I,train,other,-8.946138381958008,,-8.911137413174433,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.44970477926161,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.384254572029702,,
2GOX__A__B,train,other,-12.07279109954834,,-10.178856940291801,,
2J0T__A__D,train,other,-12.814661026000977,,-14.295057345822201,,
2KSO__A__B,train,other,-7.205049991607666,,-8.934286403725702,,
2O3B__A__B,train,other,-15.673925399780272,,-11.288012816392278,,
3BP8__A__C,train,other,-11.430728912353516,,-11.47995621439689,,
3EG5__A__B,train,other,-7.914167404174805,,-8.732527717366183,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.290070750168777,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.738935553523177,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.291513862895329,,
3QHY__A__B,train,other,-17.07570457458496,,-14.996827591494299,,
3S9D__A__B,train,other,-10.908485412597656,,-9.79509288807673,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.44523500138046,,
3U82__A__B,train,other,-10.776342391967772,,-9.637644677551348,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.467447228552711,,
4CVW__A__C,train,other,-14.14932918548584,,-11.261613315438206,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.446743459048376,,
4KRP__A__B,train,other,-9.244793891906738,,-9.64636981576099,,
4MYW__A__B,train,other,-10.52527904510498,,-10.22202161416486,,
4NZW__A__B,train,other,-8.587118148803711,,-9.864329860413758,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.255115463485197,,
4UYP__A__D,train,other,-15.078248023986816,,-12.430496867450202,,
5CXB__A__B,train,other,-11.683855056762695,,-11.666244886231855,,
5XCO__A__B,train,other,-10.977495193481444,,-12.370235289939009,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.819435109859537,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.96287140203072,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.038778217065932,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.292421790295576,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.574737461603801,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.884148359649034,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.415321054064915,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.875145598939081,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.752524933941968,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.325084838700874,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-12.299904322590251,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.0478888364079,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.340419210279657,,
1UUG__A__B,train,other,-17.85417938232422,,-14.007321235165985,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.194654814336928,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.939048534204506,,
1GXD__A__C,train,other,-11.377227783203123,,-10.097399667831159,,
3F1P__A__B,train,other,-7.84818172454834,,-10.194441073971339,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.042430605327839,,
2PTC__E__I,train,other,-18.15886688232422,,-12.42113651165615,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.339783548443057,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.41644055057764,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.85446670120141,,
3BX7__A__C,train,other,-10.97087860107422,,-9.231267729151332,,
1GPW__A__B,train,other,-11.40062141418457,,-10.893475653527346,,
4IZ7__A__B,train,other,-9.438971519470217,,-11.10399736662654,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-11.330137842566831,,
