complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.790788090959115,,
1AK4__A__D,train,other,-6.709835052490234,,-10.224479382609681,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.200566565139983,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.312056065450234,,
1FCC__A__C,train,other,-9.026483535766602,,-9.947160994816599,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.889942444770007,,
1HE8__A__B,train,other,-7.891330718994141,,-10.782632202945047,,
1JTD__A__B,train,other,-16.01441192626953,,-9.894289567512502,,
1KBH__A__B,train,other,-10.183781623840332,,-10.007810900542065,,
1LFD__A__B,train,other,-8.09859848022461,,-10.219054797223126,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.91842633867483,,
1REW__AB__C,train,other,-12.511860847473145,,-10.29466239470368,,
1SMF__E__I,train,other,-8.946138381958008,,-10.509889984389437,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.734920736110544,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.258127912011084,,
2BTF__A__P,train,other,-7.688126087188721,,-10.525194370180847,,
2DVW__A__B,train,other,-9.779436111450195,,-9.938790637456309,,
2GOX__A__B,train,other,-12.07279109954834,,-10.040619179351628,,
2KSO__A__B,train,other,-7.205049991607666,,-10.029986186979384,,
2O3B__A__B,train,other,-15.673925399780272,,-10.124545446723513,,
2REX__A__B,train,other,-7.171834468841553,,-10.125378711641948,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.74390735540479,,
3BP8__A__C,train,other,-11.430728912353516,,-10.266017765585458,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.979767268228192,,
3QHY__A__B,train,other,-17.07570457458496,,-9.369644313077803,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.01384819715413,,
3U82__A__B,train,other,-10.776342391967772,,-9.849326032606873,,
4G2V__A__B,train,other,-9.488483428955078,,-9.594055634146281,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.10954020317544,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.59145059343695,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.242658362123247,,
4KRP__A__B,train,other,-9.244793891906738,,-10.111831864855697,,
4NZW__A__B,train,other,-8.587118148803711,,-9.972986410898903,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.488761435476265,,
4UYP__A__D,train,other,-15.078248023986816,,-10.235351598441124,,
4YEB__A__B,train,other,-10.597747802734377,,-9.86418369045374,,
5CXB__A__B,train,other,-11.683855056762695,,-10.480495131439644,,
5K39__A__B,train,other,-11.320324897766112,,-10.449977080935597,,
