complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.195176485034347,,
1AK4__A__D,train,other,-6.709835052490234,,-9.361618943955339,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.988474551334823,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.69453357875867,,
1EMV__A__B,train,other,-18.735225677490234,,-10.015385190510385,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.975055977408427,,
1HE8__A__B,train,other,-7.891330718994141,,-9.91711486436958,,
1KBH__A__B,train,other,-10.183781623840332,,-9.396175094271813,,
1LFD__A__B,train,other,-8.09859848022461,,-10.240428835905318,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.128043497962064,,
1REW__AB__C,train,other,-12.511860847473145,,-10.201437182429341,,
1SMF__E__I,train,other,-8.946138381958008,,-10.613750353060366,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.982203487197733,,
2DVW__A__B,train,other,-9.779436111450195,,-10.179313454514455,,
2GOX__A__B,train,other,-12.07279109954834,,-10.021513002099399,,
2O3B__A__B,train,other,-15.673925399780272,,-10.67802757846726,,
2REX__A__B,train,other,-7.171834468841553,,-10.15023650999684,,
2WPT__A__B,train,other,-10.668374061584473,,-10.165217014578616,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.42386670304852,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.396186511382123,,
4CVW__A__C,train,other,-14.14932918548584,,-11.642183683864385,,
4G2V__A__B,train,other,-9.488483428955078,,-9.166604647378913,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.967286716649433,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.794431677847154,,
4KRP__A__B,train,other,-9.244793891906738,,-10.130412874204454,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.705353067031837,,
4UYP__A__D,train,other,-15.078248023986816,,-9.824402316787447,,
4YEB__A__B,train,other,-10.597747802734377,,-11.088843618845639,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.850048918300773,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.974595639024646,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.17176303954133,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.151509499131297,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.210931745188065,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.0470873635935,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.07554608174423,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.378119482757546,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.175126298692236,,
2I25__N__L,train,other,-12.360586166381836,,-10.094876923490855,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.54714791261277,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.023016181860834,,
2PTC__E__I,train,other,-18.15886688232422,,-10.582418450023683,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.18184957764362,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.06776344175323,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.237855011179253,,
