complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.91552875227602,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.789837599182285,,
1CSO__E__I,train,other,-10.038557052612305,,-11.01316582805936,,
1EMV__A__B,train,other,-18.735225677490234,,-10.007759682712015,,
1FCC__A__C,train,other,-9.026483535766602,,-9.783716707389262,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.101759252444804,,
1HE8__A__B,train,other,-7.891330718994141,,-10.224424092535028,,
1JTD__A__B,train,other,-16.01441192626953,,-10.144035542847169,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.214236156709307,,
1SMF__E__I,train,other,-8.946138381958008,,-9.915304933435458,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.522985140407545,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.02489899302736,,
2GOX__A__B,train,other,-12.07279109954834,,-9.986394312620412,,
2J0T__A__D,train,other,-12.814661026000977,,-10.221236489872915,,
2KSO__A__B,train,other,-7.205049991607666,,-10.233667210362029,,
2O3B__A__B,train,other,-15.673925399780272,,-10.156552760451588,,
3BP8__A__C,train,other,-11.430728912353516,,-10.105447278390775,,
3EG5__A__B,train,other,-7.914167404174805,,-10.402967734475078,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.12253661738964,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.751997980383631,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.117894870642978,,
3QHY__A__B,train,other,-17.07570457458496,,-9.9310161644739,,
3S9D__A__B,train,other,-10.908485412597656,,-9.999174822336563,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.820108420013938,,
3U82__A__B,train,other,-10.776342391967772,,-11.233481529331694,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.60165929107546,,
4CVW__A__C,train,other,-14.14932918548584,,-9.856539900427391,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.816326208307853,,
