complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.773684453377296,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.960627281471044,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.5356206461609,,
1E50__A__B,train,other,-10.709230422973633,,-10.192666002870533,,
1EMV__A__B,train,other,-18.735225677490234,,-12.985384781511883,,
1FCC__A__C,train,other,-9.026483535766602,,-9.14156542466777,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.96944086913342,,
1JTD__A__B,train,other,-16.01441192626953,,-15.91290935904659,,
1KBH__A__B,train,other,-10.183781623840332,,-8.428347745156254,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.0327874697390556,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.382376081637993,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.887900174534888,,
1REW__AB__C,train,other,-12.511860847473145,,-10.002254356853285,,
1SMF__E__I,train,other,-8.946138381958008,,-12.690086309961083,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.502660312677692,,
2BTF__A__P,train,other,-7.688126087188721,,-10.667410394670103,,
2GOX__A__B,train,other,-12.07279109954834,,-10.47315206353916,,
2J0T__A__D,train,other,-12.814661026000977,,-9.684588495333811,,
2O3B__A__B,train,other,-15.673925399780272,,-12.06075318352986,,
2REX__A__B,train,other,-7.171834468841553,,-9.754579795416054,,
2WPT__A__B,train,other,-10.668374061584473,,-12.00888524688049,,
3BP8__A__C,train,other,-11.430728912353516,,-9.993297416958802,,
3EG5__A__B,train,other,-7.914167404174805,,-8.729413073440508,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.583373421866257,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.28148130691949,,
3M63__A__B,train,other,-9.21352767944336,,-10.07330892582975,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.198650457183948,,
3S9D__A__B,train,other,-10.908485412597656,,-10.0624114827284,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.215208406478936,,
3U82__A__B,train,other,-10.776342391967772,,-11.233524531520846,,
4CVW__A__C,train,other,-14.14932918548584,,-13.901581564930758,,
4G2V__A__B,train,other,-9.488483428955078,,-10.461497916655283,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.593319373723517,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.21573460937626,,
4KRP__A__B,train,other,-9.244793891906738,,-10.592804795642579,,
4NZW__A__B,train,other,-8.587118148803711,,-9.532501225677928,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.589513252776442,,
4UYP__A__D,train,other,-15.078248023986816,,-10.748643887471012,,
5K39__A__B,train,other,-11.320324897766112,,-10.58185034539,,
5XCO__A__B,train,other,-10.977495193481444,,-8.436847241607232,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.920945276037225,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.541073140305162,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.054307148514223,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.603385678169401,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.91791306466865,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.426388681340054,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.755138814373181,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.024273904267584,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.852654690995,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.931464272977657,,
2I25__N__L,train,other,-12.360586166381836,,-10.64580005818115,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.162324620052908,,
1GXD__A__C,train,other,-11.377227783203123,,-9.94202063675632,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.640193375388824,,
2PTC__E__I,train,other,-18.15886688232422,,-12.994609056022389,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.179463794393822,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.806882328332843,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.610335914449456,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.041787155191848,,
2HQS__A__H,train,other,-10.221593856811523,,-9.905568352194553,,
1GPW__A__B,train,other,-11.40062141418457,,-10.214722809172109,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.513193629230472,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.447365511051302,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.517912935199018,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.215495780893697,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.116385748889217,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.465221010248289,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.874716441422626,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.447142393951315,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.933142106122075,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.622020679582898,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.546857125277866,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.054335370831506,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.539659092430131,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.24116710309164,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.444253558315653,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-7.874546850935799,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.167835719512723,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-12.481812351729237,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.549301585677332,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.63167465088295,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.309979610550494,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.416458315148024,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.001102917757265,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.366351215481899,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.605991034844614,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.821794535049069,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.352106103066628,,
