complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.78588318243002,,
1AK4__A__D,train,other,-6.709835052490234,,-10.214487098824444,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.216686759373102,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.295868965973613,,
1EMV__A__B,train,other,-18.735225677490234,,-10.167350870953927,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.96985334990446,,
1HE8__A__B,train,other,-7.891330718994141,,-10.206971605199065,,
1KBH__A__B,train,other,-10.183781623840332,,-10.358684652367282,,
1LFD__A__B,train,other,-8.09859848022461,,-10.155006239211412,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.5406698655232,,
1REW__AB__C,train,other,-12.511860847473145,,-10.529705654486825,,
1SMF__E__I,train,other,-8.946138381958008,,-10.422313230791865,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.922201177766727,,
2DVW__A__B,train,other,-9.779436111450195,,-9.996981289309824,,
2GOX__A__B,train,other,-12.07279109954834,,-9.902154612924834,,
2O3B__A__B,train,other,-15.673925399780272,,-9.838099621956214,,
2REX__A__B,train,other,-7.171834468841553,,-10.1634150687349,,
2WPT__A__B,train,other,-10.668374061584473,,-9.918106356431087,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.134297241451067,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.538657847845702,,
4CVW__A__C,train,other,-14.14932918548584,,-11.427260469932502,,
4G2V__A__B,train,other,-9.488483428955078,,-10.5040004392313,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.08844713989241,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.159622344885884,,
4KRP__A__B,train,other,-9.244793891906738,,-10.093141726404284,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.013778390545493,,
4UYP__A__D,train,other,-15.078248023986816,,-9.96988528536139,,
4YEB__A__B,train,other,-10.597747802734377,,-10.018588610193255,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.157488316690984,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.268349377787619,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.970237758492175,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.15238438381354,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.044304608034729,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.39869509325237,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.469912101243338,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.766470025862663,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.879059055082148,,
2I25__N__L,train,other,-12.360586166381836,,-10.038117107618321,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.340974239955907,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.230658578364363,,
2PTC__E__I,train,other,-18.15886688232422,,-10.680341269750285,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.920787779977998,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.83512380646177,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.498785828050469,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.617582321457103,,
2HQS__A__H,train,other,-10.221593856811523,,-10.528191746879624,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.826878940673602,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.467629862074206,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.142606455526977,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.089473851002316,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.12923348966838,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.100579647788768,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.158557851577868,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.002367587436389,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.994728755251957,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.98668779801024,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.087695129415165,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.697948826602701,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.834726556007247,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.862391583164552,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.982537454951922,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.977418175472478,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.640960196478128,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.070781040758108,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.504486073694512,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.213741858053778,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.229489608689423,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.847478745197566,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.046996847183856,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.84637126884933,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.923114966732623,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.849595582723877,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.856490474404755,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.247373660375159,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.830459883272479,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.865631483110025,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.15790453844265,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.38576505981319,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.02605909102041,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-9.857725181370098,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.873096902336409,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.248048940176254,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.783022082724946,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.02279616221339,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.690041903925668,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.060821678529253,,
1XQS__A__C,train,other,-7.076467514038086,,-10.067059076366814,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.299226227188665,,
1AXI__A__B,train,other,-10.714621543884276,,-9.925832179170772,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.566117517669673,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.524395756380938,,
1G9I__I__E,train,other,-9.441706657409668,,-11.106796228981569,,
1MXE__A__E,train,other,-16.37096405029297,,-9.656550647624895,,
1OEY__L__C,train,other,-11.456864356994627,,-9.975026908474739,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.294826532464487,,
1PJM__A__B,train,other,-9.2014741897583,,-10.058454050197552,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.166813913526267,,
1SB0__B__A,train,other,-6.581003189086914,,-10.010042916876507,,
1TE1__B__A,train,other,-11.553154945373535,,-10.417327606591112,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.209277906669838,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.91144219958096,,
1XR0__B__A,train,other,-6.821235179901123,,-10.128104494226948,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.975201264933371,,
2A24__B__A,train,other,-6.170323848724365,,-9.96728156009883,,
2BE6__A__D,train,other,-11.705299377441406,,-9.865129627983094,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.340688607761306,,
2G81__I__E,train,other,-10.731796264648438,,-10.560052136683506,,
2HD5__B__A,train,other,-7.575448036193848,,-10.309815402797714,,
2JU0__B__A,train,other,-9.549729347229004,,-10.430874054121206,,
2KQS__B__A,train,other,-5.807974338531494,,-9.969726756403311,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.77410131343772,,
2L1L__A__B,train,other,-11.125300407409668,,-10.147742922484342,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.803347117743046,,
2LUH__B__A,train,other,-8.396806716918945,,-10.025019654721364,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.10812179820551,,
2M86__A__B,train,other,-11.71209716796875,,-10.441026049704133,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.98028777100641,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.978228058904383,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.423191521207603,,
2OMY__B__A,train,other,-9.139049530029297,,-9.544187539884268,,
2P5T__B__A,train,other,-12.278223037719728,,-10.161220687522604,,
2POP__B__A,train,other,-7.335216045379639,,-10.202628919179048,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.84675039091951,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.602276581867114,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.980610013773825,,
2V8S__E__V,train,other,-6.354085922241211,,-9.980448673150994,,
2VOH__B__A,train,other,-12.278223037719728,,-9.904624337161627,,
2W84__B__A,train,other,-9.761054039001465,,-10.009940951882621,,
2WH6__B__A,train,other,-10.56572151184082,,-10.025583567974522,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.280197804909559,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.273070250190694,,
2YGG__B__A,train,other,-10.503296852111816,,-10.054641667859348,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.111877115238034,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.286780951842731,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.401283389209837,,
3CHW__P__A,train,other,-9.882776260375977,,-10.285837892006343,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-11.231726510462757,,
3FPU__B__A,train,other,-13.53444766998291,,-9.943240598990347,,
3G9W__D__A,train,other,-6.062301158905029,,-9.767641895883404,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.908239655558626,,
3HO5__H__B,train,other,-9.082579612731934,,-9.844531112995107,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.740856813787847,,
3K1R__B__A,train,other,-12.278223037719728,,-10.216790345408217,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.986966005053597,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.162166721983814,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.3605439630078,,
3OL2__B__A,train,other,-7.175444602966309,,-10.866009742404186,,
3OUN__B__A,train,other,-9.872471809387209,,-10.232146245391839,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.191591255994037,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.583838160523715,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.868171286049197,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.929268035203856,,
3SJH__B__A,train,other,-7.460413455963135,,-10.17112985046231,,
3TU3__B__A,train,other,-9.882776260375977,,-10.110398981639669,,
3U9D__B__A,train,other,-8.596160888671875,,-10.2552910224086,,
3UKZ__C__B,train,other,-11.759521484375,,-11.133462534281135,,
3V96__B__A,train,other,-12.221753120422363,,-10.004646446324843,,
3VUX__G__A,train,other,-6.883659362792969,,-9.847507382979538,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.137193082752786,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.095748605126163,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.927505510887066,,
4AG2__C__A,train,other,-11.197205543518066,,-10.073218842733239,,
4B1X__M__B,train,other,-7.315788745880127,,-10.454818513835018,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.81387118012538,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.333620584662976,,
4C9B__B__A,train,other,-10.295537948608398,,-10.163018985315988,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.96342721961236,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.790644099603472,,
4F0A__B__A,train,other,-7.6667799949646,,-10.22556502423902,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.955427521000647,,
4GH7__B__A,train,other,-11.239790916442873,,-10.089825101618718,,
4GN4__B__A,train,other,-8.999773025512695,,-10.099773368549078,,
4H6J__B__A,train,other,-9.169440269470217,,-9.820268086833641,,
4HRL__A__C,train,other,-12.278223037719728,,-10.034336437148713,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.034870264476213,,
4IU3__B__A,train,other,-10.479205131530762,,-10.089581189227443,,
4JE4__B__A,train,other,-10.714621543884276,,-10.029973582046463,,
4K5A__B__A,train,other,-10.89646339416504,,-9.929493395964384,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.339920247130548,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.315004192294534,,
