complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.686282197394494,,
1AK4__A__D,train,other,-6.709835052490234,,-5.464642130208427,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.616020425314327,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.968755975591387,,
1EMV__A__B,train,other,-18.735225677490234,,-12.054143050598999,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.759222031606296,,
1HE8__A__B,train,other,-7.891330718994141,,-8.621680454608631,,
1KBH__A__B,train,other,-10.183781623840332,,-9.125145118917448,,
1LFD__A__B,train,other,-8.09859848022461,,-8.488706122375554,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.374600420013966,,
1REW__AB__C,train,other,-12.511860847473145,,-12.112417270120094,,
1SMF__E__I,train,other,-8.946138381958008,,-11.913752681457531,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.104783877923497,,
2DVW__A__B,train,other,-9.779436111450195,,-11.928232039194038,,
2GOX__A__B,train,other,-12.07279109954834,,-9.97649344893472,,
2O3B__A__B,train,other,-15.673925399780272,,-10.440428034192553,,
2REX__A__B,train,other,-7.171834468841553,,-11.112599031524823,,
2WPT__A__B,train,other,-10.668374061584473,,-10.767687881576862,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.141446250229027,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.418634474063571,,
4CVW__A__C,train,other,-14.14932918548584,,-10.222621628013615,,
4G2V__A__B,train,other,-9.488483428955078,,-12.298550524755784,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.369199046606267,,
4JPK__HL__A,train,other,-10.036506652832031,,-12.113284564378606,,
4KRP__A__B,train,other,-9.244793891906738,,-9.18132547914536,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.641155248551738,,
4UYP__A__D,train,other,-15.078248023986816,,-10.76107135985895,,
4YEB__A__B,train,other,-10.597747802734377,,-11.080568761816224,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.874027600948779,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.551412208135805,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-11.518395384812429,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.53080672014495,,
