complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.878803794873686,,
1AK4__A__D,train,other,-6.709835052490234,,-10.51345004193637,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.151542947030006,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.111567400923272,,
1E50__A__B,train,other,-10.709230422973633,,-10.07376324604204,,
1EMV__A__B,train,other,-18.735225677490234,,-9.86343922395196,,
1FCC__A__C,train,other,-9.026483535766602,,-9.944533633517116,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.853187235405498,,
1JTD__A__B,train,other,-16.01441192626953,,-11.082268978942075,,
1KBH__A__B,train,other,-10.183781623840332,,-9.07715228987978,,
1LFD__A__B,train,other,-8.09859848022461,,-10.253494928199615,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.0767892896898,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.19893046033028,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.284623052325422,,
2DVW__A__B,train,other,-9.779436111450195,,-10.728781029958562,,
2GOX__A__B,train,other,-12.07279109954834,,-9.864029441754157,,
2REX__A__B,train,other,-7.171834468841553,,-10.110400069780843,,
2WPT__A__B,train,other,-10.668374061584473,,-9.905158779068728,,
3BP8__A__C,train,other,-11.430728912353516,,-10.199945606851427,,
3EG5__A__B,train,other,-7.914167404174805,,-10.306332408069732,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.107480095986046,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.364305624688415,,
3M63__A__B,train,other,-9.21352767944336,,-10.448347276645313,,
3QHY__A__B,train,other,-17.07570457458496,,-10.565966616467625,,
3S9D__A__B,train,other,-10.908485412597656,,-9.946773073229405,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.053410538520874,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.861649861135357,,
4CVW__A__C,train,other,-14.14932918548584,,-10.228317093735113,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.186505151524125,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.257487665899355,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.23957480208782,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.9196087723758,,
4UYP__A__D,train,other,-15.078248023986816,,-9.973810156999393,,
4YEB__A__B,train,other,-10.597747802734377,,-10.333333097163196,,
5CXB__A__B,train,other,-11.683855056762695,,-10.704997981359213,,
5K39__A__B,train,other,-11.320324897766112,,-10.179892668054544,,
5XCO__A__B,train,other,-10.977495193481444,,-10.206420628555161,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.096307339293293,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.142760637773252,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.092002938106821,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.79969962430411,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.778285488617165,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.090148842783309,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.687257329157443,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.885592459580442,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.343541195512067,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.099549682395432,,
1UUG__A__B,train,other,-17.85417938232422,,-10.861542682612631,,
2I25__N__L,train,other,-12.360586166381836,,-10.33996202015878,,
1GXD__A__C,train,other,-11.377227783203123,,-10.434840964713505,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.339342905962598,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.157595135838015,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.359490597295649,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.97078664865878,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.530897007421846,,
3BX7__A__C,train,other,-10.97087860107422,,-9.986381416049742,,
2HQS__A__H,train,other,-10.221593856811523,,-9.960816209159177,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.881950692611973,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.014266988925915,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.81839991555354,,
