complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-18.302638060358458,,
1FCC__A__C,train,other,-9.026483535766602,,-6.871509153641462,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.539846115143899,,
1HE8__A__B,train,other,-7.891330718994141,,-9.409158479688756,,
1KBH__A__B,train,other,-10.183781623840332,,-7.88775051233568,,
1LFD__A__B,train,other,-8.09859848022461,,-8.698055408405635,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.652977482492902,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.649976775444937,,
1SMF__E__I,train,other,-8.946138381958008,,-11.61801187632857,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.36242803812083,,
2BTF__A__P,train,other,-7.688126087188721,,-8.073358480283442,,
2DVW__A__B,train,other,-9.779436111450195,,-9.717675105632535,,
2J0T__A__D,train,other,-12.814661026000977,,-10.374496633372495,,
2KSO__A__B,train,other,-7.205049991607666,,-6.340334949426764,,
2O3B__A__B,train,other,-15.673925399780272,,-14.215387740898274,,
2WPT__A__B,train,other,-10.668374061584473,,-12.006342679798706,,
3BP8__A__C,train,other,-11.430728912353516,,-10.650282445343604,,
3EG5__A__B,train,other,-7.914167404174805,,-8.864617424686296,,
3M63__A__B,train,other,-9.21352767944336,,-10.158510490606742,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.51138783396779,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.706245681973042,,
3U82__A__B,train,other,-10.776342391967772,,-12.023455328809593,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-12.033341000350871,,
4CVW__A__C,train,other,-14.14932918548584,,-13.729913139524822,,
4G2V__A__B,train,other,-9.488483428955078,,-7.614487097358263,,
4KRP__A__B,train,other,-9.244793891906738,,-9.452995954228737,,
4MYW__A__B,train,other,-10.52527904510498,,-9.349144944840805,,
4NZW__A__B,train,other,-8.587118148803711,,-9.511607731141174,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.673466582721456,,
4UYP__A__D,train,other,-15.078248023986816,,-13.524656982910768,,
4YEB__A__B,train,other,-10.597747802734377,,-10.928687998801554,,
5CXB__A__B,train,other,-11.683855056762695,,-11.464228812657145,,
5K39__A__B,train,other,-11.320324897766112,,-12.046921178976268,,
5XCO__A__B,train,other,-10.977495193481444,,-13.440281264978664,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-14.254889452944983,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.108192761492555,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.481025923600487,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.098190375638422,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.093855549243496,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.35870434159581,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.56305211858639,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.904017809330654,,
