complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-11.104543685913086
1BD2__ABC__DE,train,-7.89567756652832,-8.189800262451172
1C4Z__ABC__D,train,-7.228275775909424,-8.521771430969238
1CSO__E__I,train,-10.038557052612305,-11.181112289428711
1E50__A__B,train,-10.709230422973633,-9.67801284790039
1FCC__A__C,train,-9.026483535766602,-8.314197540283203
1HE8__A__B,train,-7.891330718994141,-10.283973693847656
1JTD__A__B,train,-16.01441192626953,-14.868637084960938
1KBH__A__B,train,-10.183781623840332,-9.731403350830078
1LFD__A__B,train,-8.09859848022461,-8.667871475219727
1MI5__ABC__DE,train,-6.6856608390808105,-7.6588521003723145
1N8Z__AB__C,train,-12.112139701843262,-11.942865371704102
1REW__AB__C,train,-12.511860847473145,-11.18806266784668
1WQJ__I__B,train,-11.233111381530762,-9.799732208251953
1YY9__CD__A,train,-12.112139701843262,-12.414106369018555
2AJF__A__E,train,-10.622798919677734,-10.748966217041016
2BTF__A__P,train,-7.688126087188721,-10.276782989501953
2DVW__A__B,train,-9.779436111450195,-12.655447006225586
2KSO__A__B,train,-7.205049991607666,-8.829764366149902
2O3B__A__B,train,-15.673925399780273,-12.566031455993652
2REX__A__B,train,-7.171834468841553,-9.133865356445312
2WPT__A__B,train,-10.668374061584473,-10.4993896484375
3BE1__HL__A,train,-10.342643737792969,-12.440921783447266
3BP8__A__C,train,-11.430728912353516,-10.436641693115234
3EG5__A__B,train,-7.914167404174805,-9.663883209228516
3L5X__A__HL,train,-12.439257621765137,-11.185842514038086
3NGB__HL__G,train,-11.235163688659668,-11.88772964477539
3Q3J__A__B,train,-7.029021739959717,-8.348691940307617
3QHY__A__B,train,-17.07570457458496,-15.458821296691895
3SE9__HL__G,train,-10.539793968200684,-11.842799186706543
3U82__A__B,train,-10.776342391967773,-9.121999740600586
3VR6__ABCDEF__GH,train,-11.9937162399292,-11.512218475341797
4CVW__A__C,train,-14.14932918548584,-13.41467571258545
4G2V__A__B,train,-9.488483428955078,-10.15118408203125
4HFK__A__BD,train,-13.049612998962402,-12.050734519958496
4KRP__A__B,train,-9.244793891906738,-9.76336669921875
4MYW__A__B,train,-10.52527904510498,-8.029736518859863
4YEB__A__B,train,-10.597747802734375,-11.675371170043945
5CXB__A__B,train,-11.683855056762695,-13.50490951538086
5K39__A__B,train,-11.320324897766113,-10.339675903320312
5XCO__A__B,train,-10.977495193481445,-9.374794960021973
3ETB__II__M,train,-14.264473915100098,-11.085609436035156
2HKF__HL__P,train,-8.879390716552734,-9.597126007080078
3MAC__HL__A,train,-9.23100757598877,-12.779053688049316
3T2N__HL__A,train,-10.501916885375977,-12.703764915466309
1TET__HL__P,train,-8.240230560302734,-9.487442970275879
1NBY__AB__C,train,-5.513517379760742,-11.917558670043945
2XRA__HL__A,train,-11.570841789245605,-12.467479705810547
3MJ9__HL__A,train,-11.069601058959961,-11.249528884887695
1UUG__A__B,train,-17.85417938232422,-11.357035636901855
2I25__N__L,train,-12.360586166381836,-10.69112777709961
