complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.306739796600448,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.724541571009839,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.417168265417011,,
1E50__A__B,train,other,-10.709230422973633,,-9.352916081584965,,
1EMV__A__B,train,other,-18.735225677490234,,-13.160753258045718,,
1FCC__A__C,train,other,-9.026483535766602,,-10.4804890678366,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.746625283674144,,
1JTD__A__B,train,other,-16.01441192626953,,-11.929514125620592,,
1KBH__A__B,train,other,-10.183781623840332,,-9.921278755804602,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.020840089914789,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.102582448851607,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.341278684958041,,
1REW__AB__C,train,other,-12.511860847473145,,-10.108018428078415,,
1SMF__E__I,train,other,-8.946138381958008,,-9.77023874343912,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.78396562425319,,
2BTF__A__P,train,other,-7.688126087188721,,-8.186390407678694,,
2GOX__A__B,train,other,-12.07279109954834,,-10.339507806383915,,
2J0T__A__D,train,other,-12.814661026000977,,-11.819529940594718,,
2O3B__A__B,train,other,-15.673925399780272,,-14.111866294899796,,
2REX__A__B,train,other,-7.171834468841553,,-10.428911577803483,,
2WPT__A__B,train,other,-10.668374061584473,,-12.365492556591503,,
3BP8__A__C,train,other,-11.430728912353516,,-10.729866112021718,,
3EG5__A__B,train,other,-7.914167404174805,,-8.791585672660272,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.786784363445527,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.163944826314964,,
3M63__A__B,train,other,-9.21352767944336,,-9.61836205282956,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.562152741272586,,
3S9D__A__B,train,other,-10.908485412597656,,-9.751106672163282,,
