complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.313668327746472,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.444717393742106,,
1CSO__E__I,train,other,-10.038557052612305,,-10.049858617486901,,
1EMV__A__B,train,other,-18.735225677490234,,-9.83638520733177,,
1FCC__A__C,train,other,-9.026483535766602,,-9.803309924775636,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.176669226317985,,
1HE8__A__B,train,other,-7.891330718994141,,-10.051781941534422,,
1JTD__A__B,train,other,-16.01441192626953,,-11.255842032239366,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.026627214826243,,
1SMF__E__I,train,other,-8.946138381958008,,-9.436754623697578,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.70727333039147,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.20262543251017,,
2GOX__A__B,train,other,-12.07279109954834,,-9.759570360296662,,
2J0T__A__D,train,other,-12.814661026000977,,-9.772921074459099,,
2KSO__A__B,train,other,-7.205049991607666,,-9.80586159623361,,
2O3B__A__B,train,other,-15.673925399780272,,-10.186367528684546,,
3BP8__A__C,train,other,-11.430728912353516,,-9.582602323289557,,
3EG5__A__B,train,other,-7.914167404174805,,-9.873323884289967,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.424580957498417,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.754116247180264,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.586785779757983,,
3QHY__A__B,train,other,-17.07570457458496,,-10.607078688980266,,
3S9D__A__B,train,other,-10.908485412597656,,-10.393323935462599,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.390513177575485,,
3U82__A__B,train,other,-10.776342391967772,,-10.172916950594592,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.018720634618493,,
4CVW__A__C,train,other,-14.14932918548584,,-10.0728610309874,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.319409272472665,,
4KRP__A__B,train,other,-9.244793891906738,,-10.301913687270405,,
4MYW__A__B,train,other,-10.52527904510498,,-10.325405021518844,,
4NZW__A__B,train,other,-8.587118148803711,,-9.733378967978556,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.544748073719884,,
4UYP__A__D,train,other,-15.078248023986816,,-10.095176101992095,,
5CXB__A__B,train,other,-11.683855056762695,,-9.878267025183906,,
5XCO__A__B,train,other,-10.977495193481444,,-9.795398085283503,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.01118751246432,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.423295472417157,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.691741701172312,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.482502433527179,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.563943343436765,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.703084849229743,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.854385498820196,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.172452028893957,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.574050984731358,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.914800408882057,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.603557550250526,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.852645831085688,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.464619820962234,,
1UUG__A__B,train,other,-17.85417938232422,,-10.169617929513002,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.635868993325625,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.842025981601337,,
1GXD__A__C,train,other,-11.377227783203123,,-9.982966560398893,,
3F1P__A__B,train,other,-7.84818172454834,,-10.146186886046864,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.834115395788501,,
2PTC__E__I,train,other,-18.15886688232422,,-9.397412823393726,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.866897030323782,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.781589636738365,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.370518023485522,,
3BX7__A__C,train,other,-10.97087860107422,,-10.494677413066581,,
1GPW__A__B,train,other,-11.40062141418457,,-10.633763988925963,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.989277470154128,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.04173215811799,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.205167072128262,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.213405686497644,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.749988099059438,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.135205973029386,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.211925290884825,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.356214110809505,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.099855026357655,,
