complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.994682575818105,,
1AK4__A__D,train,other,-6.709835052490234,,-10.169835533100699,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.135028546152315,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.127031093205902,,
1E50__A__B,train,other,-10.709230422973633,,-10.113083792444643,,
1EMV__A__B,train,other,-18.735225677490234,,-10.265250377504033,,
1FCC__A__C,train,other,-9.026483535766602,,-10.057745515229486,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.139907327055086,,
1JTD__A__B,train,other,-16.01441192626953,,-10.174883904106855,,
1KBH__A__B,train,other,-10.183781623840332,,-10.092244531978274,,
1LFD__A__B,train,other,-8.09859848022461,,-10.23785079176072,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.93060956836759,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.848656179515846,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.008812943896409,,
2DVW__A__B,train,other,-9.779436111450195,,-10.053882013821736,,
2GOX__A__B,train,other,-12.07279109954834,,-10.138316961011267,,
2REX__A__B,train,other,-7.171834468841553,,-9.978131702947461,,
2WPT__A__B,train,other,-10.668374061584473,,-10.131561758235417,,
3BP8__A__C,train,other,-11.430728912353516,,-10.159053884530113,,
3EG5__A__B,train,other,-7.914167404174805,,-10.152834831467755,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.100105632346315,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.07109286000461,,
3M63__A__B,train,other,-9.21352767944336,,-10.079445582274278,,
3QHY__A__B,train,other,-17.07570457458496,,-10.19405407071844,,
3S9D__A__B,train,other,-10.908485412597656,,-10.184818988111697,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.11424255644179,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.950369816796762,,
4CVW__A__C,train,other,-14.14932918548584,,-10.187205424474245,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.097199264196426,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.180372942492717,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.981640055077824,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.178666738107367,,
4UYP__A__D,train,other,-15.078248023986816,,-10.59190786227242,,
4YEB__A__B,train,other,-10.597747802734377,,-10.035280120830576,,
5CXB__A__B,train,other,-11.683855056762695,,-9.995770182545467,,
5K39__A__B,train,other,-11.320324897766112,,-10.157416949212363,,
5XCO__A__B,train,other,-10.977495193481444,,-10.971471544976465,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.800813568784575,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.904637417457511,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.998734029675783,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.222650403308016,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.10256601781385,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.008159164762418,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.10794833454661,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.348291614003152,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.12117734001543,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.973431727249746,,
1UUG__A__B,train,other,-17.85417938232422,,-10.16579424004408,,
2I25__N__L,train,other,-12.360586166381836,,-10.068930915980781,,
1GXD__A__C,train,other,-11.377227783203123,,-10.09749220449056,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.521738184291694,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.283741795680697,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.29687125004255,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.992428337831223,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.943210337809033,,
3BX7__A__C,train,other,-10.97087860107422,,-9.884405041732,,
2HQS__A__H,train,other,-10.221593856811523,,-10.230242515135158,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.047167240118638,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.179085683392252,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.90097312277474,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.015192850948472,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.995822112979132,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.080943089910608,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.477388935679146,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.078639273523752,,
