complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.204605164427903,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.12098861159149,,
1CSO__E__I,train,other,-10.038557052612305,,-10.255009721712977,,
1EMV__A__B,train,other,-18.735225677490234,,-10.159754685409624,,
1HE8__A__B,train,other,-7.891330718994141,,-10.10872097302032,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.956410167041499,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.054701130311578,,
1REW__AB__C,train,other,-12.511860847473145,,-9.989607694037147,,
1SMF__E__I,train,other,-8.946138381958008,,-10.170530740174716,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.15525066407818,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.183658527410724,,
2AJF__A__E,train,other,-10.622798919677734,,-10.063457567384066,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.935444067982688,,
2BTF__A__P,train,other,-7.688126087188721,,-9.673074883293909,,
2DVW__A__B,train,other,-9.779436111450195,,-9.879899366357332,,
2J0T__A__D,train,other,-12.814661026000977,,-9.986902103206765,,
2KSO__A__B,train,other,-7.205049991607666,,-9.85842370333367,,
2O3B__A__B,train,other,-15.673925399780272,,-10.121982795978237,,
2REX__A__B,train,other,-7.171834468841553,,-10.182420816456059,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.09090030643235,,
3BP8__A__C,train,other,-11.430728912353516,,-10.242445777011035,,
3EG5__A__B,train,other,-7.914167404174805,,-10.131172832030572,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.103627419831051,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.902186506744,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.122756993835132,,
3M63__A__B,train,other,-9.21352767944336,,-9.917938652643324,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.08300219193716,,
3QHY__A__B,train,other,-17.07570457458496,,-10.150597468106994,,
3S9D__A__B,train,other,-10.908485412597656,,-10.003874898948881,,
3U82__A__B,train,other,-10.776342391967772,,-10.413866389030575,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.974166679546927,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.033078171206709,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.042241420753042,,
4KRP__A__B,train,other,-9.244793891906738,,-10.128460526932232,,
4NZW__A__B,train,other,-8.587118148803711,,-10.059983373375026,,
5XCO__A__B,train,other,-10.977495193481444,,-11.185102551861014,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.924119566037303,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.153823095270226,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.142913468874552,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.87158779200865,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.971578413338893,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.277462954477576,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.953318025423883,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.725850593290986,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-9.918799135384845,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.11495290102656,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-9.858023891542238,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.708933756520805,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.864233518789126,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.05979224575113,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.819679927070968,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.641115752384108,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.23308888643741,,
1GXD__A__C,train,other,-11.377227783203123,,-10.045239962198083,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.692956499878198,,
2PTC__E__I,train,other,-18.15886688232422,,-10.080407273941175,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.08838983849656,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.940195620297448,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.856026232464533,,
3BX7__A__C,train,other,-10.97087860107422,,-9.940651272038178,,
1GPW__A__B,train,other,-11.40062141418457,,-10.115857052396649,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.116781125199681,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.343853323986703,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.958338817935893,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.018139940255114,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.127051893947998,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.764013630572304,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.22268465724066,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.46527280527575,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.15458268936154,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.169425180584192,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.112140920952495,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.958113404979168,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.186082127749234,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.172498491852167,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.644331046817005,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.675642922013978,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.240492773166896,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.210224587070002,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.828766488713626,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.035418084334347,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.00899679551849,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.178194994322517,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.789346276211129,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.16684397946605,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.21458078038629,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.022410779771969,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.046916727934788,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.831028528279212,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.925919759984955,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.141388563639476,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.889698539342769,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.038872755827786,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.03145366219714,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.84413084606776,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.919255522030399,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.761671382651311,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.001336063027827,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.87264602837858,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.160357375781699,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.791275785517836,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.149720922657293,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.061586491341414,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.084898821568007,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.110179016915444,,
6DBG__C__B,train,other,-13.40223789215088,,-10.027723926731195,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.058150855762715,,
3PC8__A__C,train,other,-9.537996292114258,,-9.921407215214941,,
5VNW__D__A,train,other,-8.685522079467773,,-10.031305210848146,,
1XQS__A__C,train,other,-7.076467514038086,,-10.074939561663271,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.778383085389544,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.015010469971108,,
1AXI__A__B,train,other,-10.714621543884276,,-9.990680296992315,,
1C9P__B__A,train,other,-12.278223037719728,,-10.462878528445781,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.303613994608982,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.58209072354179,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.077490959189612,,
1K93__D__A,train,other,-10.503296852111816,,-10.029441989019551,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.067030472846934,,
1MXE__A__E,train,other,-16.37096405029297,,-9.663296366175526,,
1OEY__L__C,train,other,-11.456864356994627,,-10.10777561639334,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.941772542656302,,
1PJM__A__B,train,other,-9.2014741897583,,-10.076011530839613,,
1SB0__B__A,train,other,-6.581003189086914,,-9.912505599135827,,
1T0P__A__B,train,other,-6.278346538543701,,-10.16424936790157,,
1TE1__B__A,train,other,-11.553154945373535,,-10.07741634948716,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.025370485636163,,
1VEU__A__B,train,other,-10.767715454101562,,-9.948197632471514,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.970235804459133,,
1X1U__D__A,train,other,-10.749483108520508,,-9.934939462063799,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.072474929696028,,
2A24__B__A,train,other,-6.170323848724365,,-10.021518102880925,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.865833599162153,,
2G81__I__E,train,other,-10.731796264648438,,-10.580017361395724,,
2HD5__B__A,train,other,-7.575448036193848,,-9.834610497785285,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.075834828782186,,
2JU0__B__A,train,other,-9.549729347229004,,-10.322895993414988,,
2K5B__B__A,train,other,-7.364123344421387,,-9.985425048482055,,
2KBW__B__A,train,other,-8.860579490661621,,-9.813959969036311,,
2KQS__B__A,train,other,-5.807974338531494,,-9.873136751959864,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.208780083648499,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.708268257215648,,
2LUH__B__A,train,other,-8.396806716918945,,-9.503683332713045,,
2M86__A__B,train,other,-11.71209716796875,,-10.064730909902346,,
2N2H__B__A,train,other,-8.228479385375977,,-10.073040671757935,,
2ODY__E__AB,train,other,-11.92996883392334,,-9.991517604182247,,
2OMY__B__A,train,other,-9.139049530029297,,-10.184806294259861,,
2POP__B__A,train,other,-7.335216045379639,,-9.978837892574,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.916991181156252,,
2V8S__E__V,train,other,-6.354085922241211,,-10.026270229595758,,
2VOH__B__A,train,other,-12.278223037719728,,-10.019994264106286,,
2W84__B__A,train,other,-9.761054039001465,,-9.620658354853408,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.180171795080089,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.063305950087631,,
2XHE__B__A,train,other,-11.471864700317385,,-9.974566456513354,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.020055048153841,,
2YGG__B__A,train,other,-10.503296852111816,,-10.112239900252026,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.655973857320314,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.114916334313795,,
3BEG__B__A,train,other,-9.960408210754396,,-10.117394406876903,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.946689940409367,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.06694180776216,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.826432426205985,,
3EGG__C__A,train,other,-10.99648666381836,,-9.905827569922847,,
3G9W__D__A,train,other,-6.062301158905029,,-9.97266697005697,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.665812467857492,,
3HO5__H__B,train,other,-9.082579612731934,,-10.087878090672461,,
3K1R__B__A,train,other,-12.278223037719728,,-9.935836374014556,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.041309070390422,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.852245297442396,,
3OL2__B__A,train,other,-7.175444602966309,,-10.158851375579134,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.914381527184851,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.115659882436374,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.207785528571018,,
3REB__B__A,train,other,-9.573915481567385,,-9.933445847811354,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.095447599532795,,
3SJH__B__A,train,other,-7.460413455963135,,-9.944302571179652,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.808017959732306,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.057244512276931,,
3TU3__B__A,train,other,-9.882776260375977,,-9.626960457590641,,
3U9D__B__A,train,other,-8.596160888671875,,-9.965221908523421,,
3UKZ__C__B,train,other,-11.759521484375,,-9.710180267636494,,
3V96__B__A,train,other,-12.221753120422363,,-10.08501992857095,,
3VUX__G__A,train,other,-6.883659362792969,,-9.985088461049596,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.005407904642581,,
3WRY__C__A,train,other,-8.879390716552734,,-10.188787847889913,,
4AG2__C__A,train,other,-11.197205543518066,,-10.282700617996335,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.970134212711468,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.080966915773319,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.859000874653189,,
4C9B__B__A,train,other,-10.295537948608398,,-9.989421549221039,,
4CT0__B__A,train,other,-10.30394172668457,,-11.843523014927188,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.864578565529792,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.057217882377845,,
4F0A__B__A,train,other,-7.6667799949646,,-10.10809117844369,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.914141665955322,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.222960658964475,,
4GN4__B__A,train,other,-8.999773025512695,,-10.160417223736557,,
4HRL__A__C,train,other,-12.278223037719728,,-10.039513516207146,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.863382719666985,,
4IU3__B__A,train,other,-10.479205131530762,,-10.092819920320775,,
4JE4__B__A,train,other,-10.714621543884276,,-9.98985606339312,,
4K5A__B__A,train,other,-10.89646339416504,,-9.995152239194685,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.966888445761535,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.001937834663293,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.550557657583603,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.162053155349003,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.908930168579616,,
4OL0__B__A,train,other,-11.361315727233888,,-10.172339923129314,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.89840950794895,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.457135209899503,,
4PER__A__B,train,other,-20.46370506286621,,-10.064626557736847,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.902616511619179,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.99409147600613,,
4QT8__C__A,train,other,-8.939695358276367,,-9.85752476737499,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.090256114115475,,
4U97__B__A,train,other,-7.6425933837890625,,-10.017413232800061,,
4UWX__C__A,train,other,-7.04108476638794,,-9.93021819166832,,
4XHU__C__D,train,other,-10.34784984588623,,-10.213002083947742,,
4XVP__D__A,train,other,-11.42795753479004,,-9.970628080848089,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.952706900665406,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.060924866798414,,
5AYS__C__A,train,other,-12.679497718811035,,-10.050888634853752,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.24464260991473,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.106447184250609,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.808483007061604,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.81489377187657,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.012895737835997,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.907270215504015,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.032936830645015,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.879807931677039,,
5FR2__B__A,train,other,-9.34615707397461,,-10.08205257059577,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.071638374876983,,
5H3J__B__A,train,other,-8.96124267578125,,-10.025735360884465,,
