complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.41217240104489,,
1AK4__A__D,train,other,-6.709835052490234,,-8.14972768189099,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.92227241645492,,
1E50__A__B,train,other,-10.709230422973633,,-10.349176183110188,,
1HE8__A__B,train,other,-7.891330718994141,,-9.730921696219715,,
1JTD__A__B,train,other,-16.01441192626953,,-15.175749293901633,,
1KBH__A__B,train,other,-10.183781623840332,,-9.420495732411059,,
1LFD__A__B,train,other,-8.09859848022461,,-8.192339303251309,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.922295624646596,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.235668605874356,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.329085890951509,,
1REW__AB__C,train,other,-12.511860847473145,,-12.105408669969544,,
1SMF__E__I,train,other,-8.946138381958008,,-10.163378186287682,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.687777037651355,,
2AJF__A__E,train,other,-10.622798919677734,,-9.804430347105763,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.164559939623508,,
2GOX__A__B,train,other,-12.07279109954834,,-10.738718154878745,,
2J0T__A__D,train,other,-12.814661026000977,,-11.172277891381116,,
2KSO__A__B,train,other,-7.205049991607666,,-8.236677262426369,,
2O3B__A__B,train,other,-15.673925399780272,,-11.302319214120509,,
2REX__A__B,train,other,-7.171834468841553,,-9.297890780446945,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.532612050614018,,
3L5X__A__HL,train,other,-12.439257621765137,,-13.053046899140686,,
3M63__A__B,train,other,-9.21352767944336,,-9.119424308763682,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.773493905922969,,
3QHY__A__B,train,other,-17.07570457458496,,-15.769786663928222,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.938245183001673,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.266011372565046,,
4CVW__A__C,train,other,-14.14932918548584,,-11.144935387662239,,
4G2V__A__B,train,other,-9.488483428955078,,-11.66864267564012,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.290679027301206,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.870130746631908,,
4MYW__A__B,train,other,-10.52527904510498,,-10.178950301176672,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.990950721755315,,
4UYP__A__D,train,other,-15.078248023986816,,-12.036459410862193,,
4YEB__A__B,train,other,-10.597747802734377,,-12.575199361080553,,
5CXB__A__B,train,other,-11.683855056762695,,-12.136608681465393,,
5K39__A__B,train,other,-11.320324897766112,,-10.20748125253403,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.408242861708466,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.282632682829208,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.249666138423924,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.441490905326347,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.328816527672247,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.157375579216366,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.335336209147057,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.796117360335204,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.186913960506597,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.796461026591276,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.76607032135357,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.691708830302297,,
2I25__N__L,train,other,-12.360586166381836,,-12.479500438361388,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.516388328693777,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.363551351943173,,
1GXD__A__C,train,other,-11.377227783203123,,-10.531824888197368,,
3F1P__A__B,train,other,-7.84818172454834,,-9.104088120321293,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.951717926304738,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.095759729181362,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.928738953933095,,
3BX7__A__C,train,other,-10.97087860107422,,-10.683962015113261,,
